profit,SOCmax,reward_total,soc,power,price
-34.98119465396978,0.9999911621223122,-40.050389158962936,0.49999999999999994,-0.5415884291272,50.02
-34.98119465396978,0.9999894497935451,-41.19194167037846,0.49999999999999994,0.0,50.28
-34.98119465396978,0.999987737464778,-42.33349418179399,0.49999999999999994,0.0,48.1
-61.02334331513469,0.9999789049435179,-83.44460729190868,0.9999877374647779,-0.541416829257826,49.34
-61.02334331513469,0.9999771926147508,-84.58615980332421,0.9999877374647779,0.0,49.22
-61.02334331513469,0.9999754802859837,-85.72771231473973,0.9999877374647779,0.0,54.09
-61.02334331513469,0.9999737679572166,-86.86926482615526,0.9999877374647779,0.0,64.2
-61.02334331513469,0.9999720556284495,-88.01081733757078,0.9999877374647779,0.0,76.9
-61.02334331513469,0.9999703432996824,-89.15236984898631,0.9999877374647779,0.0,84.66
-61.02334331513469,0.9999686309709153,-90.29392236040184,0.9999877374647779,0.0,85.99
-61.02334331513469,0.9999669186421482,-91.43547487181736,0.9999877374647779,0.0,86.25
-61.02334331513469,0.999965206313381,-92.57702738323289,0.9999877374647779,0.0,83.17
-61.02334331513469,0.9999634939846139,-93.71857989464841,0.9999877374647779,0.0,80.38
-61.02334331513469,0.9999617816558468,-94.86013240606394,0.9999877374647779,0.0,78.43
-61.02334331513469,0.9999600693270797,-96.00168491747947,0.9999877374647779,0.0,78.64
-61.02334331513469,0.9999583569983126,-97.14323742889499,0.9999877374647779,0.0,104.63
-61.02334331513469,0.9999566446695455,-98.28478994031052,0.9999877374647779,0.0,125.61
52.0440466227957,0.9999340992430192,-11.659271030252668,0.0,0.9001464006729132,121.95
52.0440466227957,0.9999323869142521,-12.800823541668194,0.0,0.0,109.92
52.0440466227957,0.999930674585485,-13.94237605308372,0.0,0.0,107.67
52.0440466227957,0.9999289622567179,-15.083928564499246,0.0,0.0,104.13
52.0440466227957,0.9999272499279508,-16.22548107591477,0.0,0.0,81.13
52.0440466227957,0.9999255375991837,-17.367033587330297,0.0,0.0,74.77
52.0440466227957,0.9999238252704166,-18.508586098745823,0.0,0.0,88.12
52.0440466227957,0.9999221129416495,-19.65013861016135,0.0,0.0,73.99
11.971919908631875,0.9999132750639617,-64.79145982931833,0.49999999999999994,-0.5415884291272,64.99
-23.20947216329374,0.9999044450810346,-115.04041952600181,0.9999132750639617,-0.5413354858954142,62.61
-23.20947216329374,0.9999027327522675,-116.18197203741734,0.9999132750639617,0.0,67.04
-23.20947216329374,0.9999010204235004,-117.32352454883286,0.9999132750639617,0.0,78.68
-23.20947216329374,0.9998993080947333,-118.46507706024839,0.9999132750639617,0.0,98.66
-23.20947216329374,0.9998975957659662,-119.60662957166392,0.9999132750639617,0.0,117.66
-23.20947216329374,0.999895883437199,-120.74818208307944,0.9999132750639617,0.0,123.35
-23.20947216329374,0.9998941711084319,-121.88973459449497,0.9999132750639617,0.0,132.01
-23.20947216329374,0.9998924587796648,-123.0312871059105,0.9999132750639617,0.0,147.7
109.73262552716746,0.9998699153244458,-16.530520422201533,0.0,0.9000819257772055,126.24
109.73262552716746,0.9998682029956787,-17.67207293361706,0.0,0.0,121.53
109.73262552716746,0.9998664906669116,-18.813625445032585,0.0,0.0,115.79
109.73262552716746,0.9998647783381445,-19.95517795644811,0.0,0.0,110.58
109.73262552716746,0.9998630660093774,-21.096730467863637,0.0,0.0,114.12
-15.763735631568863,0.9998383753294425,-173.03405804825854,0.9998630660093774,-1.099687680847826,164.38
132.1845893666274,0.9998158332038278,-51.52669947172089,0.0,0.9000384511709287,199.99
132.1845893666274,0.9998141208750607,-62.668251983136415,0.0,0.0,203.51
132.1845893666274,0.9998124085462936,-63.80980449455194,0.0,0.0,188.21
132.1845893666274,0.9998106962175265,-74.95135700596747,0.0,0.0,187.37
132.1845893666274,0.9998089838887594,-86.09290951738299,0.0,0.0,164.35
132.1845893666274,0.9998072715599923,-87.23446202879852,0.0,0.0,120.28
132.1845893666274,0.9998055592312252,-88.37601454021404,0.0,0.0,101.01
