profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
-26.72222137451172,0.9999855817572534,-35.21607341375145,0.5,-0.5555555555555556,49.34
-54.132542130283525,0.9999763010177388,-67.69531817624016,0.9999855817572534,-0.5555395352858371,49.22
-54.132542130283525,0.9999745886889717,-68.83687068765569,0.9999855817572534,0.0,54.09
-54.132542130283525,0.9999728763602046,-69.97842319907122,0.9999855817572534,0.0,64.2
-54.132542130283525,0.9999711640314375,-71.11997571048674,0.9999855817572534,0.0,76.9
-54.132542130283525,0.9999694517026704,-72.26152822190227,0.9999855817572534,0.0,84.66
-54.132542130283525,0.9999677393739033,-73.4030807333178,0.9999855817572534,0.0,85.99
-54.132542130283525,0.9999660270451362,-74.54463324473332,0.9999855817572534,0.0,86.25
-54.132542130283525,0.999964314716369,-75.68618575614884,0.9999855817572534,0.0,83.17
-54.132542130283525,0.9999626023876019,-76.82773826756437,0.9999855817572534,0.0,80.38
-17.961543366245436,0.9999563167983628,-45.72593400851944,0.4999855817572534,0.45,78.43
-17.961543366245436,0.9999546044695957,-46.867486519934964,0.4999855817572534,0.0,78.64
-61.64772518951402,0.9999453243237415,-95.62228170084141,0.9999546044695957,-0.555521136347047,104.63
-61.646646321030424,0.9999453242504724,-105.62125710585241,0.9999431474994054,1.0311273171353324e-05,125.61
51.39592710991504,0.999922784866658,-9.020231421468083,0.0,0.8999488327494649,121.95
51.39592710991504,0.9999210725378909,-10.161783932883608,0.0,0.0,109.92
51.39592710991504,0.9999193602091238,-11.303336444299134,0.0,0.0,107.67
51.39592710991504,0.9999176478803566,-12.44488895571466,0.0,0.0,104.13
51.39592710991504,0.9999159355515895,-13.586441467130186,0.0,0.0,81.13
51.39592710991504,0.9999142232228224,-14.727993978545712,0.0,0.0,74.77
51.39592710991504,0.9999125108940553,-15.869546489961238,0.0,0.0,88.12
51.39592710991504,0.9999107985652882,-17.011099001376763,0.0,0.0,73.99
51.39592710991504,0.9999090862365211,-18.15265151279229,0.0,0.0,64.99
51.39592710991504,0.999907373907754,-19.294204024207815,0.0,0.0,62.61
51.39592710991504,0.9999056615789869,-20.43575653562334,0.0,0.0,67.04
14.151482156844295,0.9998963803225416,-62.749395993687244,0.5,-0.5555555555555556,78.68
-29.550570461304417,0.9998871027806987,-111.51869934917697,0.9998963803225416,-0.5554404225806018,98.66
-29.550570461304417,0.9998853904519316,-112.6602518605925,0.9998963803225416,0.0,117.66
-29.550570461304417,0.9998836781231645,-113.80180437200802,0.9998963803225416,0.0,123.35
-29.550570461304417,0.9998819657943974,-114.94335688342355,0.9998963803225416,0.0,132.01
-29.550570461304417,0.9998802534656303,-116.08490939483907,0.9998963803225416,0.0,147.7
103.3656526286736,0.9998577153699828,0.39010532590168623,0.0,0.8999067422902874,126.24
103.3656526286736,0.9998560030412157,-0.7514471855138389,0.0,0.0,121.53
103.3656526286736,0.9998542907124486,-1.892999696929364,0.0,0.0,115.79
103.3656526286736,0.9998525783836815,-3.0345522083448895,0.0,0.0,110.58
41.93231827808766,0.9998432971272362,-69.53708106392399,0.5,-0.5555555555555556,114.12
-21.447813323046574,0.9998340214879576,-147.98346783370948,0.9998432971272362,-0.5553814412524847,164.38
-21.446119179013355,0.9998340214147241,-157.98182793681445,0.9998318457207195,1.0306265865055329e-05,199.99
158.514619507121,0.999811485097101,5.538171213906054,0.0,0.8998486611486476,203.51
158.514619507121,0.9998097727683339,4.396618702490529,0.0,0.0,188.21
158.514619507121,0.9998080604395668,3.255066191075004,0.0,0.0,187.37
158.514619507121,0.9998063481107997,2.113513679659479,0.0,0.0,164.35
158.514619507121,0.9998046357820326,0.971961168243954,0.0,0.0,120.28
158.514619507121,0.9998029234532655,-0.1695913431715712,0.0,0.0,101.01
158.514619507121,0.9998012111244984,-1.3111438545870964,0.0,0.0,89.6
158.514619507121,0.9997994987957313,-2.4526963660026215,0.0,0.0,75.27
158.514619507121,0.9997977864669642,-3.5942488774181465,0.0,0.0,65.93
158.514619507121,0.999796074138197,-4.735801388833671,0.0,0.0,65.54
158.514619507121,0.9997943618094299,-5.877353900249196,0.0,0.0,67.61
83.40784460471923,0.9997697899301264,-97.42459574491828,0.9997943618094299,-1.1108826242327,85.25
83.40784460471923,0.9997680776013593,-98.5661482563338,0.9997943618094299,0.0,121.91
83.40784460471923,0.9997663652725922,-99.70770076774933,0.9997943618094299,0.0,140.47
83.40784460471923,0.9997646529438251,-100.84925327916486,0.9997943618094299,0.0,138.4
83.40784460471923,0.999762940615058,-101.99080579058038,0.9997943618094299,0.0,143.48
212.51328628947041,0.999740405330421,10.674168951903496,0.0,0.899814925628487,148.55
212.51328628947041,0.9997386930016539,9.53261644048797,0.0,0.0,145.91
212.51328628947041,0.9997369806728867,8.391063929072445,0.0,0.0,143.47
212.51328628947041,0.9997352683441196,7.24951141765692,0.0,0.0,143.42
212.51328628947041,0.9997335560153525,6.107958906241395,0.0,0.0,143.31
212.51328628947041,0.9997318436865854,4.96640639482587,0.0,0.0,143.33
212.51328628947041,0.9997301313578183,3.824853883410345,0.0,0.0,161.92
212.51328628947041,0.9997284190290512,2.68330137199482,0.0,0.0,190.26
212.51328628947041,0.9997267067002841,-8.458251139420707,0.0,0.0,185.3
212.51328628947041,0.999724994371517,-9.599803650836233,0.0,0.0,177.9
212.51328628947041,0.9997232820427499,-10.741356162251758,0.0,0.0,165.39
212.51328628947041,0.9997215697139827,-11.882908673667284,0.0,0.0,154.56
212.51328628947041,0.9997198573852156,-13.02446118508281,0.0,0.0,139.48
212.51328628947041,0.9997181450564485,-14.166013696498336,0.0,0.0,93.7
212.51328628947041,0.9997164327276814,-15.307566207913862,0.0,0.0,57.93
212.51328628947041,0.9997147203989143,-16.449118719329388,0.0,0.0,48.13
185.77439680718416,0.999705439142469,-48.25720270660879,0.5,-0.5555555555555556,45.27
160.63921296415464,0.9996961684429656,-78.45605684695576,0.999705439142469,-0.5552282657138544,45.15
160.63921296415464,0.9996944561141985,-79.59760935837129,0.999705439142469,0.0,45.26
160.63976528842252,0.9996944560274845,-89.59712126681111,0.9996918798483079,1.2203364745018892e-05,51.61
160.63976528842252,0.9996927436987174,-90.73867377822664,0.9996918798483079,0.0,83.8
160.63976528842252,0.9996910313699503,-91.88022628964217,0.9996918798483079,0.0,88.58
160.63976528842252,0.9996893190411832,-93.02177880105769,0.9996918798483079,0.0,87.07
160.63976528842252,0.9996876067124161,-94.16333131247322,0.9996918798483079,0.0,92.0
160.63976528842252,0.999685894383649,-95.30488382388874,0.9996918798483079,0.0,90.59
160.63976528842252,0.9996841820548819,-96.44643633530427,0.9996918798483079,0.0,87.21
160.63976528842252,0.9996824697261147,-97.5879888467198,0.9996918798483079,0.0,82.6
160.63976528842252,0.9996807573973476,-98.72954135813532,0.9996918798483079,0.0,81.6
160.63976528842252,0.9996790450685805,-99.87109386955085,0.9996918798483079,0.0,77.22
160.63976528842252,0.9996773327398134,-101.01264638096637,0.9996918798483079,0.0,80.73
160.63976528842252,0.9996756204110463,-102.1541988923819,0.9996918798483079,0.0,99.0
160.63976528842252,0.9996739080822792,-103.29575140379742,0.9996918798483079,0.0,132.09
279.4841323617863,0.9996513756227835,-0.8911049519963399,0.0,0.8997226918634771,103.58
279.4841323617863,0.9996496632940164,-2.032657463411865,0.0,0.0,101.31
279.4841323617863,0.9996479509652493,-3.1742099748273898,0.0,0.0,96.9
279.4841323617863,0.9996462386364822,-4.315762486242915,0.0,0.0,87.58
279.4841323617863,0.999644526307715,-5.45731499765844,0.0,0.0,82.87
279.4841323617863,0.9996428139789479,-6.598867509073965,0.0,0.0,57.51
279.4841323617863,0.9996411016501808,-7.7404200204894895,0.0,0.0,50.17
279.4841323617863,0.9996393893214137,-8.881972531905015,0.0,0.0,44.53
254.7452441510658,0.9996301080649684,-38.69005524761866,0.5,-0.5555555555555556,42.03
254.7452441510658,0.9996283957362013,-39.831607759034185,0.5,0.0,39.4
232.8726224239783,0.9996191277965782,-66.76645560171421,0.9996283957362013,-0.5551426619291125,40.58
232.8726224239783,0.9996174154678111,-67.90800811312974,0.9996283957362013,0.0,43.0
232.8726224239783,0.999615703139044,-69.04956062454526,0.9996283957362013,0.0,44.84
232.8726224239783,0.9996139908102769,-70.19111313596079,0.9996283957362013,0.0,52.19
232.8726224239783,0.9996122784815098,-71.33266564737632,0.9996283957362013,0.0,58.16
232.8726224239783,0.9996105661527427,-72.47421815879184,0.9996283957362013,0.0,62.79
232.8726224239783,0.9996088538239756,-73.61577067020737,0.9996283957362013,0.0,63.65
232.8726224239783,0.9996071414952085,-74.7573231816229,0.9996283957362013,0.0,61.2
232.8726224239783,0.9996054291664414,-75.89887569303842,0.9996283957362013,0.0,57.59
232.8726224239783,0.9996037168376742,-77.04042820445395,0.9996283957362013,0.0,53.92
232.8726224239783,0.9996020045089071,-78.18198071586947,0.9996283957362013,0.0,52.48
232.8726224239783,0.99960029218014,-79.323533227285,0.9996283957362013,0.0,52.85
232.8726224239783,0.9995985798513729,-80.46508573870052,0.9996283957362013,0.0,63.71
232.8726224239783,0.9995968675226058,-81.60663825011605,0.9996283957362013,0.0,84.94
232.8726224239783,0.9995951551938387,-82.74819076153157,0.9996283957362013,0.0,74.32
299.73576628342516,0.9995726244851065,-32.32430443623854,0.0,0.8996655561625813,70.63
299.73576628342516,0.9995709121563394,-33.46585694765407,0.0,0.0,65.18
299.73576628342516,0.9995691998275723,-34.60740945906959,0.0,0.0,61.95
299.73576628342516,0.9995674874988052,-35.74896197048512,0.0,0.0,55.77
299.73576628342516,0.9995657751700381,-36.890514481900645,0.0,0.0,51.38
299.73576628342516,0.999564062841271,-38.03206699331617,0.0,0.0,40.94
299.73576628342516,0.9995623505125039,-39.1736195047317,0.0,0.0,38.04
299.73576628342516,0.9995606381837367,-40.31517201614722,0.0,0.0,35.33
299.73576628342516,0.9995589258549696,-41.45672452756275,0.0,0.0,34.62
280.5024335434892,0.9995496445985244,-65.7592517724919,0.5,-0.5555555555555556,35.16
260.98669417920155,0.9995403794793891,-90.33574135642836,0.9995496445985244,-0.555055160665027,35.31
260.98669417920155,0.999538667150622,-91.47729386784388,0.9995496445985244,0.0,37.43
260.98669417920155,0.9995369548218549,-92.61884637925941,0.9995496445985244,0.0,37.79
260.98669417920155,0.9995352424930878,-93.76039889067494,0.9995496445985244,0.0,41.02
260.98669417920155,0.9995335301643207,-94.90195140209046,0.9995496445985244,0.0,45.11
260.98669417920155,0.9995318178355536,-96.04350391350599,0.9995496445985244,0.0,49.19
260.98669417920155,0.9995301055067864,-97.18505642492151,0.9995496445985244,0.0,49.62
260.98669417920155,0.9995283931780193,-98.32660893633704,0.9995496445985244,0.0,53.81
260.98669417920155,0.9995266808492522,-99.46816144775256,0.9995496445985244,0.0,53.1
260.98669417920155,0.9995249685204851,-100.60971395916809,0.9995496445985244,0.0,52.66
260.98669417920155,0.999523256191718,-101.75126647058362,0.9995496445985244,0.0,52.7
260.98669417920155,0.9995215438629509,-102.89281898199914,0.9995496445985244,0.0,59.06
260.98669417920155,0.9995198315341838,-104.03437149341467,0.9995496445985244,0.0,76.48
260.98669417920155,0.9995181192054167,-105.1759240048302,0.9995496445985244,0.0,71.37
325.19076897150916,0.9994955906692087,-57.410531478004856,0.0,0.8995946801386719,60.3
325.19076897150916,0.9994938783404416,-58.55208398942038,0.0,0.0,57.17
325.19076897150916,0.9994921660116745,-59.69363650083591,0.0,0.0,53.97
325.19076897150916,0.9994904536829073,-60.83518901225143,0.0,0.0,50.42
325.19076897150916,0.9994887413541402,-61.97674152366696,0.0,0.0,41.0
325.19076897150916,0.9994870290253731,-63.118294035082485,0.0,0.0,37.04
325.19076897150916,0.999485316696606,-64.25984654649801,0.0,0.0,34.66
305.93521350072467,0.9994760354401607,-88.58459652227567,0.5,-0.5555555555555556,34.27
305.93521350072467,0.9994743231113936,-89.7261490336912,0.5,0.0,36.28
285.80084924208967,0.9994650606893758,-114.91985217318194,0.9994743231113936,-0.5549714701237707,36.59
285.80084924208967,0.9994633483606087,-116.06140468459746,0.9994743231113936,0.0,39.17
285.80084924208967,0.9994616360318416,-117.20295719601299,0.9994743231113936,0.0,48.18
285.80084924208967,0.9994599237030745,-118.34450970742851,0.9994743231113936,0.0,54.23
285.80084924208967,0.9994582113743073,-119.48606221884404,0.9994743231113936,0.0,53.25
285.80084924208967,0.9994564990455402,-120.62761473025957,0.9994743231113936,0.0,55.67
285.80084924208967,0.9994547867167731,-121.76916724167509,0.9994743231113936,0.0,56.16
285.80084924208967,0.999453074388006,-122.91071975309062,0.9994743231113936,0.0,54.08
285.80084924208967,0.9994513620592389,-124.05227226450614,0.9994743231113936,0.0,51.71
285.80084924208967,0.9994496497304718,-125.19382477592167,0.9994743231113936,0.0,50.28
285.80084924208967,0.9994479374017047,-126.3353772873372,0.9994743231113936,0.0,49.09
285.80084924208967,0.9994462250729376,-127.47692979875272,0.9994743231113936,0.0,50.16
285.80084924208967,0.9994445127441705,-128.61848231016825,0.9994743231113936,0.0,58.84
285.80084924208967,0.9994428004154033,-129.76003482158376,0.9994743231113936,0.0,78.28
285.80084924208967,0.9994410880866362,-130.90158733299927,0.9994743231113936,0.0,75.14
353.3912992677931,0.9994185616290906,-79.74926851263845,0.0,0.8995268908002543,65.82
353.3912992677931,0.9994168493003235,-80.89082102405398,0.0,0.0,62.6
353.3912992677931,0.9994151369715564,-82.0323735354695,0.0,0.0,55.86
353.3912992677931,0.9994134246427893,-83.17392604688503,0.0,0.0,51.04
353.3912992677931,0.9994117123140221,-84.31547855830055,0.0,0.0,41.66
353.3912992677931,0.999409999985255,-85.45703106971608,0.0,0.0,38.72
353.3912992677931,0.9994082876564879,-86.5985835811316,0.0,0.0,36.36
353.3912992677931,0.9994065753277208,-87.74013609254713,0.0,0.0,34.59
353.3912992677931,0.9994048629989537,-88.88168860396266,0.0,0.0,33.87
334.5746331945238,0.9993955817425084,-112.76754918222512,0.5,-0.5555555555555556,33.83
315.80290714477974,0.9993863221395063,-136.59713898776886,0.9993955817425084,-0.5548839797138982,38.5
315.80290714477974,0.9993846098107392,-137.73869149918437,0.9993955817425084,0.0,52.82
315.80290714477974,0.9993828974819721,-138.88024401059988,0.9993955817425084,0.0,55.41
315.80290714477974,0.999381185153205,-140.0217965220154,0.9993955817425084,0.0,49.82
315.80290714477974,0.9993794728244378,-141.1633490334309,0.9993955817425084,0.0,53.92
315.80290714477974,0.9993777604956707,-142.30490154484642,0.9993955817425084,0.0,55.62
315.80290714477974,0.9993760481669036,-143.44645405626193,0.9993955817425084,0.0,53.65
315.80290714477974,0.9993743358381365,-144.58800656767744,0.9993955817425084,0.0,48.69
315.80290714477974,0.9993726235093694,-145.72955907909295,0.9993955817425084,0.0,45.97
315.80290714477974,0.9993709111806023,-146.87111159050846,0.9993955817425084,0.0,44.97
315.80290714477974,0.9993691988518352,-148.01266410192397,0.9993955817425084,0.0,46.17
315.80290714477974,0.9993674865230681,-149.15421661333949,0.9993955817425084,0.0,57.47
315.80290714477974,0.999365774194301,-150.295769124755,0.9993955817425084,0.0,80.6
