profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
-26.72222137451172,0.9999855817572534,-35.21607341375145,0.5,-0.5555555555555556,49.34
-54.132542130283525,0.9999763010177388,-67.69531817624016,0.9999855817572534,-0.5555395352858371,49.22
-54.132542130283525,0.9999745886889717,-68.83687068765569,0.9999855817572534,0.0,54.09
-54.132542130283525,0.9999728763602046,-69.97842319907122,0.9999855817572534,0.0,64.2
-54.132542130283525,0.9999711640314375,-71.11997571048674,0.9999855817572534,0.0,76.9
-54.132542130283525,0.9999694517026704,-72.26152822190227,0.9999855817572534,0.0,84.66
-54.132542130283525,0.9999677393739033,-73.4030807333178,0.9999855817572534,0.0,85.99
-54.132542130283525,0.9999660270451362,-74.54463324473332,0.9999855817572534,0.0,86.25
-54.132542130283525,0.999964314716369,-75.68618575614884,0.9999855817572534,0.0,83.17
-54.132542130283525,0.9999626023876019,-76.82773826756437,0.9999855817572534,0.0,80.38
-17.961543366245436,0.9999563167983628,-45.72593400851944,0.4999855817572534,0.45,78.43
-17.961543366245436,0.9999546044695957,-46.867486519934964,0.4999855817572534,0.0,78.64
-61.64772518951402,0.9999453243237415,-95.62228170084141,0.9999546044695957,-0.555521136347047,104.63
-61.646646321030424,0.9999453242504724,-105.62125710585241,0.9999431474994054,1.0311273171353324e-05,125.61
51.39592710991504,0.999922784866658,-9.020231421468083,0.0,0.8999488327494649,121.95
51.39592710991504,0.9999210725378909,-10.161783932883608,0.0,0.0,109.92
51.39592710991504,0.9999193602091238,-21.303336444299134,0.0,0.0,107.67
51.39592710991504,0.9999176478803566,-22.44488895571466,0.0,0.0,104.13
51.39592710991504,0.9999159355515895,-23.586441467130186,0.0,0.0,81.13
51.39592710991504,0.9999142232228224,-24.72799397854571,0.0,0.0,74.77
51.39592710991504,0.9999125108940553,-25.869546489961238,0.0,0.0,88.12
51.39592710991504,0.9999107985652882,-27.011099001376763,0.0,0.0,73.99
51.39592710991504,0.9999090862365211,-28.15265151279229,0.0,0.0,64.99
51.39592710991504,0.999907373907754,-29.294204024207815,0.0,0.0,62.61
16.61259343749751,0.9998980926513087,-69.1467322016185,0.5,-0.5555555555555556,67.04
-20.624260550295944,0.9998888150480896,-111.45086904353894,0.9998980926513087,-0.5554423251681208,78.68
-20.624260550295944,0.9998871027193225,-112.59242155495447,0.9998980926513087,0.0,98.66
-20.624260550295944,0.9998853903905554,-113.73397406637,0.9998980926513087,0.0,117.66
32.32274109765328,0.9998791048013163,-65.85616692341392,0.4998980926513087,0.45,123.35
32.32274109765328,0.9998773924725491,-66.99771943482945,0.4998980926513087,0.0,132.01
32.32274109765328,0.999875680143782,-68.13927194624497,0.4998980926513087,0.0,147.7
98.77419318078063,0.9998693968133778,-16.75510271724461,0.0,0.44990828338617783,126.24
98.77419318078063,0.9998676844846107,-17.896655228660137,0.0,0.0,121.53
98.77419318078063,0.9998659721558436,-19.038207740075663,0.0,0.0,115.79
98.77419318078063,0.9998642598270765,-20.17976025149119,0.0,0.0,110.58
98.77419318078063,0.9998625474983094,-21.321312762906715,0.0,0.0,114.12
35.37419165490172,0.9998532662418641,-89.79050879377878,0.5,-0.5555555555555556,164.38
-55.921233173462056,0.9998439902453006,-186.152375749875,0.9998532662418641,-0.5553925180465157,199.99
124.04336101379955,0.9998214533374502,-22.628676782003566,0.0,0.8998679396176777,203.51
124.04336101379955,0.9998197410086831,-23.770229293419092,0.0,0.0,188.21
124.04336101379955,0.999818028679916,-24.911781804834618,0.0,0.0,187.37
124.04336101379955,0.9998163163511489,-26.053334316250144,0.0,0.0,164.35
124.04336101379955,0.9998146040223818,-27.19488682766567,0.0,0.0,120.28
124.04336101379955,0.9998128916936146,-28.336439339081195,0.0,0.0,101.01
124.04336101379955,0.9998111793648475,-29.47799185049672,0.0,0.0,89.6
124.04336101379955,0.9998094670360804,-30.619544361912247,0.0,0.0,75.27
124.04336101379955,0.9998077547073133,-31.761096873327773,0.0,0.0,65.93
87.41558306647968,0.999798473450868,-73.4580693256408,0.5,-0.5555555555555556,65.54
87.41558306647968,0.9997967611221009,-74.59962183705633,0.5,0.0,67.61
49.86973937257193,0.9997874871505132,-127.21084803501273,0.9997967611221009,-0.5553297345801121,85.25
49.86973937257193,0.9997857748217461,-128.35240054642824,0.9997967611221009,0.0,121.91
49.86973937257193,0.999784062492979,-129.49395305784375,0.9997967611221009,0.0,140.47
176.26704640232083,0.9997615271422159,-19.537130424940955,0.0,0.8998170850098909,138.4
176.26704640232083,0.9997598148134488,-20.67868293635648,0.0,0.0,143.48
176.26704640232083,0.9997581024846817,-21.820235447772006,0.0,0.0,148.55
176.26704640232083,0.9997563901559146,-22.961787959187532,0.0,0.0,145.91
176.26704640232083,0.9997546778271474,-24.103340470603058,0.0,0.0,143.47
176.26704640232083,0.9997529654983803,-25.244892982018584,0.0,0.0,143.42
176.26704640232083,0.9997512531696132,-26.38644549343411,0.0,0.0,143.31
176.26704640232083,0.9997495408408461,-27.527998004849636,0.0,0.0,143.33
176.26704640232083,0.999747828512079,-28.66955051626516,0.0,0.0,161.92
176.26704640232083,0.9997461161833119,-29.811103027680687,0.0,0.0,190.26
176.26704640232083,0.9997444038545448,-30.952655539096213,0.0,0.0,185.3
176.26704640232083,0.9997426915257777,-32.09420805051174,0.0,0.0,177.9
176.26704640232083,0.9997409791970105,-33.235760561927265,0.0,0.0,165.39
176.26704640232083,0.9997392668682434,-34.37731307334279,0.0,0.0,154.56
176.26704640232083,0.9997375545394763,-35.518865584758316,0.0,0.0,139.48
176.26704640232083,0.9997358422107092,-36.66041809617384,0.0,0.0,93.7
176.26704640232083,0.9997341298819421,-37.80197060758937,0.0,0.0,57.93
176.26704640232083,0.999732417553175,-38.943523119004894,0.0,0.0,48.13
149.52815692003458,0.9997231362967297,-70.7516071062843,0.5,-0.5555555555555556,45.27
124.39208291013674,0.9997138649631941,-100.95168318798964,0.9997231362967297,-0.5552479292185886,45.15
124.39208291013674,0.999712152634427,-102.09323569940517,0.9997231362967297,0.0,45.26
124.39263526628939,0.9997121525477081,-112.09274757966834,0.9997095762198128,1.220406922519679e-05,51.61
124.39263526628939,0.999710440218941,-113.23430009108387,0.9997095762198128,0.0,83.8
124.39263526628939,0.9997087278901738,-114.37585260249939,0.9997095762198128,0.0,88.58
124.39263526628939,0.9997070155614067,-115.51740511391492,0.9997095762198128,0.0,87.07
124.39263526628939,0.9997053032326396,-116.65895762533044,0.9997095762198128,0.0,92.0
124.39263526628939,0.9997035909038725,-117.80051013674597,0.9997095762198128,0.0,90.59
124.39263526628939,0.9997018785751054,-118.9420626481615,0.9997095762198128,0.0,87.21
124.39263526628939,0.9997001662463383,-120.08361515957702,0.9997095762198128,0.0,82.6
124.39263526628939,0.9996984539175712,-121.22516767099255,0.9997095762198128,0.0,81.6
124.39263526628939,0.9996967415888041,-122.36672018240807,0.9997095762198128,0.0,77.22
124.39263526628939,0.999695029260037,-123.5082726938236,0.9997095762198128,0.0,80.73
124.39263526628939,0.9996933169312698,-124.64982520523913,0.9997095762198128,0.0,99.0
124.39263526628939,0.9996916046025027,-125.79137771665465,0.9997095762198128,0.0,132.09
243.23910610193573,0.99966907165507,-23.384756484892947,0.0,0.8997386185978316,103.58
243.23910610193573,0.9996673593263029,-24.526308996308472,0.0,0.0,101.31
243.23910610193573,0.9996656469975358,-25.667861507723998,0.0,0.0,96.9
243.23910610193573,0.9996639346687687,-26.809414019139524,0.0,0.0,87.58
243.23910610193573,0.9996622223400016,-27.95096653055505,0.0,0.0,82.87
243.23910610193573,0.9996605100112345,-29.092519041970576,0.0,0.0,57.51
243.23910610193573,0.9996587976824673,-30.2340715533861,0.0,0.0,50.17
243.23910610193573,0.9996570853537002,-31.375624064801627,0.0,0.0,44.53
218.50021789121524,0.999647804097255,-61.183706780515266,0.5,-0.5555555555555556,42.03
195.16666611756415,0.9996385354624294,-89.57984845315688,0.999647804097255,-0.5551642267747278,39.4
195.16666611756415,0.9996368231336623,-90.72140096457241,0.999647804097255,0.0,40.58
195.16666611756415,0.9996351108048952,-91.86295347598794,0.999647804097255,0.0,43.0
195.16666611756415,0.9996333984761281,-93.00450598740346,0.999647804097255,0.0,44.84
195.16666611756415,0.999631686147361,-94.14605849881899,0.999647804097255,0.0,52.19
195.16666611756415,0.9996299738185939,-95.28761101023451,0.999647804097255,0.0,58.16
195.16666611756415,0.9996282614898268,-96.42916352165004,0.999647804097255,0.0,62.79
195.16666611756415,0.9996265491610596,-97.57071603306557,0.999647804097255,0.0,63.65
195.16666611756415,0.9996248368322925,-98.71226854448109,0.999647804097255,0.0,61.2
195.16666611756415,0.9996231245035254,-99.85382105589662,0.999647804097255,0.0,57.59
195.16666611756415,0.9996214121747583,-100.99537356731214,0.999647804097255,0.0,53.92
195.16666611756415,0.9996196998459912,-102.13692607872767,0.999647804097255,0.0,52.48
195.16666611756415,0.9996179875172241,-103.2784785901432,0.999647804097255,0.0,52.85
195.16666611756415,0.999616275188457,-104.42003110155872,0.999647804097255,0.0,63.71
195.16666611756415,0.9996145628596899,-105.56158361297425,0.999647804097255,0.0,84.94
195.16666611756415,0.9996128505309227,-106.70313612438977,0.999647804097255,0.0,74.32
262.03110816345986,0.9995903192868917,-56.27809324998594,0.0,0.8996830236875295,70.63
262.03110816345986,0.9995886069581246,-57.41964576140147,0.0,0.0,65.18
262.03110816345986,0.9995868946293575,-58.561198272816995,0.0,0.0,61.95
262.03110816345986,0.9995851823005903,-59.70275078423252,0.0,0.0,55.77
262.03110816345986,0.9995834699718232,-60.84430329564805,0.0,0.0,51.38
262.03110816345986,0.9995817576430561,-61.98585580706357,0.0,0.0,40.94
262.03110816345986,0.999580045314289,-63.1274083184791,0.0,0.0,38.04
262.03110816345986,0.9995783329855219,-64.26896082989462,0.0,0.0,35.33
262.03110816345986,0.9995766206567548,-65.41051334131015,0.0,0.0,34.62
242.7977754235239,0.9995673394003095,-89.71304058623929,0.5,-0.5555555555555556,35.16
223.28134478231615,0.9995580736474814,-114.29055304389004,0.9995673394003095,-0.5550748215558995,35.31
223.28134478231615,0.9995563613187143,-115.43210555530557,0.9995673394003095,0.0,37.43
223.28134478231615,0.9995546489899472,-116.5736580667211,0.9995673394003095,0.0,37.79
223.28134478231615,0.9995529366611801,-117.71521057813662,0.9995673394003095,0.0,41.02
223.28134478231615,0.999551224332413,-118.85676308955215,0.9995673394003095,0.0,45.11
223.28134478231615,0.9995495120036458,-119.99831560096767,0.9995673394003095,0.0,49.19
223.28134478231615,0.9995477996748787,-121.1398681123832,0.9995673394003095,0.0,49.62
223.28134478231615,0.9995460873461116,-122.28142062379872,0.9995673394003095,0.0,53.81
223.28134478231615,0.9995443750173445,-123.42297313521425,0.9995673394003095,0.0,53.1
223.28134478231615,0.9995426626885774,-124.56452564662978,0.9995673394003095,0.0,52.66
223.28134478231615,0.9995409503598103,-125.7060781580453,0.9995673394003095,0.0,52.7
223.28134478231615,0.9995392380310432,-126.84763066946083,0.9995673394003095,0.0,59.06
223.28134478231615,0.999537525702276,-127.98918318087635,0.9995673394003095,0.0,76.48
223.28134478231615,0.9995358133735089,-129.13073569229186,0.9995673394003095,0.0,71.37
287.48655616487054,0.9995132843490807,-81.36433591250105,0.0,0.8996106054602786,60.3
287.48655616487054,0.9995115720203136,-82.50588842391657,0.0,0.0,57.17
287.48655616487054,0.9995098596915465,-83.6474409353321,0.0,0.0,53.97
287.48655616487054,0.9995081473627794,-84.78899344674763,0.0,0.0,50.42
287.48655616487054,0.9995064350340123,-85.93054595816315,0.0,0.0,41.0
287.48655616487054,0.9995047227052452,-87.07209846957868,0.0,0.0,37.04
287.48655616487054,0.999503010376478,-88.2136509809942,0.0,0.0,34.66
268.23100069408605,0.9994937291200328,-112.53840095677187,0.5,-0.5555555555555556,34.27
249.21138922120426,0.9994844660031733,-136.6177149049339,0.9994937291200328,-0.5549930323555919,36.28
249.21138922120426,0.9994827536744062,-137.75926741634942,0.9994937291200328,0.0,36.59
249.21138922120426,0.9994810413456391,-138.90081992776493,0.9994937291200328,0.0,39.17
249.21138922120426,0.999479329016872,-140.04237243918044,0.9994937291200328,0.0,48.18
249.21138922120426,0.9994776166881049,-141.18392495059595,0.9994937291200328,0.0,54.23
249.21138922120426,0.9994759043593378,-142.32547746201146,0.9994937291200328,0.0,53.25
249.21138922120426,0.9994741920305706,-143.46702997342697,0.9994937291200328,0.0,55.67
249.21138922120426,0.9994724797018035,-144.6085824848425,0.9994937291200328,0.0,56.16
249.21138922120426,0.9994707673730364,-145.750134996258,0.9994937291200328,0.0,54.08
249.21138922120426,0.9994690550442693,-146.8916875076735,0.9994937291200328,0.0,51.71
249.21138922120426,0.9994673427155022,-148.03324001908902,0.9994937291200328,0.0,50.28
249.21138922120426,0.9994656303867351,-149.17479253050453,0.9994937291200328,0.0,49.09
249.21138922120426,0.999463918057968,-150.31634504192004,0.9994937291200328,0.0,50.16
249.21138922120426,0.9994622057292009,-151.45789755333556,0.9994937291200328,0.0,58.84
249.21138922120426,0.9994604934004337,-152.59945006475107,0.9994937291200328,0.0,78.28
249.21138922120426,0.9994587810716666,-153.74100257616658,0.9994937291200328,0.0,75.14
316.8031515976373,0.9994362540784991,-102.5875134605129,0.0,0.8995443562080295,65.82
316.8031515976373,0.999434541749732,-103.72906597192842,0.0,0.0,62.6
316.8031515976373,0.9994328294209649,-104.87061848334395,0.0,0.0,55.86
316.8031515976373,0.9994311170921978,-106.01217099475947,0.0,0.0,51.04
316.8031515976373,0.9994294047634307,-107.153723506175,0.0,0.0,41.66
316.8031515976373,0.9994276924346636,-108.29527601759052,0.0,0.0,38.72
316.8031515976373,0.9994259801058964,-109.43682852900605,0.0,0.0,36.36
296.60315125855305,0.9994166988494512,-134.7060233730834,0.5,-0.5555555555555556,34.59
296.60315125855305,0.9994149865206841,-135.84757588449892,0.5,0.0,33.87
277.80850119186107,0.9994057262230257,-159.70045320433186,0.9994149865206841,-0.5549055405785378,33.83
277.80850119186107,0.9994040138942586,-160.84200571574738,0.9994149865206841,0.0,38.5
277.80850119186107,0.9994023015654915,-161.9835582271629,0.9994149865206841,0.0,52.82
277.80850119186107,0.9994005892367244,-163.1251107385784,0.9994149865206841,0.0,55.41
277.80850119186107,0.9993988769079573,-164.2666632499939,0.9994149865206841,0.0,49.82
277.80850119186107,0.9993971645791901,-165.40821576140942,0.9994149865206841,0.0,53.92
277.80850119186107,0.999395452250423,-166.54976827282493,0.9994149865206841,0.0,55.62
277.80850119186107,0.9993937399216559,-167.69132078424045,0.9994149865206841,0.0,53.65
277.80850119186107,0.9993920275928888,-168.83287329565596,0.9994149865206841,0.0,48.69
277.80850119186107,0.9993903152641217,-169.97442580707147,0.9994149865206841,0.0,45.97
277.80850119186107,0.9993886029353546,-171.11597831848698,0.9994149865206841,0.0,44.97
277.80850119186107,0.9993868906065875,-172.2575308299025,0.9994149865206841,0.0,46.17
277.80850119186107,0.9993851782778204,-173.399083341318,0.9994149865206841,0.0,57.47
277.80850119186107,0.9993834659490533,-174.54063585273352,0.9994149865206841,0.0,80.6
