profit,SOCmax,reward_total,soc,power,price
0,0.999998288,-1.141552511,1,0,41.42
0,0.999996575,-2.283105023,1,0,39.86
0.000151674,0.999996575,-12.28297338,0.999995772,3.81E-06,39.8
0.000151674,0.999994863,-13.42452589,0.999995772,0,39.77
0.000191844,0.999994863,-23.42449104,0.99999465,1.01E-06,40.09
0.000191844,0.999993151,-24.56604355,0.99999465,0,41.33
0.000191844,0.999991438,-25.70759606,0.99999465,0,43.67
0.000191844,0.999989726,-26.84914857,0.99999465,0,45.17
0.000191844,0.999988014,-27.99070108,0.99999465,0,59.5
0.000191844,0.999986301,-29.13225359,0.99999465,0,69.42
0.000191844,0.999984589,-30.2738061,0.99999465,0,113.38
0.000191844,0.999982877,-31.41535862,0.99999465,0,119.25
0.000191844,0.999981164,-32.55691113,0.99999465,0,123.96
0.000191844,0.999979452,-33.69846364,0.99999465,0,135.44
60.94819294,0.999973166,22.18034296,0.49999465,0.45,140.71
60.94819294,0.999971454,21.03879044,0.49999465,0,140.69
60.94819294,0.999969742,19.89723793,0.49999465,0,131.18
60.94819294,0.999968029,18.75568542,0.49999465,0,114.92
60.94819294,0.999966317,17.61413291,0.49999465,0,78.54
60.94819294,0.999964605,16.4725804,0.49999465,0,79.89
60.94819294,0.999962892,15.33102789,0.49999465,0,80.41
60.94819294,0.99996118,14.18947538,0.49999465,0,62.66
60.94819294,0.999959468,13.04792286,0.49999465,0,44.22
60.94819294,0.999957755,11.90637035,0.49999465,0,41.56
60.94819294,0.999956043,10.76481784,0.49999465,0,39.73
60.94819294,0.999954331,9.62326533,0.49999465,0,32.6
42.83854312,0.999945051,-13.55482261,0.999954331,-0.555510757,29.55
42.83884781,0.999945051,-23.55457219,0.999942874,1.03E-05,29.08
42.83884781,0.999943339,-24.6961247,0.999942874,0,31.88
42.83884781,0.999941626,-25.83767721,0.999942874,0,39.68
42.83884781,0.999939914,-26.97922972,0.999942874,0,41
42.83884781,0.999938202,-28.12078224,0.999942874,0,42.92
42.83884781,0.999936489,-29.26233475,0.999942874,0,47.96
42.83884781,0.999934777,-30.40388726,0.999942874,0,64.48
42.83884781,0.999933065,-31.54543977,0.999942874,0,74.08
42.83884781,0.999931352,-32.68699228,0.999942874,0,78.89
42.83884781,0.99992964,-33.82854479,0.999942874,0,89.16
42.83884781,0.999927928,-34.9700973,0.999942874,0,98.69
42.83884781,0.999926215,-36.11164982,0.999942874,0,103.46
42.83884781,0.999924503,-37.25320233,0.999942874,0,108.18
42.83884781,0.999922791,-38.39475484,0.999942874,0,98.43
87.13234795,0.999916505,0.829550794,0.499942874,0.45,80.08
87.13234795,0.999914793,-0.312001717,0.499942874,0,64.46
87.13234795,0.99991308,-1.453554228,0.499942874,0,66.17
87.13234795,0.999911368,-2.59510674,0.499942874,0,63.27
87.13234795,0.999909656,-3.736659251,0.499942874,0,45.91
87.13234795,0.999907943,-4.878211763,0.499942874,0,42.39
87.13234795,0.999906231,-6.019764274,0.499942874,0,39.77
87.13234795,0.999904519,-7.161316785,0.499942874,0,31.95
69.38370914,0.999895239,-29.97843054,0.999904519,-0.555512938,28.41
69.38400208,0.999895239,-39.97819187,0.999893062,1.03E-05,27.93
69.38400208,0.999893526,-41.11974438,0.999893062,0,27.94
