profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,49.34
-54.82184689709041,0.9999685813669165,-75.82996719725926,0.9999931506849316,-1.111103500761035,49.22
-54.82184689709041,0.9999668690381494,-76.97151970867479,0.9999931506849316,0.0,54.09
-54.82184689709041,0.9999651567093822,-78.11307222009032,0.9999931506849316,0.0,64.2
-54.82184689709041,0.9999634443806151,-79.25462473150584,0.9999931506849316,0.0,76.9
-54.82184689709041,0.999961732051848,-80.39617724292137,0.9999931506849316,0.0,84.66
-54.82184689709041,0.9999600197230809,-81.5377297543369,0.9999931506849316,0.0,85.99
-54.82184689709041,0.9999583073943138,-82.67928226575242,0.9999931506849316,0.0,86.25
-54.82184689709041,0.9999565950655467,-83.82083477716795,0.9999931506849316,0.0,83.17
-54.82184689709041,0.9999548827367796,-84.96238728858347,0.9999931506849316,0.0,80.38
-54.82184689709041,0.9999531704080125,-86.103939799999,0.9999931506849316,0.0,78.43
-54.82184689709041,0.9999514580792453,-87.24549231141452,0.9999931506849316,0.0,78.64
-54.82184689709041,0.9999497457504782,-88.38704482283005,0.9999931506849316,0.0,104.63
-54.82184689709041,0.9999480334217111,-89.52859733424557,0.9999931506849316,0.0,125.61
58.226379344003064,0.9999254926609106,7.0777186523411615,0.0,0.8999938356164384,121.95
58.226379344003064,0.9999237803321435,5.9361661409256365,0.0,0.0,109.92
58.226379344003064,0.9999220680033764,4.794613629510112,0.0,0.0,107.67
58.226379344003064,0.9999203556746092,-6.346938881905414,0.0,0.0,104.13
58.226379344003064,0.9999186433458421,-7.488491393320939,0.0,0.0,81.13
58.226379344003064,0.999916931017075,-8.630043904736464,0.0,0.0,74.77
58.226379344003064,0.9999152186883079,-9.77159641615199,0.0,0.0,88.12
58.226379344003064,0.9999135063595408,-10.913148927567516,0.0,0.0,73.99
58.226379344003064,0.9999117940307737,-12.054701438983042,0.0,0.0,64.99
58.226379344003064,0.9999100817020066,-13.196253950398567,0.0,0.0,62.61
-11.334032684507292,0.9998855113126873,-99.19797380849893,0.9999100817020066,-1.1110112018911185,67.04
-11.334032684507292,0.9998837989839202,-100.33952631991446,0.9999100817020066,0.0,78.68
-11.334032684507292,0.9998820866551531,-101.48107883132998,0.9999100817020066,0.0,98.66
33.062968963441925,0.999875801065914,-62.15327168837392,0.49991008170200657,0.45,117.66
33.062968963441925,0.9998740887371469,-63.294824199789446,0.49991008170200657,0.0,123.35
33.062968963441925,0.9998723764083798,-64.43637671120497,0.49991008170200657,0.0,132.01
33.062968963441925,0.9998706640796127,-65.5779292226205,0.49991008170200657,0.0,147.7
33.062968963441925,0.9998689517508456,-66.71948173403602,0.49991008170200657,0.0,126.24
33.062968963441925,0.9998672394220784,-67.86103424545155,0.49991008170200657,0.0,121.53
33.062968963441925,0.9998655270933113,-69.00258675686707,0.49991008170200657,0.0,115.79
33.062968963441925,0.9998638147645442,-70.1441392682826,0.49991008170200657,0.0,110.58
33.062968963441925,0.9998621024357771,-71.28569177969813,0.49991008170200657,0.0,114.12
33.062968963441925,0.99986039010701,-72.42724429111365,0.49991008170200657,0.0,164.38
-58.250180077422606,0.9998511106320541,-178.80865562363277,0.99986039010701,-0.555500342672226,199.99
121.71569634148565,0.999828573527924,-15.283726185440315,0.0,0.899874351096309,203.51
121.71569634148565,0.9998268611991569,-16.42527869685584,0.0,0.0,188.21
121.71569634148565,0.9998251488703898,-17.566831208271367,0.0,0.0,187.37
121.71569634148565,0.9998234365416226,-18.708383719686893,0.0,0.0,164.35
121.71569634148565,0.9998217242128555,-19.84993623110242,0.0,0.0,120.28
121.71569634148565,0.9998200118840884,-20.991488742517944,0.0,0.0,101.01
121.71569634148565,0.9998182995553213,-22.13304125393347,0.0,0.0,89.6
121.71569634148565,0.9998165872265542,-33.274593765348996,0.0,0.0,75.27
121.71569634148565,0.9998148748977871,-34.41614627676452,0.0,0.0,65.93
48.47370188911856,0.9997903032824015,-124.09875687347017,0.9998148748977871,-1.1109054165530967,65.54
48.47370188911856,0.9997885909536344,-125.24030938488569,0.9998148748977871,0.0,67.61
48.47370188911856,0.9997868786248673,-126.38186189630122,0.9998148748977871,0.0,85.25
48.47370188911856,0.9997851662961001,-127.52341440771674,0.9998148748977871,0.0,121.91
103.33320353706779,0.999778880706861,-77.73310726476068,0.4998148748977871,0.45,140.47
103.33320353706779,0.9997771683780939,-78.8746597761762,0.4998148748977871,0.0,138.4
103.33320353706779,0.9997754560493268,-80.01621228759173,0.4998148748977871,0.0,143.48
103.33320353706779,0.9997737437205597,-81.15776479900725,0.4998148748977871,0.0,148.55
170.15595460931,0.9997674622343047,-19.400735896201482,0.0,0.4498333874080084,145.91
170.15595460931,0.9997657499055376,-20.542288407617008,0.0,0.0,143.47
170.15595460931,0.9997640375767705,-21.683840919032534,0.0,0.0,143.42
170.15595460931,0.9997623252480033,-22.82539343044806,0.0,0.0,143.31
170.15595460931,0.9997606129192362,-23.966945941863585,0.0,0.0,143.33
170.15595460931,0.9997589005904691,-25.10849845327911,0.0,0.0,161.92
170.15595460931,0.999757188261702,-26.250050964694637,0.0,0.0,190.26
170.15595460931,0.9997554759329349,-27.391603476110163,0.0,0.0,185.3
170.15595460931,0.9997537636041678,-28.53315598752569,0.0,0.0,177.9
170.15595460931,0.9997520512754007,-29.674708498941214,0.0,0.0,165.39
170.15595460931,0.9997503389466336,-30.81626101035674,0.0,0.0,154.56
170.15595460931,0.9997486266178665,-31.957813521772266,0.0,0.0,139.48
170.15595460931,0.9997469142890993,-33.09936603318779,0.0,0.0,93.7
170.15595460931,0.9997452019603322,-34.24091854460332,0.0,0.0,57.93
170.15595460931,0.9997434896315651,-35.382471056018844,0.0,0.0,48.13
116.69189324952279,0.9997189170981285,-105.28662907462946,0.9997434896315651,-1.1108260995906278,45.27
116.69189324952279,0.9997172047693614,-106.42818158604499,0.9997434896315651,0.0,45.15
116.69189324952279,0.9997154924405943,-107.56973409746051,0.9997434896315651,0.0,45.26
116.69189324952279,0.9997137801118272,-108.71128660887604,0.9997434896315651,0.0,51.61
116.69189324952279,0.9997120677830601,-109.85283912029156,0.9997434896315651,0.0,83.8
116.69189324952279,0.999710355454293,-110.99439163170709,0.9997434896315651,0.0,88.58
116.69189324952279,0.9997086431255259,-112.13594414312261,0.9997434896315651,0.0,87.07
116.69189324952279,0.9997069307967588,-113.27749665453814,0.9997434896315651,0.0,92.0
116.69189324952279,0.9997052184679917,-114.41904916595367,0.9997434896315651,0.0,90.59
116.69189324952279,0.9997035061392245,-115.56060167736919,0.9997434896315651,0.0,87.21
116.69189324952279,0.9997017938104574,-116.70215418878472,0.9997434896315651,0.0,82.6
116.69189324952279,0.9997000814816903,-117.84370670020024,0.9997434896315651,0.0,81.6
116.69189324952279,0.9996983691529232,-118.98525921161577,0.9997434896315651,0.0,77.22
116.69189324952279,0.9996966568241561,-120.1268117230313,0.9997434896315651,0.0,80.73
116.69189324952279,0.999694944495389,-121.26836423444682,0.9997434896315651,0.0,99.0
116.69189324952279,0.9996932321666219,-122.40991674586235,0.9997434896315651,0.0,132.09
235.5423957453599,0.9996706982842182,-19.99951090884869,0.0,0.8997691406684086,103.58
235.5423957453599,0.9996689859554511,-21.141063420264217,0.0,0.0,101.31
235.5423957453599,0.999667273626684,-22.282615931679743,0.0,0.0,96.9
235.5423957453599,0.9996655612979168,-23.42416844309527,0.0,0.0,87.58
235.5423957453599,0.9996638489691497,-24.565720954510795,0.0,0.0,82.87
235.5423957453599,0.9996621366403826,-25.70727346592632,0.0,0.0,57.51
235.5423957453599,0.9996604243116155,-26.848825977341846,0.0,0.0,50.17
235.5423957453599,0.9996587119828484,-27.990378488757372,0.0,0.0,44.53
235.5423957453599,0.9996569996540813,-29.131931000172898,0.0,0.0,42.03
235.5423957453599,0.9996552873253142,-30.273483511588424,0.0,0.0,39.4
191.77970702761513,0.9996307136590235,-90.47562599689354,0.9996552873253142,-1.1107280970281268,40.58
191.77970702761513,0.9996290013302563,-91.61717850830907,0.9996552873253142,0.0,43.0
191.77970702761513,0.9996272890014892,-92.75873101972459,0.9996552873253142,0.0,44.84
191.77970702761513,0.9996255766727221,-93.90028353114012,0.9996552873253142,0.0,52.19
191.77970702761513,0.999623864343955,-95.04183604255564,0.9996552873253142,0.0,58.16
191.77970702761513,0.9996221520151879,-96.18338855397117,0.9996552873253142,0.0,62.79
191.77970702761513,0.9996204396864208,-97.3249410653867,0.9996552873253142,0.0,63.65
191.77970702761513,0.9996187273576537,-98.46649357680222,0.9996552873253142,0.0,61.2
191.77970702761513,0.9996170150288866,-99.60804608821775,0.9996552873253142,0.0,57.59
191.77970702761513,0.9996153027001194,-100.74959859963327,0.9996552873253142,0.0,53.92
191.77970702761513,0.9996135903713523,-101.8911511110488,0.9996552873253142,0.0,52.48
191.77970702761513,0.9996118780425852,-103.03270362246433,0.9996552873253142,0.0,52.85
191.77970702761513,0.9996101657138181,-104.17425613387985,0.9996552873253142,0.0,63.71
191.77970702761513,0.999608453385051,-105.31580864529538,0.9996552873253142,0.0,84.94
230.00270812624794,0.9996021677958119,-72.16200205165572,0.49965528732531417,0.45,74.32
188.71820589958605,0.9995928884437423,-128.51470226640248,0.9996021677958118,-0.5554965338561085,70.63
188.71820589958605,0.9995911761149752,-129.656254777818,0.9996021677958118,0.0,65.18
188.71820589958605,0.999589463786208,-130.7978072892335,0.9996021677958118,0.0,61.95
188.71820589958605,0.9995877514574409,-131.93935980064902,0.9996021677958118,0.0,55.77
188.71820589958605,0.9995860391286738,-133.08091231206453,0.9996021677958118,0.0,51.38
188.71820589958605,0.9995843267999067,-134.22246482348004,0.9996021677958118,0.0,40.94
188.71820589958605,0.9995826144711396,-135.36401733489555,0.9996021677958118,0.0,38.04
188.71820589958605,0.9995809021423725,-136.50556984631106,0.9996021677958118,0.0,35.33
188.71820589958605,0.9995791898136054,-137.64712235772657,0.9996021677958118,0.0,34.62
188.71820589958605,0.9995774774848383,-138.78867486914208,0.9996021677958118,0.0,35.16
188.71820589958605,0.9995757651560712,-139.9302273805576,0.9996021677958118,0.0,35.31
188.71820589958605,0.999574052827304,-141.0717798919731,0.9996021677958118,0.0,37.43
188.71820589958605,0.9995723404985369,-142.21333240338862,0.9996021677958118,0.0,37.79
188.71820589958605,0.9995706281697698,-143.35488491480413,0.9996021677958118,0.0,41.02
188.71820589958605,0.9995689158410027,-144.49643742621964,0.9996021677958118,0.0,45.11
188.71820589958605,0.9995672035122356,-145.63798993763515,0.9996021677958118,0.0,49.19
188.71820589958605,0.9995654911834685,-146.77954244905067,0.9996021677958118,0.0,49.62
188.71820589958605,0.9995637788547014,-147.92109496046618,0.9996021677958118,0.0,53.81
188.71820589958605,0.9995620665259343,-149.0626474718817,0.9996021677958118,0.0,53.1
188.71820589958605,0.9995603541971672,-150.2041999832972,0.9996021677958118,0.0,52.66
188.71820589958605,0.9995586418684,-151.3457524947127,0.9996021677958118,0.0,52.7
188.71820589958605,0.9995569295396329,-152.48730500612822,0.9996021677958118,0.0,59.06
188.71820589958605,0.9995552172108658,-153.62885751754374,0.9996021677958118,0.0,76.48
188.71820589958605,0.9995535048820987,-154.77041002895925,0.9996021677958118,0.0,71.37
188.71820589958605,0.9995517925533316,-155.91196254037476,0.9996021677958118,0.0,60.3
188.71820589958605,0.9995500802245645,-157.05351505179027,0.9996021677958118,0.0,57.17
188.71820589958605,0.9995483678957974,-158.19506756320578,0.9996021677958118,0.0,53.97
188.71820589958605,0.9995466555670303,-159.3366200746213,0.9996021677958118,0.0,50.42
188.71820589958605,0.9995449432382632,-160.4781725860368,0.9996021677958118,0.0,41.0
188.71820589958605,0.999543230909496,-161.61972509745232,0.9996021677958118,0.0,37.04
188.71820589958605,0.9995415185807289,-162.76127760886783,0.9996021677958118,0.0,34.66
188.71820589958605,0.9995398062519618,-163.90283012028334,0.9996021677958118,0.0,34.27
188.71820589958605,0.9995380939231947,-165.04438263169885,0.9996021677958118,0.0,36.28
188.71820589958605,0.9995363815944276,-166.18593514311436,0.9996021677958118,0.0,36.59
188.71820589958605,0.9995346692656605,-167.32748765452988,0.9996021677958118,0.0,39.17
188.71820589958605,0.9995329569368934,-168.4690401659454,0.9996021677958118,0.0,48.18
188.71820589958605,0.9995312446081263,-169.6105926773609,0.9996021677958118,0.0,54.23
188.71820589958605,0.9995295322793591,-170.7521451887764,0.9996021677958118,0.0,53.25
188.71820589958605,0.999527819950592,-171.89369770019192,0.9996021677958118,0.0,55.67
188.71820589958605,0.9995261076218249,-173.03525021160743,0.9996021677958118,0.0,56.16
188.71820589958605,0.9995243952930578,-174.17680272302294,0.9996021677958118,0.0,54.08
188.71820589958605,0.9995226829642907,-175.31835523443846,0.9996021677958118,0.0,51.71
188.71820589958605,0.9995209706355236,-176.45990774585397,0.9996021677958118,0.0,50.28
188.71820589958605,0.9995192583067565,-177.60146025726948,0.9996021677958118,0.0,49.09
188.71820589958605,0.9995175459779894,-178.743012768685,0.9996021677958118,0.0,50.16
188.71820589958605,0.9995158336492223,-179.8845652801005,0.9996021677958118,0.0,58.84
188.71820589958605,0.9995141213204551,-181.02611779151601,0.9996021677958118,0.0,78.28
188.71820589958605,0.999512408991688,-182.16767030293153,0.9996021677958118,0.0,75.14
188.71820589958605,0.9995106966629209,-183.30922281434704,0.9996021677958118,0.0,65.82
188.71820589958605,0.9995089843341538,-184.45077532576255,0.9996021677958118,0.0,62.6
188.71820589958605,0.9995072720053867,-185.59232783717806,0.9996021677958118,0.0,55.86
188.71820589958605,0.9995055596766196,-186.73388034859357,0.9996021677958118,0.0,51.04
188.71820589958605,0.9995038473478525,-187.87543286000908,0.9996021677958118,0.0,41.66
188.71820589958605,0.9995021350190854,-189.0169853714246,0.9996021677958118,0.0,38.72
188.71820589958605,0.9995004226903182,-190.1585378828401,0.9996021677958118,0.0,36.36
188.71820589958605,0.9994987103615511,-191.30009039425562,0.9996021677958118,0.0,34.59
188.71820589958605,0.999496998032784,-192.44164290567113,0.9996021677958118,0.0,33.87
188.71820589958605,0.9994952857040169,-193.58319541708664,0.9996021677958118,0.0,33.83
188.71820589958605,0.9994935733752498,-194.72474792850215,0.9996021677958118,0.0,38.5
188.71820589958605,0.9994918610464827,-195.86630043991767,0.9996021677958118,0.0,52.82
188.71820589958605,0.9994901487177156,-197.00785295133318,0.9996021677958118,0.0,55.41
213.6527058309215,0.9994838631284765,-177.14254752499087,0.4996021677958118,0.45,49.82
213.6527058309215,0.9994821507997094,-178.2841000364064,0.4996021677958118,0.0,53.92
213.6527058309215,0.9994804384709423,-179.4256525478219,0.4996021677958118,0.0,55.62
213.6527058309215,0.9994787261421751,-180.5672050592374,0.4996021677958118,0.0,53.65
213.6527058309215,0.999477013813408,-181.70875757065292,0.4996021677958118,0.0,48.69
213.6527058309215,0.9994753014846409,-182.85031008206843,0.4996021677958118,0.0,45.97
213.6527058309215,0.9994735891558738,-183.99186259348394,0.4996021677958118,0.0,44.97
213.6527058309215,0.9994718768271067,-185.13341510489946,0.4996021677958118,0.0,46.17
