profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-13.424657534246576,0.0,0.0,48.1
0.0,0.9999931506849316,-14.566210045662102,0.0,0.0,49.34
0.0,0.9999914383561644,-15.707762557077627,0.0,0.0,49.22
0.0,0.9999897260273973,-16.84931506849315,0.0,0.0,54.09
0.0,0.9999880136986302,-17.990867579908677,0.0,0.0,64.2
0.0,0.9999863013698631,-29.132420091324203,0.0,0.0,76.9
0.0,0.999984589041096,-30.27397260273973,0.0,0.0,84.66
0.0,0.9999828767123289,-31.415525114155255,0.0,0.0,85.99
0.0,0.9999811643835618,-32.55707762557078,0.0,0.0,86.25
0.0,0.9999794520547947,-33.6986301369863,0.0,0.0,83.17
0.0,0.9999777397260275,-34.84018264840183,0.0,0.0,80.38
0.0,0.9999760273972604,-35.981735159817354,0.0,0.0,78.43
0.0,0.9999743150684933,-47.12328767123288,0.0,0.0,78.64
0.0,0.9999726027397262,-58.264840182648406,0.0,0.0,104.63
0.0,0.9999708904109591,-59.40639269406393,0.0,0.0,125.61
0.0,0.999969178082192,-60.54794520547946,0.0,0.0,121.95
0.0,0.9999674657534249,-61.689497716894984,0.0,0.0,109.92
0.0,0.9999657534246578,-62.83105022831051,0.0,0.0,107.67
0.0,0.9999640410958907,-63.972602739726035,0.0,0.0,104.13
115.69999694824219,0.9999393781560683,50.585841697100626,-0.9,1.0,81.13
115.69999694824219,0.9999376658273011,49.4442891856851,-0.9,0.0,74.77
115.69999694824219,0.999935953498534,48.302736674269575,-0.9,0.0,88.12
115.69999694824219,0.9999342411697669,47.16118416285405,-0.9,0.0,73.99
115.69999694824219,0.9999325288409998,46.01963165143852,-0.9,0.0,64.99
115.69999694824219,0.9999308165122327,44.878079140023,-0.9,0.0,62.61
115.69999694824219,0.9999291041834656,33.73652662860747,-0.9,0.0,67.04
115.69999694824219,0.9999273918546985,32.594974117191946,-0.9,0.0,78.68
115.69999694824219,0.9999256795259314,31.45342160577642,-0.9,0.0,98.66
115.69999694824219,0.9999239671971643,30.311869094360894,-0.9,0.0,117.66
115.69999694824219,0.9999222548683971,29.170316582945368,-0.9,0.0,123.35
115.69999694824219,0.99992054253963,28.028764071529842,-0.9,0.0,132.01
115.69999694824219,0.9999188302108629,26.887211560114316,-0.9,0.0,147.7
115.69999694824219,0.9999171178820958,25.74565904869879,-0.9,0.0,126.24
115.69999694824219,0.9999154055533287,24.604106537283265,-0.9,0.0,121.53
115.69999694824219,0.9999136932245616,13.462554025867739,-0.9,0.0,115.79
115.69999694824219,0.9999119808957945,2.321001514452213,-0.9,0.0,110.58
115.69999694824219,0.9999102685670274,-8.820550996963313,-0.9,0.0,114.12
115.69999694824219,0.9999085562382602,-9.962103508378839,-0.9,0.0,164.38
115.69999694824219,0.9999068439094931,-11.103656019794364,-0.9,0.0,199.99
115.69999694824219,0.999905131580726,-12.24520853120989,-0.9,0.0,203.51
115.69999694824219,0.9999034192519589,-13.386761042625416,-0.9,0.0,188.21
115.69999694824219,0.9999017069231918,-14.528313554040942,-0.9,0.0,187.37
115.69999694824219,0.9998999945944247,-15.669866065456468,-0.9,0.0,164.35
115.69999694824219,0.9998982822656576,-16.811418576871993,-0.9,0.0,120.28
115.69999694824219,0.9998965699368905,-17.95297108828752,-0.9,0.0,101.01
115.69999694824219,0.9998948576081234,-19.094523599703045,-0.9,0.0,89.6
115.69999694824219,0.9998931452793562,-20.23607611111857,-0.9,0.0,75.27
115.69999694824219,0.9998914329505891,-31.377628622534097,-0.9,0.0,65.93
115.69999694824219,0.999889720621822,-32.51918113394962,-0.9,0.0,65.54
115.69999694824219,0.9998880082930549,-33.66073364536515,-0.9,0.0,67.61
115.69999694824219,0.9998862959642878,-44.802286156780674,-0.9,0.0,85.25
115.69999694824219,0.9998845836355207,-55.9438386681962,-0.9,0.0,121.91
115.69999694824219,0.9998828713067536,-57.085391179611726,-0.9,0.0,140.47
115.69999694824219,0.9998811589779865,-58.22694369102725,-0.9,0.0,138.4
115.69999694824219,0.9998794466492194,-59.36849620244278,-0.9,0.0,143.48
115.69999694824219,0.9998777343204522,-60.5100487138583,-0.9,0.0,148.55
115.69999694824219,0.9998760219916851,-61.65160122527383,-0.9,0.0,145.91
115.69999694824219,0.999874309662918,-62.793153736689355,-0.9,0.0,143.47
115.69999694824219,0.9998725973341509,-63.93470624810488,-0.9,0.0,143.42
115.69999694824219,0.9998708850053838,-65.0762587595204,-0.9,0.0,143.31
115.69999694824219,0.9998691726766167,-76.21781127093593,-0.9,0.0,143.33
115.69999694824219,0.9998674603478496,-87.35936378235145,-0.9,0.0,161.92
115.69999694824219,0.9998657480190825,-88.50091629376698,-0.9,0.0,190.26
115.69999694824219,0.9998640356903153,-89.6424688051825,-0.9,0.0,185.3
115.69999694824219,0.9998623233615482,-90.78402131659803,-0.9,0.0,177.9
115.69999694824219,0.9998606110327811,-91.92557382801355,-0.9,0.0,165.39
115.69999694824219,0.999858898704014,-93.06712633942908,-0.9,0.0,154.56
115.69999694824219,0.9998571863752469,-94.2086788508446,-0.9,0.0,139.48
115.69999694824219,0.9998554740464798,-95.35023136226013,-0.9,0.0,93.7
115.69999694824219,0.9998537617177127,-96.49178387367566,-0.9,0.0,57.93
115.69999694824219,0.9998520493889456,-97.63333638509118,-0.9,0.0,48.13
115.69999694824219,0.9998503370601785,-98.77488889650671,-0.9,0.0,45.27
115.69999694824219,0.9998486247314113,-99.91644140792224,-0.9,0.0,45.15
115.69999694824219,0.9998469124026442,-101.05799391933776,-0.9,0.0,45.26
115.69999694824219,0.9998452000738771,-102.19954643075329,-0.9,0.0,51.61
115.69999694824219,0.99984348774511,-103.34109894216881,-0.9,0.0,83.8
115.69999694824219,0.9998417754163429,-104.48265145358434,-0.9,0.0,88.58
115.69999694824219,0.9998400630875758,-105.62420396499986,-0.9,0.0,87.07
115.69999694824219,0.9998383507588087,-106.76575647641539,-0.9,0.0,92.0
115.69999694824219,0.9998366384300416,-107.90730898783092,-0.9,0.0,90.59
115.69999694824219,0.9998349261012744,-109.04886149924644,-0.9,0.0,87.21
115.69999694824219,0.9998332137725073,-110.19041401066197,-0.9,0.0,82.6
115.69999694824219,0.9998315014437402,-111.3319665220775,-0.9,0.0,81.6
115.69999694824219,0.9998297891149731,-122.47351903349302,-0.9,0.0,77.22
115.69999694824219,0.999828076786206,-133.61507154490855,-0.9,0.0,80.73
115.69999694824219,0.9998263644574389,-144.75662405632409,-0.9,0.0,99.0
115.69999694824219,0.9998246521286718,-155.8981765677396,-0.9,0.0,132.09
115.69999694824219,0.9998229397999047,-167.0397290791551,-0.9,0.0,103.58
115.69999694824219,0.9998212274711376,-168.18128159057062,-0.9,0.0,101.31
115.69999694824219,0.9998195151423704,-169.32283410198613,-0.9,0.0,96.9
115.69999694824219,0.9998178028136033,-170.46438661340164,-0.9,0.0,87.58
115.69999694824219,0.9998160904848362,-171.60593912481716,-0.9,0.0,82.87
115.69999694824219,0.9998143781560691,-172.74749163623267,-0.9,0.0,57.51
115.69999694824219,0.999812665827302,-173.88904414764818,-0.9,0.0,50.17
115.69999694824219,0.9998109534985349,-175.0305966590637,-0.9,0.0,44.53
115.69999694824219,0.9998092411697678,-176.1721491704792,-0.9,0.0,42.03
115.69999694824219,0.9998075288410007,-177.3137016818947,-0.9,0.0,39.4
115.69999694824219,0.9998058165122335,-178.45525419331022,-0.9,0.0,40.58
115.69999694824219,0.9998041041834664,-179.59680670472574,-0.9,0.0,43.0
115.69999694824219,0.9998023918546993,-180.73835921614125,-0.9,0.0,44.84
115.69999694824219,0.9998006795259322,-181.87991172755676,-0.9,0.0,52.19
115.69999694824219,0.9997989671971651,-183.02146423897227,-0.9,0.0,58.16
115.69999694824219,0.999797254868398,-184.16301675038778,-0.9,0.0,62.79
115.69999694824219,0.9997955425396309,-185.3045692618033,-0.9,0.0,63.65
115.69999694824219,0.9997938302108638,-186.4461217732188,-0.9,0.0,61.2
115.69999694824219,0.9997921178820967,-187.58767428463432,-0.9,0.0,57.59
115.69999694824219,0.9997904055533295,-188.72922679604983,-0.9,0.0,53.92
115.69999694824219,0.9997886932245624,-199.87077930746534,-0.9,0.0,52.48
115.69999694824219,0.9997869808957953,-211.01233181888085,-0.9,0.0,52.85
115.69999694824219,0.9997852685670282,-222.15388433029636,-0.9,0.0,63.71
115.69999694824219,0.9997835562382611,-233.29543684171188,-0.9,0.0,84.94
115.69999694824219,0.999781843909494,-234.4369893531274,-0.9,0.0,74.32
115.69999694824219,0.9997801315807269,-235.5785418645429,-0.9,0.0,70.63
115.69999694824219,0.9997784192519598,-236.7200943759584,-0.9,0.0,65.18
115.69999694824219,0.9997767069231926,-237.86164688737392,-0.9,0.0,61.95
115.69999694824219,0.9997749945944255,-239.00319939878943,-0.9,0.0,55.77
115.69999694824219,0.9997732822656584,-240.14475191020495,-0.9,0.0,51.38
115.69999694824219,0.9997715699368913,-251.28630442162046,-0.9,0.0,40.94
115.69999694824219,0.9997698576081242,-252.42785693303597,-0.9,0.0,38.04
115.69999694824219,0.9997681452793571,-253.56940944445148,-0.9,0.0,35.33
115.69999694824219,0.99976643295059,-254.710961955867,-0.9,0.0,34.62
115.69999694824219,0.9997647206218229,-255.8525144672825,-0.9,0.0,35.16
115.69999694824219,0.9997630082930558,-256.994066978698,-0.9,0.0,35.31
115.69999694824219,0.9997612959642886,-258.1356194901135,-0.9,0.0,37.43
115.69999694824219,0.9997595836355215,-259.27717200152904,-0.9,0.0,37.79
115.69999694824219,0.9997578713067544,-260.41872451294455,-0.9,0.0,41.02
115.69999694824219,0.9997561589779873,-261.56027702436006,-0.9,0.0,45.11
115.69999694824219,0.9997544466492202,-262.7018295357756,-0.9,0.0,49.19
115.69999694824219,0.9997527343204531,-263.8433820471911,-0.9,0.0,49.62
115.69999694824219,0.999751021991686,-264.9849345586066,-0.9,0.0,53.81
115.69999694824219,0.9997493096629189,-266.1264870700221,-0.9,0.0,53.1
115.69999694824219,0.9997475973341517,-277.2680395814376,-0.9,0.0,52.66
115.69999694824219,0.9997458850053846,-288.40959209285313,-0.9,0.0,52.7
115.69999694824219,0.9997441726766175,-299.55114460426864,-0.9,0.0,59.06
115.69999694824219,0.9997424603478504,-310.69269711568415,-0.9,0.0,76.48
115.69999694824219,0.9997407480190833,-311.83424962709967,-0.9,0.0,71.37
115.69999694824219,0.9997390356903162,-312.9758021385152,-0.9,0.0,60.3
115.69999694824219,0.9997373233615491,-314.1173546499307,-0.9,0.0,57.17
115.69999694824219,0.999735611032782,-315.2589071613462,-0.9,0.0,53.97
115.69999694824219,0.9997338987040149,-316.4004596727617,-0.9,0.0,50.42
115.69999694824219,0.9997321863752477,-317.5420121841772,-0.9,0.0,41.0
115.69999694824219,0.9997304740464806,-318.68356469559274,-0.9,0.0,37.04
115.69999694824219,0.9997287617177135,-319.82511720700825,-0.9,0.0,34.66
115.69999694824219,0.9997270493889464,-320.96666971842376,-0.9,0.0,34.27
115.69999694824219,0.9997253370601793,-322.10822222983927,-0.9,0.0,36.28
115.69999694824219,0.9997236247314122,-323.2497747412548,-0.9,0.0,36.59
115.69999694824219,0.9997219124026451,-324.3913272526703,-0.9,0.0,39.17
115.69999694824219,0.999720200073878,-325.5328797640858,-0.9,0.0,48.18
115.69999694824219,0.9997184877451109,-326.6744322755013,-0.9,0.0,54.23
115.69999694824219,0.9997167754163437,-327.81598478691683,-0.9,0.0,53.25
115.69999694824219,0.9997150630875766,-328.95753729833234,-0.9,0.0,55.67
115.69999694824219,0.9997133507588095,-330.09908980974785,-0.9,0.0,56.16
115.69999694824219,0.9997116384300424,-331.24064232116336,-0.9,0.0,54.08
115.69999694824219,0.9997099261012753,-332.3821948325789,-0.9,0.0,51.71
115.69999694824219,0.9997082137725082,-333.5237473439944,-0.9,0.0,50.28
115.69999694824219,0.9997065014437411,-344.6652998554099,-0.9,0.0,49.09
115.69999694824219,0.999704789114974,-355.8068523668254,-0.9,0.0,50.16
115.69999694824219,0.9997030767862068,-366.9484048782409,-0.9,0.0,58.84
115.69999694824219,0.9997013644574397,-378.08995738965643,-0.9,0.0,78.28
115.69999694824219,0.9996996521286726,-379.23150990107195,-0.9,0.0,75.14
115.69999694824219,0.9996979397999055,-380.37306241248746,-0.9,0.0,65.82
115.69999694824219,0.9996962274711384,-381.51461492390297,-0.9,0.0,62.6
115.69999694824219,0.9996945151423713,-382.6561674353185,-0.9,0.0,55.86
115.69999694824219,0.9996928028136042,-383.797719946734,-0.9,0.0,51.04
115.69999694824219,0.9996910904848371,-384.9392724581495,-0.9,0.0,41.66
115.69999694824219,0.99968937815607,-386.080824969565,-0.9,0.0,38.72
115.69999694824219,0.9996876658273028,-387.2223774809805,-0.9,0.0,36.36
115.69999694824219,0.9996859534985357,-388.36392999239604,-0.9,0.0,34.59
115.69999694824219,0.9996842411697686,-389.50548250381155,-0.9,0.0,33.87
115.69999694824219,0.9996825288410015,-390.64703501522706,-0.9,0.0,33.83
115.69999694824219,0.9996808165122344,-391.7885875266426,-0.9,0.0,38.5
115.69999694824219,0.9996791041834673,-392.9301400380581,-0.9,0.0,52.82
115.69999694824219,0.9996773918547002,-394.0716925494736,-0.9,0.0,55.41
115.69999694824219,0.9996756795259331,-395.2132450608891,-0.9,0.0,49.82
115.69999694824219,0.999673967197166,-396.3547975723046,-0.9,0.0,53.92
115.69999694824219,0.9996722548683988,-397.49635008372013,-0.9,0.0,55.62
115.69999694824219,0.9996705425396317,-398.63790259513564,-0.9,0.0,53.65
115.69999694824219,0.9996688302108646,-399.77945510655115,-0.9,0.0,48.69
115.69999694824219,0.9996671178820975,-400.92100761796667,-0.9,0.0,45.97
115.69999694824219,0.9996654055533304,-412.0625601293822,-0.9,0.0,44.97
115.69999694824219,0.9996636932245633,-423.2041126407977,-0.9,0.0,46.17
115.69999694824219,0.9996619808957962,-434.3456651522132,-0.9,0.0,57.47
115.69999694824219,0.999660268567029,-445.4872176636287,-0.9,0.0,80.6
115.69999694824219,0.9996585562382619,-446.6287701750442,-0.9,0.0,76.32
115.69999694824219,0.9996568439094948,-447.77032268645974,-0.9,0.0,61.11
115.69999694824219,0.9996551315807277,-448.91187519787525,-0.9,0.0,57.48
115.69999694824219,0.9996534192519606,-450.05342770929076,-0.9,0.0,55.43
115.69999694824219,0.9996517069231935,-451.19498022070627,-0.9,0.0,48.97
115.69999694824219,0.9996499945944264,-452.3365327321218,-0.9,0.0,40.17
115.69999694824219,0.9996482822656593,-453.4780852435373,-0.9,0.0,31.35
115.69999694824219,0.9996465699368922,-454.6196377549528,-0.9,0.0,27.94
115.69999694824219,0.999644857608125,-455.7611902663683,-0.9,0.0,26.77
115.69999694824219,0.9996431452793579,-456.9027427777838,-0.9,0.0,26.39
115.69999694824219,0.9996414329505908,-458.04429528919934,-0.9,0.0,27.38
115.69999694824219,0.9996397206218237,-459.18584780061485,-0.9,0.0,30.95
115.69999694824219,0.9996380082930566,-460.32740031203036,-0.9,0.0,38.91
115.69999694824219,0.9996362959642895,-461.4689528234459,-0.9,0.0,43.72
115.69999694824219,0.9996345836355224,-462.6105053348614,-0.9,0.0,39.94
