profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
-26.72222137451172,0.9999855817572534,-35.21607341375145,0.5,-0.5555555555555556,49.34
-54.132542130283525,0.9999763010177388,-67.69531817624016,0.9999855817572534,-0.5555395352858371,49.22
-54.132542130283525,0.9999745886889717,-68.83687068765569,0.9999855817572534,0.0,54.09
-54.132542130283525,0.9999728763602046,-69.97842319907122,0.9999855817572534,0.0,64.2
-54.132542130283525,0.9999711640314375,-71.11997571048674,0.9999855817572534,0.0,76.9
-54.132542130283525,0.9999694517026704,-72.26152822190227,0.9999855817572534,0.0,84.66
-54.132542130283525,0.9999677393739033,-73.4030807333178,0.9999855817572534,0.0,85.99
-54.132542130283525,0.9999660270451362,-74.54463324473332,0.9999855817572534,0.0,86.25
-54.132542130283525,0.999964314716369,-75.68618575614884,0.9999855817572534,0.0,83.17
-54.132542130283525,0.9999626023876019,-76.82773826756437,0.9999855817572534,0.0,80.38
-54.132542130283525,0.9999608900588348,-77.9692907789799,0.9999855817572534,0.0,78.43
-54.13039038593408,0.9999608898638834,-87.96728344364512,0.9999550981789589,2.74352204650737e-05,78.64
-54.13039038593408,0.9999591775351163,-89.10883595506064,0.9999550981789589,0.0,104.63
-54.13086463373802,0.999959177502909,-99.10932952724646,0.9999591775351163,-4.532617952696722e-06,125.61
58.913520976723326,0.9999366376776245,-2.5066079158940084,0.0,0.8999632597816047,121.95
58.913520976723326,0.9999349253488574,-3.6481604273095334,0.0,0.0,109.92
58.913520976723326,0.9999332130200903,-4.789712938725058,0.0,0.0,107.67
58.913520976723326,0.9999315006913232,-5.931265450140583,0.0,0.0,104.13
58.913520976723326,0.9999297883625561,-7.072817961556108,0.0,0.0,81.13
58.913520976723326,0.999928076033789,-8.214370472971634,0.0,0.0,74.77
58.913520976723326,0.9999263637050219,-9.35592298438716,0.0,0.0,88.12
58.913520976723326,0.9999246513762547,-10.497475495802686,0.0,0.0,73.99
58.913520976723326,0.9999229390474876,-11.639028007218212,0.0,0.0,64.99
58.913520976723326,0.9999212267187205,-12.780580518633737,0.0,0.0,62.61
58.913520976723326,0.9999195143899534,-13.922133030049263,0.0,0.0,67.04
-15.569373645672378,0.9998949441222108,-104.84640393943513,0.9999195143899534,-1.1110216826555037,78.68
-15.569373645672378,0.9998932317934437,-105.98795645085066,0.9999195143899534,0.0,98.66
-15.569373645672378,0.9998915194646766,-107.12950896226619,0.9999195143899534,0.0,117.66
-15.569373645672378,0.9998898071359095,-108.27106147368171,0.9999195143899534,0.0,123.35
-15.569373645672378,0.9998880948071424,-109.41261398509724,0.9999195143899534,0.0,132.01
-15.569373645672378,0.9998863824783752,-110.55416649651276,0.9999195143899534,0.0,147.7
117.34992465582314,0.9998638437454817,5.923755517992603,0.0,0.8999275629509581,126.24
117.34992465582314,0.9998621314167145,4.782203006577078,0.0,0.0,121.53
117.34992465582314,0.9998604190879474,3.6406504951615535,0.0,0.0,115.79
117.34992465582314,0.9998587067591803,2.4990979837460285,0.0,0.0,110.58
117.34992465582314,0.9998569944304132,1.3575454723305034,0.0,0.0,114.12
-9.431945289274637,0.9998324233572062,-141.86524678174192,0.9998569944304131,-1.1109522160337924,164.38
-9.42745751912606,0.9998324231632072,-151.8609027151065,0.999826659772133,2.7301192452064723e-05,199.99
170.53234774291064,0.9998098869884883,11.658200712945018,0.0,0.8998439937949197,203.51
170.53234774291064,0.9998081746597212,10.516648201529492,0.0,0.0,188.21
170.53234774291064,0.999806462330954,9.375095690113966,0.0,0.0,187.37
170.53234774291064,0.9998047500021869,8.23354317869844,0.0,0.0,164.35
170.53234774291064,0.9998030376734198,7.091990667282915,0.0,0.0,120.28
170.53234774291064,0.9998013253446527,5.95043815586739,0.0,0.0,101.01
170.53234774291064,0.9997996130158856,4.808885644451865,0.0,0.0,89.6
170.53234774291064,0.9997979006871185,3.6673331330363403,0.0,0.0,75.27
170.53234774291064,0.9997961883583514,2.5257806216208154,0.0,0.0,65.93
97.29172218337766,0.9997716165025443,-87.15532516807865,0.9997961883583514,-1.1108846537315016,65.54
97.29172218337766,0.9997699041737772,-88.29687767949417,0.9997961883583514,0.0,67.61
97.29172218337766,0.9997681918450101,-89.4384301909097,0.9997961883583514,0.0,85.25
97.29172218337766,0.999766479516243,-90.57998270232522,0.9997961883583514,0.0,121.91
97.29172218337766,0.9997647671874759,-91.72153521374075,0.9997961883583514,0.0,140.47
97.29172218337766,0.9997630548587088,-92.86308772515628,0.9997961883583514,0.0,138.4
97.29172218337766,0.9997613425299416,-94.0046402365718,0.9997961883583514,0.0,143.48
97.29172218337766,0.9997596302011745,-95.14619274798733,0.9997961883583514,0.0,148.55
97.29172218337766,0.9997579178724074,-96.28774525940285,0.9997961883583514,0.0,145.91
97.29172218337766,0.9997562055436403,-97.42929777081838,0.9997961883583514,0.0,143.47
97.29172218337766,0.9997544932148732,-98.5708502822339,0.9997961883583514,0.0,143.42
97.29172218337766,0.9997527808861061,-99.71240279364943,0.9997961883583514,0.0,143.31
97.29172218337766,0.999751068557339,-100.85395530506496,0.9997961883583514,0.0,143.33
226.26243274065325,0.9997285332223614,11.67627502204418,1.1102230246251565e-16,0.8998165695225162,161.92
226.26243274065325,0.9997268208935943,10.534722510628654,1.1102230246251565e-16,0.0,190.26
226.26243274065325,0.9997251085648272,9.393169999213129,1.1102230246251565e-16,0.0,185.3
226.26243274065325,0.9997233962360601,8.251617487797603,1.1102230246251565e-16,0.0,177.9
226.26243274065325,0.999721683907293,7.110064976382078,1.1102230246251565e-16,0.0,165.39
226.26243274065325,0.9997199715785259,5.968512464966553,1.1102230246251565e-16,0.0,154.56
226.26243274065325,0.9997182592497588,4.826959953551028,1.1102230246251565e-16,0.0,139.48
226.26243274065325,0.9997165469209917,3.685407442135503,1.1102230246251565e-16,0.0,93.7
226.26243274065325,0.9997148345922245,2.543854930719978,1.1102230246251565e-16,0.0,57.93
194.07909923777783,0.9997055533357793,-34.70867307714861,0.5000000000000001,-0.5555555555555556,48.13
167.35595610911764,0.9996962826321848,-66.49548864389791,0.9997055533357793,-0.5552283925953102,45.27
167.35595610911764,0.9996945703034177,-67.63704115531344,0.9997055533357793,0.0,45.15
167.35595610911764,0.9996928579746506,-68.77859366672897,0.9997055533357793,0.0,45.26
167.35659454469916,0.999692857874417,-78.77802947839156,0.9996898800504352,1.4105956809655021e-05,51.61
167.35659454469916,0.9996911455456499,-79.91958198980709,0.9996898800504352,0.0,83.8
167.35659454469916,0.9996894332168828,-81.06113450122261,0.9996898800504352,0.0,88.58
167.35659454469916,0.9996877208881156,-82.20268701263814,0.9996898800504352,0.0,87.07
167.35659454469916,0.9996860085593485,-83.34423952405366,0.9996898800504352,0.0,92.0
167.35659454469916,0.9996842962305814,-84.48579203546919,0.9996898800504352,0.0,90.59
167.35659454469916,0.9996825839018143,-85.62734454688471,0.9996898800504352,0.0,87.21
167.35659454469916,0.9996808715730472,-86.76889705830024,0.9996898800504352,0.0,82.6
167.35659454469916,0.9996791592442801,-87.91044956971577,0.9996898800504352,0.0,81.6
167.35659454469916,0.999677446915513,-89.05200208113129,0.9996898800504352,0.0,77.22
167.35659454469916,0.9996757345867459,-90.19355459254682,0.9996898800504352,0.0,80.73
167.35659454469916,0.9996740222579787,-91.33510710396234,0.9996898800504352,0.0,99.0
167.35659454469916,0.9996723099292116,-92.47665961537787,0.9996898800504352,0.0,132.09
286.2007238800986,0.9996497775248583,9.927763677114825,0.0,0.8997208920453917,103.58
286.2007238800986,0.9996480651960912,8.7862111656993,0.0,0.0,101.31
286.2007238800986,0.9996463528673241,7.6446586542837744,0.0,0.0,96.9
286.2007238800986,0.999644640538557,6.5031061428682495,0.0,0.0,87.58
286.2007238800986,0.9996429282097898,5.361553631452725,0.0,0.0,82.87
286.2007238800986,0.9996412158810227,4.2200011200372,0.0,0.0,57.51
286.2007238800986,0.9996395035522556,3.0784486086216747,0.0,0.0,50.17
286.2007238800986,0.9996377912234885,1.9368960972061495,0.0,0.0,44.53
261.46183566937816,0.9996285099670432,-27.871186618507494,0.5,-0.5555555555555556,42.03
238.1291849315818,0.9996192420233285,-56.26606561294514,0.9996285099670432,-0.5551427888522702,39.4
238.1291849315818,0.9996175296945614,-57.40761812436067,0.9996285099670432,0.0,40.58
238.1291849315818,0.9996158173657943,-58.54917063577619,0.9996285099670432,0.0,43.0
238.1291849315818,0.9996141050370272,-59.69072314719172,0.9996285099670432,0.0,44.84
238.1291849315818,0.9996123927082601,-60.832275658607244,0.9996285099670432,0.0,52.19
238.1291849315818,0.999610680379493,-61.97382817002277,0.9996285099670432,0.0,58.16
238.1291849315818,0.9996089680507259,-63.115380681438296,0.9996285099670432,0.0,62.79
238.1291849315818,0.9996072557219587,-64.25693319285382,0.9996285099670432,0.0,63.65
238.1291849315818,0.9996055433931916,-65.39848570426935,0.9996285099670432,0.0,61.2
238.1291849315818,0.9996038310644245,-66.54003821568487,0.9996285099670432,0.0,57.59
238.1291849315818,0.9996021187356574,-67.6815907271004,0.9996285099670432,0.0,53.92
238.1291849315818,0.9996004064068903,-68.82314323851593,0.9996285099670432,0.0,52.48
238.1291849315818,0.9995986940781232,-69.96469574993145,0.9996285099670432,0.0,52.85
238.1291849315818,0.9995969817493561,-71.10624826134698,0.9996285099670432,0.0,63.71
238.1291849315818,0.999595269420589,-72.2478007727625,0.9996285099670432,0.0,84.94
238.1291849315818,0.9995935570918218,-73.38935328417803,0.9996285099670432,0.0,74.32
238.1291849315818,0.9995918447630547,-74.53090579559355,0.9996285099670432,0.0,70.63
301.6725679536513,0.9995693140511719,-27.426781141466293,0.0,0.8996656589703389,65.18
301.6725679536513,0.9995676017224048,-28.56833365288182,0.0,0.0,61.95
301.6725679536513,0.9995658893936377,-29.709886164297345,0.0,0.0,55.77
301.6725679536513,0.9995641770648706,-30.85143867571287,0.0,0.0,51.38
301.6725679536513,0.9995624647361034,-31.992991187128396,0.0,0.0,40.94
301.6725679536513,0.9995607524073363,-33.13454369854392,0.0,0.0,38.04
301.6725679536513,0.9995590400785692,-34.27609620995945,0.0,0.0,35.33
301.6725679536513,0.9995573277498021,-35.417648721374974,0.0,0.0,34.62
282.43923521371534,0.9995480464933568,-59.72017596630411,0.5,-0.5555555555555556,35.16
262.9235582820693,0.9995387814314521,-84.29657317019752,0.9995480464933568,-0.5550533849926187,35.31
262.9235582820693,0.999537069102685,-85.43812568161304,0.9995480464933568,0.0,37.43
262.9235582820693,0.9995353567739179,-86.57967819302857,0.9995480464933568,0.0,37.79
262.9235582820693,0.9995336444451508,-87.7212307044441,0.9995480464933568,0.0,41.02
262.9235582820693,0.9995319321163837,-88.86278321585962,0.9995480464933568,0.0,45.11
262.9235582820693,0.9995302197876166,-90.00433572727515,0.9995480464933568,0.0,49.19
262.9235582820693,0.9995285074588495,-91.14588823869067,0.9995480464933568,0.0,49.62
262.9235582820693,0.9995267951300824,-92.2874407501062,0.9995480464933568,0.0,53.81
262.9235582820693,0.9995250828013152,-93.42899326152173,0.9995480464933568,0.0,53.1
262.9235582820693,0.9995233704725481,-94.57054577293725,0.9995480464933568,0.0,52.66
262.9235582820693,0.999521658143781,-95.71209828435278,0.9995480464933568,0.0,52.7
262.9235582820693,0.9995199458150139,-96.8536507957683,0.9995480464933568,0.0,59.06
262.9235582820693,0.9995182334862468,-97.99520330718383,0.9995480464933568,0.0,76.48
262.9235582820693,0.9995165211574797,-99.13675581859935,0.9995480464933568,0.0,71.37
327.1275304232837,0.9994939926653673,-51.371454259532676,0.0,0.8995932418440211,60.3
327.1275304232837,0.9994922803366002,-52.5130067709482,0.0,0.0,57.17
327.1275304232837,0.9994905680078331,-53.65455928236373,0.0,0.0,53.97
327.1275304232837,0.999488855679066,-54.796111793779254,0.0,0.0,50.42
327.1275304232837,0.9994871433502989,-55.93766430519478,0.0,0.0,41.0
327.1275304232837,0.9994854310215318,-57.079216816610305,0.0,0.0,37.04
327.1275304232837,0.9994837186927646,-58.22076932802583,0.0,0.0,34.66
327.1275304232837,0.9994820063639975,-59.36232183944136,0.0,0.0,34.27
308.0886412800817,0.9994727251075523,-83.47040548763655,0.5,-0.5555555555555556,36.28
308.0886412800817,0.9994710127787851,-84.61195799905208,0.5,0.0,36.59
287.7823696869828,0.999461750475292,-109.97750645184873,0.9994710127787851,-0.5549677919764279,39.17
287.7823696869828,0.9994600381465248,-111.11905896326425,0.9994710127787851,0.0,48.18
287.7823696869828,0.9994583258177577,-112.26061147467978,0.9994710127787851,0.0,54.23
287.7823696869828,0.9994566134889906,-113.4021639860953,0.9994710127787851,0.0,53.25
287.7823696869828,0.9994549011602235,-114.54371649751083,0.9994710127787851,0.0,55.67
287.7823696869828,0.9994531888314564,-115.68526900892635,0.9994710127787851,0.0,56.16
287.7823696869828,0.9994514765026893,-116.82682152034188,0.9994710127787851,0.0,54.08
287.7823696869828,0.9994497641739222,-117.9683740317574,0.9994710127787851,0.0,51.71
287.7823696869828,0.9994480518451551,-119.10992654317293,0.9994710127787851,0.0,50.28
287.7823696869828,0.999446339516388,-120.25147905458846,0.9994710127787851,0.0,49.09
287.7823696869828,0.9994446271876208,-121.39303156600398,0.9994710127787851,0.0,50.16
287.7823696869828,0.9994429148588537,-122.53458407741951,0.9994710127787851,0.0,58.84
287.7823696869828,0.9994412025300866,-123.67613658883504,0.9994710127787851,0.0,78.28
287.7823696869828,0.9994394902013195,-124.81768910025056,0.9994710127787851,0.0,75.14
355.3725958481351,0.9994169638351467,-73.66556990674371,0.0,0.8995239115009066,65.82
355.3725958481351,0.9994152515063796,-74.80712241815924,0.0,0.0,62.6
355.3725958481351,0.9994135391776124,-75.94867492957476,0.0,0.0,55.86
355.3725958481351,0.9994118268488453,-77.09022744099029,0.0,0.0,51.04
355.3725958481351,0.9994101145200782,-78.23177995240582,0.0,0.0,41.66
355.3725958481351,0.9994084021913111,-79.37333246382134,0.0,0.0,38.72
355.3725958481351,0.999406689862544,-80.51488497523687,0.0,0.0,36.36
355.3725958481351,0.9994049775337769,-81.6564374866524,0.0,0.0,34.59
355.3725958481351,0.9994032652050098,-82.79798999806792,0.0,0.0,33.87
336.55592977486583,0.9993939839485645,-106.68385057633039,0.5,-0.5555555555555556,33.83
336.55592977486583,0.9993922716197974,-107.82540308774591,0.5,0.0,38.5
336.55592977486583,0.9993905592910303,-108.96695559916144,0.5,0.0,52.82
336.55592977486583,0.9993888469622632,-110.10850811057696,0.5,0.0,55.41
336.55592977486583,0.999387134633496,-111.25006062199249,0.5,0.0,49.82
336.55592977486583,0.9993854223047289,-112.39161313340801,0.5,0.0,53.92
336.55592977486583,0.9993837099759618,-113.53316564482354,0.5,0.0,55.62
336.55592977486583,0.9993819976471947,-114.67471815623907,0.5,0.0,53.65
336.55592977486583,0.9993802853184276,-115.81627066765459,0.5,0.0,48.69
336.55592977486583,0.9993785729896605,-116.95782317907012,0.5,0.0,45.97
336.55592977486583,0.9993768606608934,-118.09937569048564,0.5,0.0,44.97
336.55592977486583,0.9993751483321263,-119.24092820190117,0.5,0.0,46.17
