profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
-27.933332655164932,0.9999872940860205,-35.28563218298914,0.5,-0.5555555555555556,48.1
-54.6548749691844,0.9999780132851156,-67.07613062791597,0.9999872940860205,-0.5555414378733561,49.34
-54.6548749691844,0.9999763009563485,-68.2176831393315,0.9999872940860205,0.0,49.22
-54.6548749691844,0.9999745886275814,-69.35923565074702,0.9999872940860205,0.0,54.09
-54.6548749691844,0.9999728762988143,-70.50078816216255,0.9999872940860205,0.0,64.2
-54.6548749691844,0.9999711639700471,-71.64234067357808,0.9999872940860205,0.0,76.9
-54.6548749691844,0.99996945164128,-72.7838931849936,0.9999872940860205,0.0,84.66
-54.6548749691844,0.9999677393125129,-73.92544569640913,0.9999872940860205,0.0,85.99
-54.6548749691844,0.9999660269837458,-75.06699820782465,0.9999872940860205,0.0,86.25
-54.6548749691844,0.9999643146549787,-76.20855071924018,0.9999872940860205,0.0,83.17
-54.6548749691844,0.9999626023262116,-77.3501032306557,0.9999872940860205,0.0,80.38
-54.6548749691844,0.9999608899974445,-78.49165574207123,0.9999872940860205,0.0,78.43
-54.6548749691844,0.9999591776686774,-79.63320825348676,0.9999872940860205,0.0,78.64
-54.6548749691844,0.9999574653399103,-80.77476076490228,0.9999872940860205,0.0,104.63
-54.6548749691844,0.9999557530111431,-81.91631327631781,0.9999872940860205,0.0,125.61
58.39268918925557,0.9999332124116046,14.689383067361078,0.0,0.8999885646774185,121.95
58.39268918925557,0.9999315000828375,13.547830555945552,0.0,0.0,109.92
58.39268918925557,0.9999297877540704,12.406278044530026,0.0,0.0,107.67
58.39268918925557,0.9999280754253033,11.2647255331145,0.0,0.0,104.13
58.39268918925557,0.9999263630965362,10.123173021698975,0.0,0.0,81.13
58.39268918925557,0.999924650767769,8.981620510283449,0.0,0.0,74.77
58.39268918925557,0.9999229384390019,7.840067998867924,0.0,0.0,88.12
58.39268918925557,0.9999212261102348,6.698515487452399,0.0,0.0,73.99
58.39268918925557,0.9999195137814677,5.556962976036874,0.0,0.0,64.99
22.28713482049472,0.9999102325250224,-35.617785897717134,0.5,-0.5555555555555556,62.61
-12.489954027852662,0.9999009544866574,-75.46238530220327,0.9999102325250224,-0.5554558139166915,67.04
-12.489954027852662,0.9998992421578903,-76.6039378136188,0.9999102325250224,0.0,78.68
-12.489954027852662,0.9998975298291232,-77.74549032503432,0.9999102325250224,0.0,98.66
-12.489954027852662,0.999895817500356,-78.88704283644985,0.9999102325250224,0.0,117.66
40.45704762009656,0.999889531911117,-31.009235693493785,0.4999102325250224,0.45,123.35
40.45704762009656,0.9998878195823498,-32.15078820490931,0.4999102325250224,0.0,132.01
40.45704762009656,0.9998861072535827,-33.29234071632484,0.4999102325250224,0.0,147.7
106.91011345660334,0.999879823654121,18.093214564043194,0.0,0.4499192092725202,126.24
106.91011345660334,0.9998781113253539,16.95166205262767,0.0,0.0,121.53
106.91011345660334,0.9998763989965868,15.810109541212142,0.0,0.0,115.79
106.91011345660334,0.9998746866678196,14.668557029796617,0.0,0.0,110.58
-15.941158412899682,0.9998501158224644,-124.62376567557847,0.9998746866678196,-1.1109718740753551,114.12
-15.941158412899682,0.9998484034936973,-125.765318186994,0.9998746866678196,0.0,164.38
-15.941158412899682,0.9998466911649302,-126.90687069840952,0.9998746866678196,0.0,199.99
-15.941158412899682,0.9998449788361631,-128.04842320982505,0.9998746866678196,0.0,203.51
167.19488437926336,0.9998224413381478,38.64656874646593,0.0,0.8998872180010377,188.21
167.19488437926336,0.9998207290093807,37.505016235050405,0.0,0.0,187.37
167.19488437926336,0.9998190166806136,36.36346372363488,0.0,0.0,164.35
167.19488437926336,0.9998173043518465,35.221911212219354,0.0,0.0,120.28
167.19488437926336,0.9998155920230793,34.08035870080383,0.0,0.0,101.01
167.19488437926336,0.9998138796943122,32.9388061893883,0.0,0.0,89.6
167.19488437926336,0.9998121673655451,31.797253677972776,0.0,0.0,75.27
167.19488437926336,0.999810455036778,30.65570116655725,0.0,0.0,65.93
167.19488437926336,0.9998087427080109,29.514148655141724,0.0,0.0,65.54
130.78377275952596,0.9997994614515656,-11.966157469588843,0.5,-0.5555555555555556,67.61
93.23772621086626,0.9997901873832128,-54.57763715725037,0.9997994614515655,-0.555332734946184,85.25
93.23772621086626,0.9997884750544457,-55.7191896686659,0.9997994614515655,0.0,121.91
93.23772621086626,0.9997867627256786,-56.860742180081424,0.9997994614515655,0.0,140.47
156.44922676018265,0.9997804771364395,1.281563864241825,0.4997994614515655,0.45,138.4
79.56326062779975,0.9997711965606263,-80.67324061362768,0.9997804771364395,-0.5555344618720822,143.48
144.12925870519234,0.9997649109713872,-21.17643704122826,0.49978047713643947,0.45,148.55
144.12925870519234,0.9997631986426201,-22.317989552643787,0.49978047713643947,0.0,145.91
144.12925870519234,0.999761486313853,-23.459542064059313,0.49978047713643947,0.0,143.47
144.12925870519234,0.9997597739850859,-24.60109457547484,0.49978047713643947,0.0,143.42
144.12925870519234,0.9997580616563188,-25.742647086890365,0.49978047713643947,0.0,143.31
64.51616268641956,0.9997487812035173,-110.42451708187278,0.9997580616563188,-0.5555306494665325,143.33
64.51616268641956,0.9997470688747502,-111.5660695932883,0.9997580616563188,0.0,161.92
64.51616268641956,0.9997453565459831,-112.70762210470383,0.9997580616563188,0.0,190.26
150.13316021449572,0.999739070956744,-32.159819081620824,0.49975806165631875,0.45,185.3
233.4778135295465,0.9997327907292834,46.12017735964932,0.0,0.4497822554906869,177.9
233.4778135295465,0.9997310784005163,44.97862484823379,0.0,0.0,165.39
233.4778135295465,0.9997293660717492,43.83707233681827,0.0,0.0,154.56
233.4778135295465,0.9997276537429821,42.69551982540274,0.0,0.0,139.48
233.4778135295465,0.999725941414215,41.553967313987215,0.0,0.0,93.7
233.4778135295465,0.9997242290854479,40.41241480257169,0.0,0.0,57.93
233.4778135295465,0.9997225167566808,39.27086229115616,0.0,0.0,48.13
206.73892404726024,0.9997132355002355,7.462778303876764,0.5,-0.5555555555555556,45.27
181.6033480474311,0.9997039645214172,-22.73661415233484,0.9997132355002354,-0.555236928333595,45.15
181.6033480474311,0.9997022521926501,-23.878166663750367,0.9997132355002354,0.0,45.26
181.6033480474311,0.999700539863883,-25.019719175165893,0.9997132355002354,0.0,51.61
181.6033480474311,0.9996988275351159,-26.16127168658142,0.9997132355002354,0.0,83.8
181.6033480474311,0.9996971152063487,-27.302824197996944,0.9997132355002354,0.0,88.58
181.6033480474311,0.9996954028775816,-28.44437670941247,0.9997132355002354,0.0,87.07
181.6033480474311,0.9996936905488145,-29.585929220827996,0.9997132355002354,0.0,92.0
181.6033480474311,0.9996919782200474,-30.727481732243522,0.9997132355002354,0.0,90.59
181.6033480474311,0.9996902658912803,-31.869034243659048,0.9997132355002354,0.0,87.21
181.6033480474311,0.9996885535625132,-33.01058675507457,0.9997132355002354,0.0,82.6
181.6033480474311,0.9996868412337461,-34.152139266490096,0.9997132355002354,0.0,81.6
181.6033480474311,0.999685128904979,-35.29369177790562,0.9997132355002354,0.0,77.22
181.6033480474311,0.9996834165762118,-36.43524428932115,0.9997132355002354,0.0,80.73
181.6033480474311,0.9996817042474447,-37.57679680073667,0.9997132355002354,0.0,99.0
181.6033480474311,0.9996799919186776,-38.7183493121522,0.9997132355002354,0.0,132.09
241.04384639948188,0.9996737063294385,15.652954534905426,0.4997132355002354,0.45,103.58
287.62811446278687,0.9996674270950539,57.17340614182794,0.0,0.44974191195021185,101.31
287.62811446278687,0.9996657147662867,56.031853630412414,0.0,0.0,96.9
287.62811446278687,0.9996640024375196,54.89030111899689,0.0,0.0,87.58
287.62811446278687,0.9996622901087525,53.74874860758136,0.0,0.0,82.87
287.62811446278687,0.9996605777799854,52.607196096165836,0.0,0.0,57.51
287.62811446278687,0.9996588654512183,51.46564358475031,0.0,0.0,50.17
287.62811446278687,0.9996571531224512,50.324091073334785,0.0,0.0,44.53
262.8892262520664,0.9996478718660059,20.516008357621143,0.5,-0.5555555555555556,42.03
239.55567131361474,0.9996386032287529,-7.880137750086327,0.9996478718660059,-0.5551643020733399,39.4
239.55607707397243,0.9996386031555746,-17.879786195916004,0.9996364291039651,1.0298485836705376e-05,40.58
239.55607707397243,0.9996368908268075,-19.02133870733153,0.9996364291039651,0.0,43.0
239.55607707397243,0.9996351784980404,-20.162891218747056,0.9996364291039651,0.0,44.84
239.55607707397243,0.9996334661692733,-21.304443730162582,0.9996364291039651,0.0,52.19
239.55607707397243,0.9996317538405062,-22.445996241578108,0.9996364291039651,0.0,58.16
239.55607707397243,0.9996300415117391,-23.587548752993634,0.9996364291039651,0.0,62.79
239.55607707397243,0.999628329182972,-24.72910126440916,0.9996364291039651,0.0,63.65
239.55607707397243,0.9996266168542048,-25.870653775824685,0.9996364291039651,0.0,61.2
239.55607707397243,0.9996249045254377,-27.01220628724021,0.9996364291039651,0.0,57.59
239.55607707397243,0.9996231921966706,-28.153758798655737,0.9996364291039651,0.0,53.92
239.55607707397243,0.9996214798679035,-29.295311310071263,0.9996364291039651,0.0,52.48
239.55607707397243,0.9996197675391364,-30.43686382148679,0.9996364291039651,0.0,52.85
239.55607707397243,0.9996180552103693,-31.578416332902314,0.9996364291039651,0.0,63.71
239.55607707397243,0.9996163428816022,-32.71996884431784,0.9996364291039651,0.0,84.94
277.77907817260524,0.9996100572923631,0.4338377493218175,0.4996364291039651,0.45,74.32
277.77907817260524,0.999608344963596,-0.7077147620937076,0.4996364291039651,0.0,70.63
277.77907817260524,0.9996066326348289,-1.8492672735092328,0.4996364291039651,0.0,65.18
277.77907817260524,0.9996049203060617,-2.990819784924758,0.4996364291039651,0.0,61.95
277.77907817260524,0.9996032079772946,-4.132372296340283,0.4996364291039651,0.0,55.77
277.77907817260524,0.9996014956485275,-5.273924807755808,0.4996364291039651,0.0,51.38
277.77907817260524,0.9995997833197604,-6.415477319171333,0.4996364291039651,0.0,40.94
277.77907817260524,0.9995980709909933,-7.557029830586858,0.4996364291039651,0.0,38.04
256.64736560025955,0.9995887911097417,-33.75721729994803,0.9995980709909933,-0.5555129354300313,35.33
256.64736560025955,0.9995870787809746,-34.89876981136356,0.9995980709909933,0.0,34.62
256.64736560025955,0.9995853664522075,-36.04032232277908,0.9995980709909933,0.0,35.16
256.64736560025955,0.9995836541234404,-37.18187483419461,0.9995980709909933,0.0,35.31
256.64736560025955,0.9995819417946733,-38.323427345610135,0.9995980709909933,0.0,37.43
256.64736560025955,0.9995802294659062,-39.46497985702566,0.9995980709909933,0.0,37.79
256.64736560025955,0.9995785171371391,-40.60653236844119,0.9995980709909933,0.0,41.02
256.64736560025955,0.999576804808372,-41.74808487985671,0.9995980709909933,0.0,45.11
256.64736560025955,0.9995750924796049,-42.88963739127224,0.9995980709909933,0.0,49.19
256.64736560025955,0.9995733801508377,-44.031189902687764,0.9995980709909933,0.0,49.62
256.64736560025955,0.9995716678220706,-45.17274241410329,0.9995980709909933,0.0,53.81
256.64736560025955,0.9995699554933035,-46.314294925518816,0.9995980709909933,0.0,53.1
256.64736560025955,0.9995682431645364,-47.45584743693434,0.9995980709909933,0.0,52.66
256.64736560025955,0.9995665308357693,-48.59739994834987,0.9995980709909933,0.0,52.7
256.64736560025955,0.9995648185070022,-49.73895245976539,0.9995980709909933,0.0,59.06
256.64736560025955,0.9995631061782351,-50.88050497118092,0.9995980709909933,0.0,76.48
291.06336711087965,0.999556820588996,-21.533697965553955,0.4995980709909933,0.45,71.37
291.06336711087965,0.9995551082602289,-22.67525047696948,0.4995980709909933,0.0,60.3
291.06336711087965,0.9995533959314618,-23.816802988385007,0.4995980709909933,0.0,57.17
291.06336711087965,0.9995516836026946,-24.958355499800533,0.4995980709909933,0.0,53.97
291.06336711087965,0.9995499712739275,-26.09990801121606,0.4995980709909933,0.0,50.42
291.06336711087965,0.9995482589451604,-27.241460522631584,0.4995980709909933,0.0,41.0
291.06336711087965,0.9995465466163933,-28.38301303404711,0.4995980709909933,0.0,37.04
270.4877093387893,0.9995372672071399,-54.02689871717196,0.9995465466163933,-0.5554983062504445,34.66
270.4877093387893,0.9995355548783728,-55.168451228587486,0.9995465466163933,0.0,34.27
270.4877093387893,0.9995338425496056,-56.31000374000301,0.9995465466163933,0.0,36.28
270.4877093387893,0.9995321302208385,-57.45155625141854,0.9995465466163933,0.0,36.59
270.4877093387893,0.9995304178920714,-58.59310876283406,0.9995465466163933,0.0,39.17
270.4877093387893,0.9995287055633043,-59.73466127424959,0.9995465466163933,0.0,48.18
270.4877093387893,0.9995269932345372,-60.876213785665115,0.9995465466163933,0.0,54.23
270.4877093387893,0.9995252809057701,-62.01776629708064,0.9995465466163933,0.0,53.25
270.4877093387893,0.999523568577003,-63.15931880849617,0.9995465466163933,0.0,55.67
270.48913065813457,0.9995235683955821,-73.15803187550097,0.9995181786665287,2.5531154878145736e-05,56.16
270.48913065813457,0.999521856066815,-74.2995843869165,0.9995181786665287,0.0,54.08
270.48913065813457,0.9995201437380479,-75.44113689833202,0.9995181786665287,0.0,51.71
270.48913065813457,0.9995184314092808,-76.58268940974754,0.9995181786665287,0.0,50.28
270.48913065813457,0.9995167190805136,-77.72424192116307,0.9995181786665287,0.0,49.09
270.48913065813457,0.9995150067517465,-78.8657944325786,0.9995181786665287,0.0,50.16
270.48913065813457,0.9995132944229794,-80.00734694399412,0.9995181786665287,0.0,58.84
270.48913065813457,0.9995115820942123,-81.14889945540965,0.9995181786665287,0.0,78.28
305.7151301088182,0.9995052965049732,-50.99209450971921,0.4995181786665287,0.45,75.14
305.7151301088182,0.9995035841762061,-52.133647021134735,0.4995181786665287,0.0,65.82
305.7151301088182,0.999501871847439,-53.27519953255026,0.4995181786665287,0.0,62.6
305.7151301088182,0.9995001595186719,-54.416752043965786,0.4995181786665287,0.0,55.86
305.7151301088182,0.9994984471899048,-55.55830455538131,0.4995181786665287,0.0,51.04
305.7151301088182,0.9994967348611377,-56.69985706679684,0.4995181786665287,0.0,41.66
305.7151301088182,0.9994950225323705,-57.841409578212364,0.4995181786665287,0.0,38.72
284.20501454791963,0.9994857421061224,-84.4202852205915,0.9994950225323705,-0.5555298265176021,36.36
284.20501454791963,0.9994840297773553,-85.56183773200702,0.9994950225323705,0.0,34.59
284.20501454791963,0.9994823174485882,-86.70339024342255,0.9994950225323705,0.0,33.87
284.20501454791963,0.9994806051198211,-87.84494275483807,0.9994950225323705,0.0,33.83
284.20501454791963,0.999478892791054,-88.9864952662536,0.9994950225323705,0.0,38.5
284.20501454791963,0.9994771804622868,-90.12804777766912,0.9994950225323705,0.0,52.82
284.20501454791963,0.9994754681335197,-91.26960028908465,0.9994950225323705,0.0,55.41
284.20501454791963,0.9994737558047526,-92.41115280050018,0.9994950225323705,0.0,49.82
284.20501454791963,0.9994720434759855,-93.5527053119157,0.9994950225323705,0.0,53.92
284.20501454791963,0.9994703311472184,-94.69425782333123,0.9994950225323705,0.0,55.62
284.20501454791963,0.9994686188184513,-95.83581033474675,0.9994950225323705,0.0,53.65
284.20501454791963,0.9994669064896842,-96.97736284616228,0.9994950225323705,0.0,48.69
284.20501454791963,0.9994651941609171,-98.1189153575778,0.9994950225323705,0.0,45.97
