profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
-27.78888914320204,0.9999890064147876,-33.99963615961072,0.5,-0.5555555555555556,50.28
-55.72160762342135,0.9999797255524921,-67.00134289507,0.9999890064147876,-0.5555433404608751,48.1
-55.72160762342135,0.999978013223725,-68.14289540648552,0.9999890064147876,0.0,49.34
-55.72160762342135,0.9999763008949579,-69.28444791790105,0.9999890064147876,0.0,49.22
-55.72160762342135,0.9999745885661908,-70.42600042931657,0.9999890064147876,0.0,54.09
-55.72160762342135,0.9999728762374237,-71.5675529407321,0.9999890064147876,0.0,64.2
-55.72160762342135,0.9999711639086566,-72.70910545214763,0.9999890064147876,0.0,76.9
-55.72160762342135,0.9999694515798895,-73.85065796356315,0.9999890064147876,0.0,84.66
-55.72160762342135,0.9999677392511224,-74.99221047497868,0.9999890064147876,0.0,85.99
-55.72160762342135,0.9999660269223553,-76.1337629863942,0.9999890064147876,0.0,86.25
-55.72160762342135,0.9999643145935881,-77.27531549780973,0.9999890064147876,0.0,83.17
-55.72160762342135,0.999962602264821,-78.41686800922525,0.9999890064147876,0.0,80.38
-55.72160762342135,0.9999608899360539,-79.55842052064078,0.9999890064147876,0.0,78.43
-55.72160762342135,0.9999591776072868,-80.6999730320563,0.9999890064147876,0.0,78.64
-55.72160762342135,0.9999574652785197,-81.84152554347183,0.9999890064147876,0.0,104.63
-55.72160762342135,0.9999557529497526,-82.98307805488736,0.9999890064147876,0.0,125.61
0.8028926512368528,0.9999494673605135,-31.527772285222312,0.4999890064147876,0.45,121.95
55.679184677031046,0.9999431820149808,18.279531485331923,0.0,0.44999010577330883,109.92
55.679184677031046,0.9999414696862137,17.137978973916397,0.0,0.0,107.67
55.679184677031046,0.9999397573574466,15.996426462500871,0.0,0.0,104.13
55.679184677031046,0.9999380450286794,14.854873951085345,0.0,0.0,81.13
55.679184677031046,0.9999363326999123,13.71332143966982,0.0,0.0,74.77
55.679184677031046,0.9999346203711452,12.571768928254293,0.0,0.0,88.12
55.679184677031046,0.9999329080423781,11.430216416838768,0.0,0.0,73.99
55.679184677031046,0.999931195713611,10.288663905423242,0.0,0.0,64.99
19.573630308270197,0.9999219144571657,-30.886084968330763,0.5,-0.5555555555555556,62.61
-15.204271213164546,0.9999126360000565,-70.73171616526216,0.9999219144571657,-0.5554687938412952,67.04
-15.204271213164546,0.9999109236712894,-71.87326867667768,0.9999219144571657,0.0,78.68
-15.204271213164546,0.9999092113425223,-73.01482118809321,0.9999219144571657,0.0,98.66
-15.204271213164546,0.9999074990137552,-74.15637369950873,0.9999219144571657,0.0,117.66
37.742730434784676,0.9999012134245161,-26.27856655655267,0.4999219144571657,0.45,123.35
93.24156108170865,0.9998949295661386,24.15253441487466,0.0,0.4499297230114492,132.01
93.24156108170865,0.9998932172373715,23.010981903459133,0.0,0.0,147.7
93.24156108170865,0.9998915049086043,21.869429392043607,0.0,0.0,126.24
93.24156108170865,0.9998897925798372,20.72787688062808,0.0,0.0,121.53
93.24156108170865,0.9998880802510701,19.586324369212555,0.0,0.0,115.79
