profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-11.141552511415526,0.0,0.0,41.42
0.0,0.9999965753424658,-12.283105022831052,0.0,0.0,39.86
0.0,0.9999948630136987,-13.424657534246577,0.0,0.0,39.8
-44.221994205566304,0.9999702937177819,-74.08857440173777,0.9999948630136987,-1.1111054033485541,39.77
-44.220908515666466,0.999970293523797,-84.08763240495625,0.9999645305496039,2.7299217685294863e-05,40.09
-44.220908515666466,0.9999685811950298,-85.22918491637178,0.9999645305496039,0.0,41.33
-44.221094530314105,0.9999685811630492,-95.22939011939455,0.9999685811950298,-4.50071713996457e-06,43.67
-44.221094530314105,0.9999668688342821,-96.37094263081008,0.9999685811950298,0.0,45.17
-44.221094530314105,0.999965156505515,-97.5124951422256,0.9999685811950298,0.0,59.5
-44.221094530314105,0.9999634441767479,-98.65404765364113,0.9999685811950298,0.0,69.42
-44.221094530314105,0.9999617318479808,-99.79560016505665,0.9999685811950298,0.0,113.38
-44.221094530314105,0.9999600195192136,-100.93715267647218,0.9999685811950298,0.0,119.25
-44.221094530314105,0.9999583071904465,-102.0787051878877,0.9999685811950298,0.0,123.96
-44.221094530314105,0.9999565948616794,-103.22025769930323,0.9999685811950298,0.0,135.44
-44.221094530314105,0.9999548825329123,-104.36181021071876,0.9999685811950298,0.0,140.71
-44.221094530314105,0.9999531702041452,-105.50336272213428,0.9999685811950298,0.0,140.69
82.39592938637836,0.9999306301198978,4.671929015917996,0.0,0.8999717230755269,131.18
82.39592938637836,0.9999289177911307,-6.46962349549753,0.0,0.0,114.92
-45.28388105987965,0.9999043476446058,-150.590878460704,0.9999289177911307,-1.111032130879034,78.54
-45.28388105987965,0.9999026353158387,-151.73243097211952,0.9999289177911307,0.0,79.89
-45.28154805217405,0.9999026351083269,-161.7302516774408,0.9998964702907702,2.9202750324462832e-05,80.41
-45.28154805217405,0.9999009227795598,-162.87180418885632,0.9998964702907702,0.0,62.66
-45.28154805217405,0.9998992104507927,-164.01335670027183,0.9998964702907702,0.0,44.22
-45.28154805217405,0.9998974981220256,-165.15490921168734,0.9998964702907702,0.0,41.56
-45.28154805217405,0.9998957857932584,-166.29646172310285,0.9998964702907702,0.0,39.73
-45.28154805217405,0.9998940734644913,-167.43801423451836,0.9998964702907702,0.0,32.6
-45.28154805217405,0.9998923611357242,-168.57956674593387,0.9998964702907702,0.0,29.55
-45.28154805217405,0.9998906488069571,-169.7211192573494,0.9998964702907702,0.0,29.08
-45.28154805217405,0.99988893647819,-170.8626717687649,0.9998964702907702,0.0,31.88
-45.28154805217405,0.9998872241494229,-172.0042242801804,0.9998964702907702,0.0,39.68
-45.2811404000724,0.9998872240764223,-182.00387070270042,0.9998850553014526,1.0273490385934477e-05,41.0
-45.2811404000724,0.9998855117476552,-183.14542321411594,0.9998850553014526,0.0,42.92
