profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,49.34
0.0,0.9999914383561644,-5.707762557077626,0.0,0.0,49.22
0.0,0.9999897260273973,-6.8493150684931505,0.0,0.0,54.09
0.0,0.9999880136986302,-7.9908675799086755,0.0,0.0,64.2
0.0,0.9999863013698631,-9.132420091324201,0.0,0.0,76.9
0.0,0.999984589041096,-10.273972602739727,0.0,0.0,84.66
0.0,0.9999828767123289,-11.415525114155253,0.0,0.0,85.99
0.0,0.9999811643835618,-12.557077625570779,0.0,0.0,86.25
0.0,0.9999794520547947,-13.698630136986305,0.0,0.0,83.17
0.0,0.9999777397260275,-14.84018264840183,0.0,0.0,80.38
0.0,0.9999760273972604,-15.981735159817356,0.0,0.0,78.43
0.0,0.9999743150684933,-17.12328767123288,0.0,0.0,78.64
-43.68888854980469,0.999965033812048,-65.88137072603072,0.5,-0.5555555555555556,104.63
-43.68888854980469,0.9999633214832809,-67.02292323744625,0.5,0.0,125.61
12.835611724853514,0.9999570358940418,-15.567617467781204,0.0,0.45,121.95
12.835611724853514,0.9999553235652747,-16.70916997919673,0.0,0.0,109.92
12.835611724853514,0.9999536112365076,-17.850722490612256,0.0,0.0,107.67
12.835611724853514,0.9999518989077405,-18.99227500202778,0.0,0.0,104.13
12.835611724853514,0.9999501865789734,-20.133827513443308,0.0,0.0,81.13
12.835611724853514,0.9999484742502063,-31.275380024858833,0.0,0.0,74.77
12.835611724853514,0.9999467619214392,-32.41693253627436,0.0,0.0,88.12
12.835611724853514,0.999945049592672,-33.558485047689885,0.0,0.0,73.99
12.835611724853514,0.9999433372639049,-34.70003755910541,0.0,0.0,64.99
12.835611724853514,0.9999416249351378,-35.84159007052094,0.0,0.0,62.61
12.835611724853514,0.9999399126063707,-36.98314258193646,0.0,0.0,67.04
12.835611724853514,0.9999382002776036,-38.12469509335199,0.0,0.0,78.68
12.835611724853514,0.9999364879488365,-39.266247604767514,0.0,0.0,98.66
12.835611724853514,0.9999347756200694,-40.40780011618304,0.0,0.0,117.66
12.835611724853514,0.9999330632913023,-41.549352627598566,0.0,0.0,123.35
12.835611724853514,0.9999313509625352,-42.69090513901409,0.0,0.0,132.01
12.835611724853514,0.999929638633768,-43.83245765042962,0.0,0.0,147.7
12.835611724853514,0.9999279263050009,-44.97401016184514,0.0,0.0,126.24
12.835611724853514,0.9999262139762338,-46.11556267326067,0.0,0.0,121.53
12.835611724853514,0.9999245016474667,-57.257115184676195,0.0,0.0,115.79
12.835611724853514,0.9999227893186996,-58.39866769609172,0.0,0.0,110.58
12.835611724853514,0.9999210769899325,-59.54022020750725,0.0,0.0,114.12
-50.56438980102539,0.9999117957334872,-128.00941623837932,0.5,-0.5555555555555556,164.38
-50.56438980102539,0.9999100834047201,-129.15096874979483,0.5,0.0,199.99
39.431112670898436,0.999903797815481,-44.22466078286416,0.0,0.45,203.51
39.431112670898436,0.9999020854867139,-45.36621329427969,0.0,0.0,188.21
39.431112670898436,0.9999003731579468,-46.507765805695215,0.0,0.0,187.37
39.431112670898436,0.9998986608291797,-47.64931831711074,0.0,0.0,164.35
39.431112670898436,0.9998969485004126,-48.790870828526266,0.0,0.0,120.28
39.431112670898436,0.9998952361716454,-49.93242333994179,0.0,0.0,101.01
39.431112670898436,0.9998935238428783,-51.07397585135732,0.0,0.0,89.6
39.431112670898436,0.9998918115141112,-52.215528362772844,0.0,0.0,75.27
39.431112670898436,0.9998900991853441,-53.35708087418837,0.0,0.0,65.93
39.431112670898436,0.999888386856577,-54.498633385603895,0.0,0.0,65.54
39.431112670898436,0.9998866745278099,-55.64018589701942,0.0,0.0,67.61
39.431112670898436,0.9998849621990428,-56.78173840843495,0.0,0.0,85.25
39.431112670898436,0.9998832498702757,-57.92329091985047,0.0,0.0,121.91
39.431112670898436,0.9998815375415085,-59.064843431266,0.0,0.0,140.47
39.431112670898436,0.9998798252127414,-60.206395942681525,0.0,0.0,138.4
39.431112670898436,0.9998781128839743,-61.34794845409705,0.0,0.0,143.48
39.431112670898436,0.9998764005552072,-62.489500965512576,0.0,0.0,148.55
39.431112670898436,0.9998746882264401,-63.6310534769281,0.0,0.0,145.91
39.431112670898436,0.999872975897673,-64.77260598834363,0.0,0.0,143.47
39.431112670898436,0.9998712635689059,-65.91415849975915,0.0,0.0,143.42
39.431112670898436,0.9998695512401388,-77.05571101117468,0.0,0.0,143.31
39.431112670898436,0.9998678389113717,-78.1972635225902,0.0,0.0,143.33
39.431112670898436,0.9998661265826045,-79.33881603400573,0.0,0.0,161.92
39.431112670898436,0.9998644142538374,-90.48036854542126,0.0,0.0,190.26
39.431112670898436,0.9998627019250703,-91.62192105683678,0.0,0.0,185.3
39.431112670898436,0.9998609895963032,-92.76347356825231,0.0,0.0,177.9
39.431112670898436,0.9998592772675361,-93.90502607966783,0.0,0.0,165.39
39.431112670898436,0.999857564938769,-95.04657859108336,0.0,0.0,154.56
39.431112670898436,0.9998558526100019,-96.18813110249889,0.0,0.0,139.48
39.431112670898436,0.9998541402812348,-97.32968361391441,0.0,0.0,93.7
39.431112670898436,0.9998524279524676,-98.47123612532994,0.0,0.0,57.93
39.431112670898436,0.9998507156237005,-99.61278863674546,0.0,0.0,48.13
39.431112670898436,0.9998490032949334,-100.75434114816099,0.0,0.0,45.27
39.431112670898436,0.9998472909661663,-101.89589365957652,0.0,0.0,45.15
39.431112670898436,0.9998455786373992,-103.03744617099204,0.0,0.0,45.26
39.431112670898436,0.9998438663086321,-104.17899868240757,0.0,0.0,51.61
10.758890109592013,0.9998345850521868,-137.92041574870714,0.5,-0.5555555555555556,83.8
10.758890109592013,0.9998328727234197,-139.06196826012265,0.5,0.0,88.58
10.758890109592013,0.9998311603946526,-140.20352077153817,0.5,0.0,87.07
10.758890109592013,0.9998294480658855,-141.34507328295368,0.5,0.0,92.0
52.15889010959201,0.9998231624766464,-105.01426778794684,0.0,0.45,90.59
52.15889010959201,0.9998214501478793,-106.15582029936236,0.0,0.0,87.21
52.15889010959201,0.9998197378191122,-107.29737281077789,0.0,0.0,82.6
52.15889010959201,0.999818025490345,-108.43892532219341,0.0,0.0,81.6
52.15889010959201,0.9998163131615779,-109.58047783360894,0.0,0.0,77.22
52.15889010959201,0.9998146008328108,-110.72203034502446,0.0,0.0,80.73
52.15889010959201,0.9998128885040437,-111.86358285643999,0.0,0.0,99.0
52.15889010959201,0.9998111761752766,-113.00513536785552,0.0,0.0,132.09
52.15889010959201,0.9998094638465095,-114.14668787927104,0.0,0.0,103.58
52.15889010959201,0.9998077515177424,-115.28824039068657,0.0,0.0,101.31
52.15889010959201,0.9998060391889753,-116.4297929021021,0.0,0.0,96.9
52.15889010959201,0.9998043268602081,-117.57134541351762,0.0,0.0,87.58
52.15889010959201,0.999802614531441,-118.71289792493315,0.0,0.0,82.87
52.15889010959201,0.9998009022026739,-119.85445043634867,0.0,0.0,57.51
52.15889010959201,0.9997991898739068,-120.9960029477642,0.0,0.0,50.17
52.15889010959201,0.9997974775451397,-122.13755545917972,0.0,0.0,44.53
52.15889010959201,0.9997957652163726,-123.27910797059525,0.0,0.0,42.03
52.15889010959201,0.9997940528876055,-124.42066048201077,0.0,0.0,39.4
52.15889010959201,0.9997923405588384,-125.5622129934263,0.0,0.0,40.58
52.15889010959201,0.9997906282300713,-126.70376550484183,0.0,0.0,43.0
52.15889010959201,0.9997889159013041,-127.84531801625735,0.0,0.0,44.84
52.15889010959201,0.999787203572537,-128.98687052767286,0.0,0.0,52.19
52.15889010959201,0.9997854912437699,-130.12842303908837,0.0,0.0,58.16
52.15889010959201,0.9997837789150028,-131.2699755505039,0.0,0.0,62.79
52.15889010959201,0.9997820665862357,-132.4115280619194,0.0,0.0,63.65
52.15889010959201,0.9997803542574686,-133.5530805733349,0.0,0.0,61.2
52.15889010959201,0.9997786419287015,-134.69463308475042,0.0,0.0,57.59
52.15889010959201,0.9997769295999344,-135.83618559616593,0.0,0.0,53.92
22.203335571289056,0.9997676483434891,-170.86093463946204,0.5,-0.5555555555555556,52.48
22.203335571289056,0.999765936014722,-172.00248715087756,0.5,0.0,52.85
22.203335571289056,0.9997642236859549,-173.14403966229307,0.5,0.0,63.71
22.203335571289056,0.9997625113571877,-174.28559217370858,0.5,0.0,84.94
60.42633666992187,0.9997562257679486,-141.13178558006894,0.0,0.45,74.32
60.42633666992187,0.9997545134391815,-142.27333809148445,0.0,0.0,70.63
60.42633666992187,0.9997528011104144,-143.41489060289996,0.0,0.0,65.18
60.42633666992187,0.9997510887816473,-144.55644311431547,0.0,0.0,61.95
60.42633666992187,0.9997493764528802,-145.69799562573098,0.0,0.0,55.77
60.42633666992187,0.9997476641241131,-146.8395481371465,0.0,0.0,51.38
60.42633666992187,0.999745951795346,-147.981100648562,0.0,0.0,40.94
60.42633666992187,0.9997442394665789,-149.12265315997752,0.0,0.0,38.04
60.42633666992187,0.9997425271378118,-150.26420567139303,0.0,0.0,35.33
60.42633666992187,0.9997408148090446,-151.40575818280854,0.0,0.0,34.62
60.42633666992187,0.9997391024802775,-162.54731069422405,0.0,0.0,35.16
60.42633666992187,0.9997373901515104,-163.68886320563956,0.0,0.0,35.31
60.42633666992187,0.9997356778227433,-164.83041571705508,0.0,0.0,37.43
60.42633666992187,0.9997339654939762,-165.9719682284706,0.0,0.0,37.79
60.42633666992187,0.9997322531652091,-167.1135207398861,0.0,0.0,41.02
60.42633666992187,0.999730540836442,-168.2550732513016,0.0,0.0,45.11
60.42633666992187,0.9997288285076749,-169.39662576271712,0.0,0.0,49.19
60.42633666992187,0.9997271161789077,-170.53817827413263,0.0,0.0,49.62
60.42633666992187,0.9997254038501406,-171.67973078554814,0.0,0.0,53.81
60.42633666992187,0.9997236915213735,-172.82128329696366,0.0,0.0,53.1
60.42633666992187,0.9997219791926064,-173.96283580837917,0.0,0.0,52.66
60.42633666992187,0.9997202668638393,-175.10438831979468,0.0,0.0,52.7
31.148558468288837,0.999710985607394,-209.45136102642087,0.5,-0.5555555555555556,59.06
31.148558468288837,0.9997092732786269,-210.59291353783638,0.5,0.0,76.48
65.56455997890896,0.9997029876893878,-181.2461065322094,0.0,0.45,71.37
65.56455997890896,0.9997012753606207,-182.38765904362492,0.0,0.0,60.3
65.56455997890896,0.9996995630318536,-183.52921155504043,0.0,0.0,57.17
65.56455997890896,0.9996978507030865,-184.67076406645594,0.0,0.0,53.97
65.56455997890896,0.9996961383743194,-185.81231657787146,0.0,0.0,50.42
65.56455997890896,0.9996944260455523,-186.95386908928697,0.0,0.0,41.0
65.56455997890896,0.9996927137167851,-188.09542160070248,0.0,0.0,37.04
65.56455997890896,0.999691001388018,-189.236974112118,0.0,0.0,34.66
65.56455997890896,0.9996892890592509,-190.3785266235335,0.0,0.0,34.27
65.56455997890896,0.9996875767304838,-191.52007913494901,0.0,0.0,36.28
65.56455997890896,0.9996858644017167,-192.66163164636453,0.0,0.0,36.59
65.56455997890896,0.9996841520729496,-193.80318415778004,0.0,0.0,39.17
65.56455997890896,0.9996824397441825,-194.94473666919555,0.0,0.0,48.18
65.56455997890896,0.9996807274154154,-196.08628918061106,0.0,0.0,54.23
65.56455997890896,0.9996790150866482,-197.22784169202657,0.0,0.0,53.25
65.56455997890896,0.9996773027578811,-198.36939420344208,0.0,0.0,55.67
65.56455997890896,0.999675590429114,-199.5109467148576,0.0,0.0,56.16
65.56455997890896,0.9996738781003469,-200.6524992262731,0.0,0.0,54.08
65.56455997890896,0.9996721657715798,-201.79405173768862,0.0,0.0,51.71
65.56455997890896,0.9996704534428127,-212.93560424910413,0.0,0.0,50.28
65.56455997890896,0.9996687411140456,-214.07715676051964,0.0,0.0,49.09
65.56455997890896,0.9996670287852785,-215.21870927193515,0.0,0.0,50.16
37.697893397013345,0.9996577475288332,-248.15457035882395,0.5,-0.5555555555555556,58.84
37.697893397013345,0.9996560352000661,-249.29612287023946,0.5,0.0,78.28
72.92389284769695,0.999649749610827,-219.139317924549,0.0,0.45,75.14
72.92389284769695,0.9996480372820599,-220.28087043596452,0.0,0.0,65.82
72.92389284769695,0.9996463249532928,-221.42242294738003,0.0,0.0,62.6
72.92389284769695,0.9996446126245256,-222.56397545879554,0.0,0.0,55.86
72.92389284769695,0.9996429002957585,-223.70552797021105,0.0,0.0,51.04
72.92389284769695,0.9996411879669914,-224.84708048162656,0.0,0.0,41.66
72.92389284769695,0.9996394756382243,-225.98863299304207,0.0,0.0,38.72
72.92389284769695,0.9996377633094572,-227.1301855044576,0.0,0.0,36.36
72.92389284769695,0.9996360509806901,-228.2717380158731,0.0,0.0,34.59
72.92389284769695,0.999634338651923,-229.4132905272886,0.0,0.0,33.87
72.92389284769695,0.9996326263231559,-230.55484303870412,0.0,0.0,33.83
72.92389284769695,0.9996309139943887,-231.69639555011963,0.0,0.0,38.5
72.92389284769695,0.9996292016656216,-232.83794806153514,0.0,0.0,52.82
72.92389284769695,0.9996274893368545,-233.97950057295066,0.0,0.0,55.41
72.92389284769695,0.9996257770080874,-235.12105308436617,0.0,0.0,49.82
72.92389284769695,0.9996240646793203,-236.26260559578168,0.0,0.0,53.92
72.92389284769695,0.9996223523505532,-237.4041581071972,0.0,0.0,55.62
72.92389284769695,0.9996206400217861,-238.5457106186127,0.0,0.0,53.65
72.92389284769695,0.999618927693019,-239.6872631300282,0.0,0.0,48.69
72.92389284769695,0.9996172153642519,-240.82881564144373,0.0,0.0,45.97
72.92389284769695,0.9996155030354847,-241.97036815285924,0.0,0.0,44.97
72.92389284769695,0.9996137907067176,-243.11192066427475,0.0,0.0,46.17
72.92389284769695,0.9996120783779505,-244.25347317569026,0.0,0.0,57.47
72.92389284769695,0.9996103660491834,-245.39502568710577,0.0,0.0,80.6
72.92389284769695,0.9996086537204163,-246.53657819852128,0.0,0.0,76.32
72.92389284769695,0.9996069413916492,-247.6781307099368,0.0,0.0,61.11
72.92389284769695,0.9996052290628821,-248.8196832213523,0.0,0.0,57.48
72.92389284769695,0.999603516734115,-249.96123573276782,0.0,0.0,55.43
72.92389284769695,0.9996018044053478,-251.10278824418333,0.0,0.0,48.97
72.92389284769695,0.9996000920765807,-252.24434075559884,0.0,0.0,40.17
72.92389284769695,0.9995983797478136,-253.38589326701435,0.0,0.0,31.35
72.92389284769695,0.9995966674190465,-254.52744577842986,0.0,0.0,27.94
72.92389284769695,0.9995949550902794,-255.66899828984538,0.0,0.0,26.77
72.92389284769695,0.9995932427615123,-256.8105508012609,0.0,0.0,26.39
72.92389284769695,0.9995915304327452,-257.9521033126764,0.0,0.0,27.38
72.92389284769695,0.9995898181039781,-259.0936558240919,0.0,0.0,30.95
72.92389284769695,0.999588105775211,-260.2352083355074,0.0,0.0,38.91
72.92389284769695,0.9995863934464438,-261.37676084692293,0.0,0.0,43.72
72.92389284769695,0.9995846811176767,-262.51831335833845,0.0,0.0,39.94
72.92389284769695,0.9995829687889096,-263.65986586975396,0.0,0.0,40.99
72.92389284769695,0.9995812564601425,-264.80141838116947,0.0,0.0,40.7
