profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,41.42
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,39.86
-44.28873789277795,0.9999720060686479,-63.013777984525134,0.9999965753424657,-1.111107305936073,39.8
-44.287651384912174,0.9999720058746631,-73.01283516964843,0.9999662429056536,2.72991931308623e-05,39.77
-44.28790604411233,0.9999720058291631,-83.01311712875685,0.9999720058746631,-6.403298899387227e-06,40.09
-44.28790604411233,0.999970293500396,-84.15466964017237,0.9999720058746631,0.0,41.33
-44.28790604411233,0.9999685811716289,-85.2962221515879,0.9999720058746631,0.0,43.67
-44.28790604411233,0.9999668688428618,-86.43777466300342,0.9999720058746631,0.0,45.17
-44.28790604411233,0.9999651565140947,-87.57932717441895,0.9999720058746631,0.0,59.5
-44.28790604411233,0.9999634441853276,-88.72087968583448,0.9999720058746631,0.0,69.42
-44.28790604411233,0.9999617318565605,-89.86243219725,0.9999720058746631,0.0,113.38
-44.28661174617427,0.9999617317754443,-99.86119798540673,0.9999593219016969,1.1415575669563674e-05,119.25
-44.28661174617427,0.9999600194466772,-101.00275049682226,0.9999593219016969,0.0,123.96
-44.28661174617427,0.9999583071179101,-102.14430300823778,0.9999593219016969,0.0,135.44
77.60443195353122,0.9999357672886499,3.3050756455577783,0.0,0.8999633897115272,140.71
77.60443195353122,0.9999340549598827,2.1635231341422534,0.0,0.0,140.69
77.60443195353122,0.9999323426311156,1.0219706227267282,0.0,0.0,131.18
77.60443195353122,0.9999306303023485,-0.11958188868879693,0.0,0.0,114.92
77.60443195353122,0.9999289179735814,-1.261134400104322,0.0,0.0,78.54
77.60443195353122,0.9999272056448143,-2.4026869115198473,0.0,0.0,79.89
77.60443195353122,0.9999254933160472,-3.544239422935372,0.0,0.0,80.41
77.60443195353122,0.9999237809872801,-4.685791934350897,0.0,0.0,62.66
77.60443195353122,0.999922068658513,-5.827344445766422,0.0,0.0,44.22
77.60443195353122,0.9999203563297459,-6.968896957181947,0.0,0.0,41.56
77.60443195353122,0.9999186440009787,-8.110449468597473,0.0,0.0,39.73
77.60443195353122,0.9999169316722116,-9.252001980012999,0.0,0.0,32.6
41.385220346017945,0.9998923613711789,-61.9125711318214,0.9999169316722116,-1.111018812969124,29.55
41.38602707088103,0.9998923611771859,-71.91190810595528,0.9998865979672329,2.7300334480839794e-05,29.08
41.38602707088103,0.9998906488484188,-73.0534606173708,0.9998865979672329,0.0,31.88
41.38602707088103,0.9998889365196517,-74.19501312878633,0.9998865979672329,0.0,39.68
41.38602707088103,0.9998872241908846,-75.33656564020185,0.9998865979672329,0.0,41.0
41.38602707088103,0.9998855118621175,-76.47811815161738,0.9998865979672329,0.0,42.92
41.38602707088103,0.9998837995333504,-77.6196706630329,0.9998865979672329,0.0,47.96
41.38602707088103,0.9998820872045833,-78.76122317444843,0.9998865979672329,0.0,64.48
41.38602707088103,0.9998803748758162,-79.90277568586396,0.9998865979672329,0.0,74.08
41.38602707088103,0.999878662547049,-81.04432819727948,0.9998865979672329,0.0,78.89
41.38602707088103,0.9998769502182819,-82.18588070869501,0.9998865979672329,0.0,89.16
41.38602707088103,0.9998752378895148,-83.32743322011054,0.9998865979672329,0.0,98.69
41.38602707088103,0.9998735255607477,-84.46898573152606,0.9998865979672329,0.0,103.46
41.38602707088103,0.9998718132319806,-85.61053824294159,0.9998865979672329,0.0,108.18
41.38602707088103,0.9998701009032135,-86.75209075435711,0.9998865979672329,0.0,98.43
41.38602707088103,0.9998683885744464,-87.89364326577264,0.9998865979672329,0.0,80.08
77.42202789485563,0.9998621029852073,-56.926836946791184,0.4998865979672329,0.45,64.46
77.42202789485563,0.9998603906564402,-58.06838945820671,0.4998865979672329,0.0,66.17
77.42202789485563,0.9998586783276731,-59.209941969622236,0.4998865979672329,0.0,63.27
77.42202789485563,0.9998569659989059,-60.35149448103776,0.4998865979672329,0.0,45.91
77.42202789485563,0.9998552536701388,-61.49304699245329,0.4998865979672329,0.0,42.39
77.42202789485563,0.9998535413413717,-62.63459950386881,0.4998865979672329,0.0,39.77
77.42202789485563,0.9998518290126046,-63.77615201528434,0.4998865979672329,0.0,31.95
77.42202789485563,0.9998501166838375,-64.91770452669986,0.4998865979672329,0.0,28.41
61.63984623879968,0.9998408367353021,-95.76839628791296,0.9998501166838374,-0.5555150207962273,27.93
61.64013422653903,0.9998408366620346,-105.76816257251419,0.9998386599572506,1.0311053928087807e-05,27.94
61.640066651947,0.9998408366448491,-115.76824045838391,0.9998408366620346,-2.4185608710820043e-06,30.83
61.640066651947,0.999839124316082,-116.90979296979944,0.9998408366620346,0.0,35.04
61.640066651947,0.9998374119873149,-118.05134548121497,0.9998408366620346,0.0,40.36
61.640066651947,0.9998356996585478,-119.19289799263049,0.9998408366620346,0.0,42.56
61.640066651947,0.9998339873297807,-120.33445050404602,0.9998408366620346,0.0,46.37
61.640066651947,0.9998322750010136,-121.47600301546154,0.9998408366620346,0.0,53.78
61.640066651947,0.9998305626722465,-122.61755552687707,0.9998408366620346,0.0,63.26
61.640066651947,0.9998288503434793,-123.7591080382926,0.9998408366620346,0.0,67.76
61.640066651947,0.9998271380147122,-124.90066054970812,0.9998408366620346,0.0,74.85
61.640066651947,0.9998254256859451,-126.04221306112365,0.9998408366620346,0.0,81.91
61.640066651947,0.999823713357178,-127.18376557253917,0.9998408366620346,0.0,93.17
61.640066651947,0.9998220010284109,-128.3253180839547,0.9998408366620346,0.0,107.93
61.640066651947,0.9998202886996438,-129.4668705953702,0.9998408366620346,0.0,87.86
61.640066651947,0.9998185763708767,-130.60842310678572,0.9998408366620346,0.0,69.42
61.640066651947,0.9998168640421096,-131.74997561820123,0.9998408366620346,0.0,55.13
61.640066651947,0.9998151517133425,-132.89152812961674,0.9998408366620346,0.0,53.59
61.640066651947,0.9998134393845753,-134.03308064103226,0.9998408366620346,0.0,50.04
61.640066651947,0.9998117270558082,-135.17463315244777,0.9998408366620346,0.0,43.64
61.640066651947,0.9998100147270411,-136.31618566386328,0.9998408366620346,0.0,41.64
61.640066651947,0.999808302398274,-137.4577381752788,0.9998408366620346,0.0,38.47
61.640066651947,0.9998065900695069,-138.5992906866943,0.9998408366620346,0.0,32.71
61.640066651947,0.9998048777407398,-139.74084319810981,0.9998408366620346,0.0,29.71
61.640066651947,0.9998031654119727,-140.88239570952533,0.9998408366620346,0.0,27.39
61.640066651947,0.9998014530832056,-142.02394822094084,0.9998408366620346,0.0,26.75
61.640066651947,0.9997997407544384,-143.16550073235635,0.9998408366620346,0.0,26.03
61.640066651947,0.9997980284256713,-144.30705324377186,0.9998408366620346,0.0,28.6
61.640066651947,0.9997963160969042,-145.44860575518737,0.9998408366620346,0.0,34.03
61.640066651947,0.9997946037681371,-146.59015826660288,0.9998408366620346,0.0,39.47
61.640066651947,0.99979289143937,-147.7317107780184,0.9998408366620346,0.0,43.56
61.640066651947,0.9997911791106029,-148.8732632894339,0.9998408366620346,0.0,48.23
61.640066651947,0.9997894667818358,-150.01481580084942,0.9998408366620346,0.0,54.61
61.640066651947,0.9997877544530687,-151.15636831226493,0.9998408366620346,0.0,60.25
61.640066651947,0.9997860421243016,-152.29792082368044,0.9998408366620346,0.0,64.85
119.99577571065421,0.9997635055589322,-110.38301665452784,0.0,0.8998567529958311,65.95
119.99577571065421,0.9997617932301651,-111.52456916594336,0.0,0.0,73.22
119.99577571065421,0.999760080901398,-112.66612167735889,0.0,0.0,77.34
119.99577571065421,0.9997583685726309,-113.80767418877441,0.0,0.0,72.05
119.99577571065421,0.9997566562438638,-114.94922670018994,0.0,0.0,62.27
119.99577571065421,0.9997549439150967,-116.09077921160547,0.0,0.0,56.6
119.99577571065421,0.9997532315863296,-117.23233172302099,0.0,0.0,55.85
119.99577571065421,0.9997515192575624,-118.37388423443652,0.0,0.0,53.32
119.99577571065421,0.9997498069287953,-119.51543674585204,0.0,0.0,46.04
119.99577571065421,0.9997480946000282,-120.65698925726757,0.0,0.0,41.56
119.99577571065421,0.9997463822712611,-121.7985417686831,0.0,0.0,42.55
119.99577571065421,0.999744669942494,-122.94009428009862,0.0,0.0,35.73
119.99577571065421,0.9997429576137269,-124.08164679151415,0.0,0.0,31.55
84.9492317662434,0.9997183850734523,-175.56828352035814,0.9997429576137269,-1.1108255084596965,26.94
84.94996730429686,0.9997183848794418,-185.5676916943983,0.9997126211442522,2.730282252727534e-05,27.88
84.94978875659436,0.9997183848339358,-195.56789754563857,0.9997183848794418,-6.404150210630948e-06,30.71
84.94978875659436,0.9997166725051687,-196.70945005705408,0.9997183848794418,0.0,35.15
84.94978875659436,0.9997149601764016,-197.8510025684696,0.9997183848794418,0.0,42.16
84.94978875659436,0.9997132478476345,-198.9925550798851,0.9997183848794418,0.0,44.26
84.94978875659436,0.9997115355188674,-200.13410759130062,0.9997183848794418,0.0,50.06
84.94978875659436,0.9997098231901003,-201.27566010271613,0.9997183848794418,0.0,58.11
84.94978875659436,0.9997081108613332,-202.41721261413164,0.9997183848794418,0.0,98.51
84.94978875659436,0.999706398532566,-203.55876512554715,0.9997183848794418,0.0,116.28
84.94978875659436,0.9997046862037989,-204.70031763696267,0.9997183848794418,0.0,120.84
84.94978875659436,0.9997029738750318,-205.84187014837818,0.9997183848794418,0.0,128.14
84.94978875659436,0.9997012615462647,-206.9834226597937,0.9997183848794418,0.0,133.25
204.8410160632614,0.9996787283559686,-103.5321091430859,0.0,0.8997465463914976,138.58
204.8410160632614,0.9996770160272015,-104.67366165450143,0.0,0.0,122.08
204.8410160632614,0.9996753036984344,-105.81521416591696,0.0,0.0,88.63
204.8410160632614,0.9996735913696673,-116.95676667733248,0.0,0.0,72.03
204.8410160632614,0.9996718790409002,-118.09831918874801,0.0,0.0,61.49
204.8410160632614,0.999670166712133,-119.23987170016353,0.0,0.0,57.67
204.8410160632614,0.9996684543833659,-120.38142421157906,0.0,0.0,48.03
204.8410160632614,0.9996667420545988,-121.52297672299458,0.0,0.0,43.81
204.8410160632614,0.9996650297258317,-122.66452923441011,0.0,0.0,44.28
204.8410160632614,0.9996633173970646,-123.80608174582564,0.0,0.0,42.11
204.8410160632614,0.9996616050682975,-124.94763425724116,0.0,0.0,33.18
167.98682455077403,0.9996370314830966,-178.241325623875,0.9996616050682975,-1.1107351167425528,31.65
167.98768872184317,0.9996370312890778,-188.24060517101094,0.9996312673087902,2.7303983556572734e-05,31.23
167.98748871173012,0.99963703124357,-198.24083248582284,0.9996370312890778,-6.404422541800909e-06,28.82
167.98748871173012,0.9996353189148028,-199.38238499723835,0.9996370312890778,0.0,29.65
167.98748871173012,0.9996336065860357,-200.52393750865386,0.9996370312890778,0.0,38.64
167.98748871173012,0.9996318942572686,-201.66549002006937,0.9996370312890778,0.0,44.21
167.98748871173012,0.9996301819285015,-202.80704253148488,0.9996370312890778,0.0,46.05
167.98748871173012,0.9996284695997344,-203.9485950429004,0.9996370312890778,0.0,51.21
167.98748871173012,0.9996267572709673,-205.0901475543159,0.9996370312890778,0.0,66.33
167.98748871173012,0.9996250449422002,-206.23170006573142,0.9996370312890778,0.0,83.52
167.98748871173012,0.9996233326134331,-207.37325257714693,0.9996370312890778,0.0,98.79
167.98748871173012,0.999621620284666,-208.51480508856244,0.9996370312890778,0.0,122.24
277.9635544241197,0.999599089337752,-114.97805993719147,0.0,0.89967332816017,122.9
277.9635544241197,0.9995973770089849,-126.119612448607,0.0,0.0,123.04
277.9635544241197,0.9995956646802178,-127.26116496002253,0.0,0.0,118.65
277.9635544241197,0.9995939523514507,-128.40271747143805,0.0,0.0,86.96
277.9635544241197,0.9995922400226835,-129.54426998285356,0.0,0.0,59.33
277.9635544241197,0.9995905276939164,-130.68582249426908,0.0,0.0,54.42
277.9635544241197,0.9995888153651493,-131.8273750056846,0.0,0.0,53.26
277.9635544241197,0.9995871030363822,-132.9689275171001,0.0,0.0,47.68
277.9635544241197,0.9995853907076151,-134.1104800285156,0.0,0.0,45.89
277.9635544241197,0.999583678378848,-135.25203253993112,0.0,0.0,48.73
277.9635544241197,0.9995819660500809,-136.39358505134663,0.0,0.0,46.52
277.9635544241197,0.9995802537213138,-137.53513756276215,0.0,0.0,41.76
277.9635544241197,0.9995785413925466,-138.67669007417766,0.0,0.0,35.95
238.0359440622531,0.99955396674187,-195.04319389439013,0.9995785413925466,-1.1106428237694963,35.33
238.03690875386798,0.9995539665478428,-205.04237292721197,0.9995482023176372,2.7305167418470136e-05,32.98
238.03669752685738,0.999553966502333,-215.04261146010532,0.9995539665478428,-6.404700228440024e-06,25.41
238.03669752685738,0.9995522541735659,-216.18416397152083,0.9995539665478428,0.0,38.87
238.03669752685738,0.9995505418447987,-217.32571648293634,0.9995539665478428,0.0,46.62
238.03669752685738,0.9995488295160316,-218.46726899435185,0.9995539665478428,0.0,48.93
238.03669752685738,0.9995471171872645,-219.60882150576737,0.9995539665478428,0.0,55.52
238.03669752685738,0.9995454048584974,-220.75037401718288,0.9995539665478428,0.0,80.01
238.03669752685738,0.9995436925297303,-221.8919265285984,0.9995539665478428,0.0,85.81
315.23124861309515,0.9995211638742709,-161.13608930263678,0.0,0.8995985698930585,117.63
315.23124861309515,0.9995194515455038,-162.2776418140523,0.0,0.0,120.83
315.23124861309515,0.9995177392167367,-163.4191943254678,0.0,0.0,124.21
315.23124861309515,0.9995160268879696,-164.5607468368833,0.0,0.0,124.5
315.23124861309515,0.9995143145592025,-165.70229934829882,0.0,0.0,125.5
315.23124861309515,0.9995126022304354,-166.84385185971433,0.0,0.0,95.83
315.23124861309515,0.9995108899016683,-167.98540437112985,0.0,0.0,70.69
315.23124861309515,0.9995091775729011,-169.12695688254536,0.0,0.0,63.76
315.23124861309515,0.999507465244134,-170.26850939396087,0.0,0.0,60.98
315.23124861309515,0.9995057529153669,-171.41006190537638,0.0,0.0,51.64
315.23124861309515,0.9995040405865998,-172.5516144167919,0.0,0.0,48.73
315.23124861309515,0.9995023282578327,-173.6931669282074,0.0,0.0,49.99
259.71444520505014,0.9994777526308246,-245.64830652672242,0.9995023282578327,-1.110558142508703,46.36
259.71571112292025,0.9994777524367896,-255.64718433899932,0.9994719879775757,2.7306252231203605e-05,44.01
259.71542924087544,0.999477752391278,-265.64749352801175,0.9994777524367896,-6.404954682058693e-06,41.3
259.7154292429639,0.9994777523912777,-275.64749352618946,0.9994777523806024,5.056843832562663e-11,42.79
259.7154292429639,0.9994760400625106,-276.789046037605,0.9994777523806024,0.0,47.45
259.7154292429639,0.9994743277337435,-277.9305985490205,0.9994777523806024,0.0,49.03
259.7154292429639,0.9994726154049763,-279.072151060436,0.9994777523806024,0.0,54.06
259.7154292429639,0.9994709030762092,-280.2137035718515,0.9994777523806024,0.0,60.55
259.7154292429639,0.9994691907474421,-281.355256083267,0.9994777523806024,0.0,84.76
