profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
-27.933332655164932,0.9999872940860205,-36.403941974873966,0.5,-0.5555555555555556,48.1
-27.933332655164932,0.9999855817572534,-37.54549448628949,0.5,0.0,49.34
-27.933332655164932,0.9999838694284863,-38.68704699770502,0.5,0.0,49.22
-55.27689561472267,0.9999745887503618,-72.2177287068831,0.9999838694284863,-0.555537632698318,54.09
-55.27689561472267,0.9999728764215947,-73.35928121829862,0.9999838694284863,0.0,64.2
-55.27689561472267,0.9999711640928276,-74.50083372971415,0.9999838694284863,0.0,76.9
-55.27689561472267,0.9999694517640605,-75.64238624112967,0.9999838694284863,0.0,84.66
-55.27689561472267,0.9999677394352934,-76.7839387525452,0.9999838694284863,0.0,85.99
-55.27689561472267,0.9999660271065263,-77.92549126396072,0.9999838694284863,0.0,86.25
-55.27689561472267,0.9999643147777592,-79.06704377537625,0.9999838694284863,0.0,83.17
-55.27689561472267,0.999962602448992,-80.20859628679177,0.9999838694284863,0.0,80.38
-55.27689561472267,0.9999608901202249,-81.3501487982073,0.9999838694284863,0.0,78.43
-55.27689561472267,0.9999591777914578,-82.49170130962283,0.9999838694284863,0.0,78.64
-55.27689561472267,0.9999574654626907,-83.63325382103835,0.9999838694284863,0.0,104.63
-55.27689561472267,0.9999557531339236,-84.77480633245388,0.9999838694284863,0.0,125.61
1.2476046599355328,0.9999494675446845,-32.440698883843154,0.49998386942848627,0.45,121.95
56.12333287581233,0.9999431823130265,18.244874893381102,0.0,0.44998548248563763,109.92
56.12333287581233,0.9999414699842594,17.103322381965576,0.0,0.0,107.67
56.12333287581233,0.9999397576554923,15.96176987055005,0.0,0.0,104.13
56.12333287581233,0.9999380453267251,14.820217359134524,0.0,0.0,81.13
56.12333287581233,0.999936332997958,13.678664847718998,0.0,0.0,74.77
56.12333287581233,0.9999346206691909,12.537112336303473,0.0,0.0,88.12
56.12333287581233,0.9999329083404238,11.395559824887947,0.0,0.0,73.99
56.12333287581233,0.9999311960116567,10.254007313472421,0.0,0.0,64.99
56.12333287581233,0.9999294836828896,9.112454802056895,0.0,0.0,62.61
21.339999203394797,0.9999202024264443,-31.85838316723862,0.5,-0.5555555555555556,67.04
-15.898501717004585,0.9999109240307044,-75.28248124757941,0.9999202024264443,-0.5554668915849381,78.68
-15.898501717004585,0.9999092117019373,-76.42403375899494,0.9999202024264443,0.0,98.66
-15.898501717004585,0.9999074993731701,-77.56558627041046,0.9999202024264443,0.0,117.66
-15.898501717004585,0.999905787044403,-78.70713878182599,0.9999202024264443,0.0,123.35
39.60899759634991,0.9998995014551639,-27.390032294518974,0.4999202024264443,0.45,132.01
99.00401445490401,0.9998932176347319,27.81577094270638,0.0,0.4499281821837999,147.7
99.00401445490401,0.9998915053059648,26.674218431290853,0.0,0.0,126.24
99.00401445490401,0.9998897929771977,25.532665919875328,0.0,0.0,121.53
99.00401445490401,0.9998880806484306,24.391113408459802,0.0,0.0,115.79
99.00401445490401,0.9998863683196635,23.249560897044276,0.0,0.0,110.58
37.57068010431807,0.9998770870632182,-44.37127775041965,0.5,-0.5555555555555556,114.12
-25.813736060801794,0.9998678102128986,-113.94026079525239,0.9998770870632182,-0.555418985625798,164.38
-25.813736060801794,0.9998660978841315,-115.08181330666791,0.9998770870632182,0.0,199.99
64.18176641112203,0.9998598122948924,-29.27670366079157,0.4998770870632182,0.45,203.51
155.73875132921785,0.9998535294300187,58.09170467481212,0.0,0.4498893783568964,188.21
155.73875132921785,0.9998518171012516,56.950152163396595,0.0,0.0,187.37
155.73875132921785,0.9998501047724845,55.80859965198107,0.0,0.0,164.35
155.73875132921785,0.9998483924437174,54.66704714056554,0.0,0.0,120.28
155.73875132921785,0.9998466801149503,53.52549462915002,0.0,0.0,101.01
155.73875132921785,0.9998449677861831,52.38394211773449,0.0,0.0,89.6
155.73875132921785,0.999843255457416,51.242389606318966,0.0,0.0,75.27
155.73875132921785,0.9998415431286489,50.10083709490344,0.0,0.0,65.93
155.73875132921785,0.9998398307998818,48.959284583487914,0.0,0.0,65.54
119.32763970948044,0.9998305495434365,6.36066866687252,0.5,-0.5555555555555556,67.61
81.77925775425365,0.9998212743610075,-37.37116824099247,0.9998305495434365,-0.5553672772704851,85.25
81.77925775425365,0.9998195620322404,-38.51272075240799,0.9998305495434365,0.0,121.91
81.77925775425365,0.9998178497034733,-39.65427326382352,0.9998305495434365,0.0,140.47
144.99075830357006,0.9998115641142342,19.366834459445407,0.49983054954343653,0.45,138.4
207.2496488090493,0.9998052822806497,77.43783590854653,0.0,0.4498474945890929,143.48
207.2496488090493,0.9998035699518826,76.296283397131,0.0,0.0,148.55
207.2496488090493,0.9998018576231155,75.15473088571548,0.0,0.0,145.91
207.2496488090493,0.9998001452943484,74.01317837429995,0.0,0.0,143.47
207.2496488090493,0.9997984329655812,72.87162586288443,0.0,0.0,143.42
207.2496488090493,0.9997967206368141,71.7300733514689,0.0,0.0,143.31
127.63298349871943,0.9997874393803688,-14.07409625573895,0.5,-0.5555555555555556,143.33
127.63298349871943,0.9997857270516017,-15.215648767154477,0.5,0.0,161.92
127.63298349871943,0.9997840147228346,-16.357201278570003,0.5,0.0,190.26
213.24998102679558,0.9997777291335955,65.06940342345868,0.0,0.45,185.3
213.24998102679558,0.9997760168048284,63.927850912043155,0.0,0.0,177.9
213.24998102679558,0.9997743044760613,62.78629840062763,0.0,0.0,165.39
213.24998102679558,0.9997725921472942,61.6447458892121,0.0,0.0,154.56
213.24998102679558,0.9997708798185271,60.50319337779658,0.0,0.0,139.48
213.24998102679558,0.99976916748976,59.36164086638105,0.0,0.0,93.7
213.24998102679558,0.9997674551609929,58.220088354965526,0.0,0.0,57.93
213.24998102679558,0.9997657428322257,57.07853584355,0.0,0.0,48.13
213.24998102679558,0.9997640305034586,55.936983332134474,0.0,0.0,45.27
213.24998102679558,0.9997623181746915,54.79543082071895,0.0,0.0,45.15
188.16664684575176,0.9997530369182462,23.524592342797128,0.5,-0.5555555555555556,45.26
163.03462283230627,0.9997437645134015,-7.789034900444271,0.9997530369182462,-0.5552811521313847,51.61
163.03462283230627,0.9997420521846344,-8.930587411859797,0.9997530369182462,0.0,83.8
163.03462283230627,0.9997403398558673,-10.072139923275323,0.9997530369182462,0.0,88.58
163.03462283230627,0.9997386275271002,-11.213692434690849,0.9997530369182462,0.0,87.07
163.03462283230627,0.9997369151983331,-12.355244946106374,0.9997530369182462,0.0,92.0
204.43462283230627,0.999730629609094,24.854362227846146,0.49975303691824624,0.45,90.59
204.43462283230627,0.9997289172803269,23.71280971643062,0.49975303691824624,0.0,87.21
204.43462283230627,0.9997272049515598,22.571257205015094,0.49975303691824624,0.0,82.6
204.43462283230627,0.9997254926227926,21.429704693599568,0.49975303691824624,0.0,81.6
204.43462283230627,0.9997237802940255,20.288152182184042,0.49975303691824624,0.0,77.22
204.43462283230627,0.9997220679652584,19.146599670768516,0.49975303691824624,0.0,80.73
204.43462283230627,0.9997203556364913,18.00504715935299,0.49975303691824624,0.0,99.0
204.43462283230627,0.9997186433077242,16.863494647937465,0.49975303691824624,0.0,132.09
263.84576196704904,0.9997123631915869,72.08788969110388,0.0,0.4497777332264216,103.58
263.84576196704904,0.9997106508628197,70.94633717968836,0.0,0.0,101.31
263.84576196704904,0.9997089385340526,69.80478466827283,0.0,0.0,96.9
263.84576196704904,0.9997072262052855,68.6632321568573,0.0,0.0,87.58
263.84576196704904,0.9997055138765184,67.52167964544178,0.0,0.0,82.87
263.84576196704904,0.9997038015477513,66.38012713402625,0.0,0.0,57.51
263.84576196704904,0.9997020892189842,65.23857462261073,0.0,0.0,50.17
263.84576196704904,0.9997003768902171,64.0970221111952,0.0,0.0,44.53
263.84576196704904,0.99969866456145,62.955469599779676,0.0,0.0,42.03
263.84576196704904,0.9996969522326828,61.81391708836415,0.0,0.0,39.4
241.95687223044965,0.9996876709762376,33.73752305488677,0.5,-0.5555555555555556,40.58
219.42650933803725,0.9996784009132814,5.027118191699394,0.9996876709762376,-0.5552085233069306,43.0
219.42650933803725,0.9996766885845143,3.885565680283869,0.9996876709762376,0.0,44.84
219.42650933803725,0.9996749762557472,2.744013168868344,0.9996876709762376,0.0,52.19
219.42650933803725,0.9996732639269801,1.6024606574528188,0.9996876709762376,0.0,58.16
219.42650933803725,0.999671551598213,0.4609081460372937,0.9996876709762376,0.0,62.79
219.42650933803725,0.9996698392694459,-0.6806443653782315,0.9996876709762376,0.0,63.65
219.42650933803725,0.9996681269406787,-1.8221968767937566,0.9996876709762376,0.0,61.2
219.42650933803725,0.9996664146119116,-2.9637493882092816,0.9996876709762376,0.0,57.59
219.42650933803725,0.9996647022831445,-4.1053018996248065,0.9996876709762376,0.0,53.92
219.42650933803725,0.9996629899543774,-5.2468544110403315,0.9996876709762376,0.0,52.48
219.42650933803725,0.9996612776256103,-6.388406922455856,0.9996876709762376,0.0,52.85
219.42650933803725,0.9996595652968432,-7.529959433871381,0.9996876709762376,0.0,63.71
219.42650933803725,0.9996578529680761,-8.671511945286907,0.9996876709762376,0.0,84.94
257.6495104366701,0.999651567378837,25.361096327298426,0.49968767097623756,0.45,74.32
291.07261923568535,0.9996452887107582,54.59842640713339,0.0,0.4497189038786138,70.63
291.07261923568535,0.9996435763819911,53.45687389571786,0.0,0.0,65.18
291.07261923568535,0.999641864053224,52.31532138430234,0.0,0.0,61.95
291.07261923568535,0.9996401517244569,51.17376887288681,0.0,0.0,55.77
291.07261923568535,0.9996384393956897,50.032216361471285,0.0,0.0,51.38
291.07261923568535,0.9996367270669226,48.89066385005576,0.0,0.0,40.94
291.07261923568535,0.9996350147381555,47.74911133864023,0.0,0.0,38.04
291.07261923568535,0.9996333024093884,46.60755882722471,0.0,0.0,35.33
271.44484044065496,0.9996240211529431,20.792275735316338,0.5,-0.5555555555555556,34.62
271.44484044065496,0.999622308824176,19.650723223900812,0.5,0.0,35.16
271.44484044065496,0.9996205964954089,18.509170712485286,0.5,0.0,35.31
271.44484044065496,0.9996188841666418,17.36761820106976,0.5,0.0,37.43
250.666246010845,0.999609616567708,-9.589375517966229,0.9996188841666418,-0.5551320935184909,37.79
250.666246010845,0.9996079042389409,-10.730928029381754,0.9996188841666418,0.0,41.02
250.666246010845,0.9996061919101737,-11.87248054079728,0.9996188841666418,0.0,45.11
250.666246010845,0.9996044795814066,-13.014033052212806,0.9996188841666418,0.0,49.19
250.666246010845,0.9996027672526395,-14.155585563628332,0.9996188841666418,0.0,49.62
250.666246010845,0.9996010549238724,-15.297138075043858,0.9996188841666418,0.0,53.81
250.666246010845,0.9995993425951053,-16.438690586459384,0.9996188841666418,0.0,53.1
250.666246010845,0.9995976302663382,-17.58024309787491,0.9996188841666418,0.0,52.66
250.666246010845,0.9995959179375711,-18.721795609290435,0.9996188841666418,0.0,52.7
250.666246010845,0.999594205608804,-19.86334812070596,0.9996188841666418,0.0,59.06
250.666246010845,0.9995924932800369,-21.004900632121487,0.9996188841666418,0.0,76.48
285.0822475214651,0.9995862076907978,9.220708052451151,0.4996188841666418,0.45,71.37
317.1742685431608,0.9995799305463089,37.127966081598046,0.0,0.44965699574997764,60.3
317.1742685431608,0.9995782182175418,35.98641357018252,0.0,0.0,57.17
317.1742685431608,0.9995765058887747,34.844861058766995,0.0,0.0,53.97
317.1742685431608,0.9995747935600076,33.70330854735147,0.0,0.0,50.42
317.1742685431608,0.9995730812312404,32.56175603593594,0.0,0.0,41.0
317.1742685431608,0.9995713689024733,31.420203524520417,0.0,0.0,37.04
317.1742685431608,0.9995696565737062,30.27865101310489,0.0,0.0,34.66
317.1742685431608,0.9995679442449391,29.137098501689366,0.0,0.0,34.27
298.13537939995877,0.9995586629884938,3.9107050616093417,0.5,-0.5555555555555556,36.28
277.9976153072813,0.9995493975463923,-22.404020432135336,0.9995586629884938,-0.5550651810983265,36.59
277.9976153072813,0.9995476852176252,-23.545572943550862,0.9995586629884938,0.0,39.17
277.9976153072813,0.999545972888858,-24.687125454966388,0.9995586629884938,0.0,48.18
277.9976153072813,0.9995442605600909,-25.828677966381914,0.9995586629884938,0.0,54.23
302.40111510128764,0.9995379749708518,-5.615570998423049,0.49955866298849383,0.45,53.25
326.3424640250112,0.9995316991600173,14.141904035568182,0.0,0.4496027966896445,55.67
326.3424640250112,0.9995299868312502,13.000351524152656,0.0,0.0,56.16
326.3424640250112,0.999528274502483,11.85879901273713,0.0,0.0,54.08
296.2980185633142,0.9995189932460378,-24.373150745837904,0.5,-0.5555555555555556,51.71
296.2980185633142,0.9995172809172707,-25.51470325725343,0.5,0.0,50.28
296.2980185633142,0.9995155685885035,-26.656255768668956,0.5,0.0,49.09
296.2980185633142,0.9995138562597364,-27.79780828008448,0.5,0.0,50.16
296.2980185633142,0.9995121439309693,-28.939360791500008,0.5,0.0,58.84
296.2980185633142,0.9995104316022022,-30.080913302915533,0.5,0.0,78.28
331.5240180139978,0.9995041460129631,0.9546933217205797,0.0,0.45,75.14
331.5240180139978,0.999502433684196,-0.18685918969494542,0.0,0.0,65.82
331.5240180139978,0.9995007213554289,-1.3284117011104706,0.0,0.0,62.6
331.5240180139978,0.9994990090266618,-2.469964212525996,0.0,0.0,55.86
331.5240180139978,0.9994972966978947,-3.611516723941521,0.0,0.0,51.04
331.5240180139978,0.9994955843691276,-4.753069235357046,0.0,0.0,41.66
331.5240180139978,0.9994938720403604,-5.894621746772571,0.0,0.0,38.72
331.5240180139978,0.9994921597115933,-7.036174258188096,0.0,0.0,36.36
331.5240180139978,0.9994904473828262,-8.177726769603622,0.0,0.0,34.59
312.3073512625601,0.9994811661263809,-33.58189781791933,0.5,-0.5555555555555556,33.87
293.51021063678553,0.9994719034593496,-58.55414979791371,0.9994811661263809,-0.5549790734737566,33.83
293.51021063678553,0.9994701911305824,-59.695702309329235,0.9994811661263809,0.0,38.5
293.51021063678553,0.9994684788018153,-60.83725482074476,0.9994811661263809,0.0,52.82
293.51021063678553,0.9994667664730482,-61.97880733216029,0.9994811661263809,0.0,55.41
293.51021063678553,0.9994650541442811,-63.12035984357581,0.9994811661263809,0.0,49.82
293.51021063678553,0.999463341815514,-64.26191235499134,0.9994811661263809,0.0,53.92
293.51021063678553,0.9994616294867469,-65.40346486640686,0.9994811661263809,0.0,55.62
293.51021063678553,0.9994599171579798,-66.54501737782239,0.9994811661263809,0.0,53.65
293.51021063678553,0.9994582048292127,-67.68656988923792,0.9994811661263809,0.0,48.69
293.51021063678553,0.9994564925004455,-68.82812240065344,0.9994811661263809,0.0,45.97
293.51021063678553,0.9994547801716784,-69.96967491206897,0.9994811661263809,0.0,44.97
293.51021063678553,0.9994530678429113,-71.1112274234845,0.9994811661263809,0.0,46.17
293.51021063678553,0.9994513555141442,-72.25277993490002,0.9994811661263809,0.0,57.47
293.51021063678553,0.9994496431853771,-73.39433244631554,0.9994811661263809,0.0,80.6
293.51021063678553,0.99944793085661,-74.53588495773107,0.9994811661263809,0.0,76.32
327.8542104994564,0.9994416452673709,-44.38227792110766,0.49948116612638094,0.45,61.11
355.32517542961443,0.9994353711724859,-21.094042914292903,0.0,0.44953304951374284,57.48
