profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
-48.099998474121094,0.9999702000738763,-67.96661588998556,0.9,-1.0,49.34
-48.099998474121094,0.9999684877451092,-69.10816840140109,0.9,0.0,49.22
-48.099998474121094,0.999966775416342,-70.24972091281661,0.9,0.0,54.09
-48.099998474121094,0.9999650630875749,-71.39127342423214,0.9,0.0,64.2
-48.099998474121094,0.9999633507588078,-72.53282593564767,0.9,0.0,76.9
-48.099998474121094,0.9999616384300407,-73.67437844706319,0.9,0.0,84.66
-48.099998474121094,0.9999599261012736,-74.81593095847872,0.9,0.0,85.99
-48.099998474121094,0.9999582137725065,-75.95748346989424,0.9,0.0,86.25
-48.099998474121094,0.9999565014437394,-77.09903598130977,0.9,0.0,83.17
35.06999969482422,0.999931838503917,-10.370997693982346,0.0,1.0,80.38
-45.30999755859375,0.9999071755640946,-107.1929548290182,0.9,-1.0,78.43
-45.30999755859375,0.9999054632353275,-108.33450734043373,0.9,0.0,78.64
-45.30999755859375,0.9999037509065604,-109.47605985184926,0.9,0.0,104.63
7.005001068115234,0.9998961471148029,-62.23025573013343,0.34444444444444444,0.5,125.61
55.07796426466953,0.9998913732557245,-17.33986525251008,0.0,0.38271604938271603,121.95
55.07796426466953,0.9998896609269574,-18.481417763925606,0.0,0.0,109.92
55.07796426466953,0.9998879485981903,-19.62297027534113,0.0,0.0,107.67
55.07796426466953,0.9998862362694232,-20.764522786756658,0.0,0.0,104.13
55.07796426466953,0.9998845239406561,-21.906075298172183,0.0,0.0,81.13
55.07796426466953,0.999882811611889,-23.04762780958771,0.0,0.0,74.77
-19.692032378396874,0.9998581486720666,-114.259584334272,0.9,-1.0,88.12
68.42797036818516,0.9998334857322442,-42.581541469307865,0.0,1.0,73.99
68.42797036818516,0.9998317734034771,-43.72309398072339,0.0,0.0,64.99
68.42797036818516,0.99983006107471,-44.86464649213892,0.0,0.0,62.61
68.42797036818516,0.9998283487459428,-46.00619900355444,0.0,0.0,67.04
68.42797036818516,0.9998266364171757,-47.14775151496997,0.0,0.0,78.68
-10.252029936990624,0.9998019734773533,-142.26971170176364,0.9,-1.0,98.66
-10.252029936990624,0.9998002611485862,-143.41126421317915,0.9,0.0,117.66
-10.252029936990624,0.9997985488198191,-144.55281672459466,0.9,0.0,123.35
-10.252029936990624,0.999796836491052,-145.69436923601017,0.9,0.0,132.01
-10.252029936990624,0.9997951241622849,-146.8359217474257,0.9,0.0,147.7
137.44796701125156,0.9997704612224625,-15.57788468080139,0.0,1.0,126.24
137.44796701125156,0.9997687488936954,-16.719437192216915,0.0,0.0,121.53
137.44796701125156,0.9997670365649283,-17.86098970363244,0.0,0.0,115.79
137.44796701125156,0.9997653242361612,-19.002542215047967,0.0,0.0,110.58
26.867965180196876,0.9997406612963388,-146.02450392772056,0.9,-1.0,114.12
14.22084902343678,0.9997397500123641,-169.27914273419964,0.9997406612963388,-0.11082295699593193,164.38
14.22084902343678,0.999738037683597,-170.42069524561515,0.9997406612963388,0.0,199.99
214.21085451660085,0.9997133747437746,13.127350365931022,0.0,1.0,203.51
214.21085451660085,0.9997116624150075,11.985797854515496,0.0,0.0,188.21
214.21085451660085,0.9997099500862404,10.84424534309997,0.0,0.0,187.37
214.21085451660085,0.9997082377574733,9.702692831684445,0.0,0.0,164.35
214.21085451660085,0.9997065254287062,8.561140320268919,0.0,0.0,120.28
214.21085451660085,0.9997048130999391,7.419587808853394,0.0,0.0,101.01
214.21085451660085,0.999703100771172,6.278035297437869,0.0,0.0,89.6
214.21085451660085,0.9997013884424049,5.136482786022344,0.0,0.0,75.27
214.21085451660085,0.9996996761136377,3.994930274606819,0.0,0.0,65.93
148.28085421142507,0.9996750131738154,-78.37702991218686,0.9,-1.0,65.54
148.28085421142507,0.9996733008450482,-79.51858242360238,0.9,0.0,67.61
148.28085421142507,0.9996715885162811,-80.66013493501791,0.9,0.0,85.25
148.28085421142507,0.999669876187514,-81.80168744643343,0.9,0.0,121.91
148.28085421142507,0.9996681638587469,-82.94323995784896,0.9,0.0,140.47
148.28085421142507,0.9996664515299798,-84.08479246926449,0.9,0.0,138.4
148.28085421142507,0.9996647392012127,-85.22634498068001,0.9,0.0,143.48
148.28085421142507,0.9996630268724456,-86.36789749209554,0.9,0.0,148.55
296.8308572631829,0.9996383639326232,45.740145678044385,0.0,1.0,145.91
296.8308572631829,0.9996366516038561,34.59859316662886,0.0,0.0,143.47
296.8308572631829,0.999634939275089,33.45704065521333,0.0,0.0,143.42
153.4108590942376,0.9996102763352666,-126.40491739534987,0.9,-1.0,143.31
296.72085665283134,0.9995856133954442,0.46312028162599006,0.0,1.0,143.33
296.72085665283134,0.999583901066677,-0.6784322297895351,0.0,0.0,161.92
296.72085665283134,0.9995821887379099,-11.819984741205062,0.0,0.0,190.26
296.72085665283134,0.9995804764091428,-12.961537252620587,0.0,0.0,185.3
296.72085665283134,0.9995787640803757,-14.103089764036113,0.0,0.0,177.9
296.72085665283134,0.9995770517516086,-15.244642275451639,0.0,0.0,165.39
296.72085665283134,0.9995753394228415,-16.386194786867165,0.0,0.0,154.56
296.72085665283134,0.9995736270940744,-17.52774729828269,0.0,0.0,139.48
296.72085665283134,0.9995719147653073,-18.669299809698217,0.0,0.0,93.7
296.72085665283134,0.9995702024365402,-19.810852321113742,0.0,0.0,57.93
296.72085665283134,0.999568490107773,-20.952404832529268,0.0,0.0,48.13
248.5908555847161,0.9995438271679506,-85.5243657822624,0.9,-1.0,45.27
248.5908555847161,0.9995421148391835,-86.66591829367792,0.9,0.0,45.15
248.5908555847161,0.9995404025104164,-87.80747080509344,0.9,0.0,45.26
248.5908555847161,0.9995386901816493,-88.94902331650897,0.9,0.0,51.61
248.5908555847161,0.9995369778528822,-90.0905758279245,0.9,0.0,83.8
248.5908555847161,0.9995352655241151,-91.23212833934002,0.9,0.0,88.58
248.5908555847161,0.999533553195348,-92.37368085075555,0.9,0.0,87.07
248.5908555847161,0.9995318408665809,-93.51523336217107,0.9,0.0,92.0
248.5908555847161,0.9995301285378138,-94.6567858735866,0.9,0.0,90.59
248.5908555847161,0.9995284162090466,-95.79833838500213,0.9,0.0,87.21
248.5908555847161,0.9995267038802795,-96.93989089641765,0.9,0.0,82.6
248.5908555847161,0.9995249915515124,-98.08144340783318,0.9,0.0,81.6
248.5908555847161,0.9995232792227453,-99.2229959192487,0.9,0.0,77.22
248.5908555847161,0.9995215668939782,-100.36454843066423,0.9,0.0,80.73
248.5908555847161,0.9995198545652111,-101.50610094207975,0.9,0.0,99.0
248.5908555847161,0.999518142236444,-102.64765345349528,0.9,0.0,132.09
248.5908555847161,0.9995164299076769,-103.7892059649108,0.9,0.0,103.58
248.5908555847161,0.9995147175789098,-104.93075847632633,0.9,0.0,101.31
248.5908555847161,0.9995130052501426,-106.07231098774186,0.9,0.0,96.9
345.490857110595,0.9994883423103202,-25.614269343480842,0.0,1.0,87.58
345.490857110595,0.9994866299815531,-26.755821854896368,0.0,0.0,82.87
345.490857110595,0.999484917652786,-27.897374366311894,0.0,0.0,57.51
345.490857110595,0.9994832053240189,-29.03892687772742,0.0,0.0,50.17
295.3208589416497,0.9994585423841965,-95.65088492829062,0.9,-1.0,44.53
295.3208589416497,0.9994568300554294,-96.79243743970615,0.9,0.0,42.03
295.3208589416497,0.9994551177266623,-97.93398995112167,0.9,0.0,39.4
295.3208589416497,0.9994534053978952,-99.0755424625372,0.9,0.0,40.58
295.3208589416497,0.9994516930691281,-100.21709497395273,0.9,0.0,43.0
295.3208589416497,0.999449980740361,-101.35864748536825,0.9,0.0,44.84
295.3208589416497,0.9994482684115938,-102.50019999678378,0.9,0.0,52.19
295.3208589416497,0.9994465560828267,-103.6417525081993,0.9,0.0,58.16
295.3208589416497,0.9994448437540596,-104.78330501961483,0.9,0.0,62.79
295.3208589416497,0.9994431314252925,-105.92485753103036,0.9,0.0,63.65
295.3208589416497,0.9994414190965254,-107.06641004244588,0.9,0.0,61.2
295.3208589416497,0.9994397067677583,-108.2079625538614,0.9,0.0,57.59
295.3208589416497,0.9994379944389912,-109.34951506527693,0.9,0.0,53.92
295.3208589416497,0.9994362821102241,-110.49106757669246,0.9,0.0,52.48
295.3208589416497,0.999434569781457,-111.63262008810798,0.9,0.0,52.85
295.3208589416497,0.9994328574526898,-112.77417259952351,0.9,0.0,63.71
295.3208589416497,0.9994311451239227,-113.91572511093904,0.9,0.0,84.94
295.3208589416497,0.9994294327951556,-115.05727762235456,0.9,0.0,74.32
295.3208589416497,0.9994277204663885,-116.19883013377009,0.9,0.0,70.63
365.9508561950677,0.9994030575265661,-62.01079276197001,0.0,1.0,65.18
300.7708558898919,0.9993783945867437,-143.63275294876368,0.9,-1.0,61.95
300.7708558898919,0.9993766822579766,-144.7743054601792,0.9,0.0,55.77
300.7708558898919,0.9993749699292095,-145.9158579715947,0.9,0.0,51.38
352.1508569580071,0.9993503069893871,-110.97781678509736,0.0,1.0,40.94
352.1508569580071,0.99934859466062,-112.11936929651289,0.0,0.0,38.04
314.1108560424798,0.9993239317207976,-166.60133009365813,0.9,-1.0,35.33
314.1108560424798,0.9993222193920305,-167.74288260507365,0.9,0.0,34.62
314.1108560424798,0.9993205070632634,-168.88443511648916,0.9,0.0,35.16
314.1108560424798,0.9993187947344963,-170.02598762790467,0.9,0.0,35.31
314.1108560424798,0.9993170824057291,-171.16754013932018,0.9,0.0,37.43
314.1108560424798,0.999315370076962,-172.3090926507357,0.9,0.0,37.79
314.1108560424798,0.9993136577481949,-173.4506451621512,0.9,0.0,41.02
314.1108560424798,0.9993119454194278,-174.59219767356672,0.9,0.0,45.11
314.1108560424798,0.9993102330906607,-175.73375018498223,0.9,0.0,49.19
314.1108560424798,0.9993085207618936,-176.87530269639774,0.9,0.0,49.62
314.1108560424798,0.9993068084331265,-178.01685520781325,0.9,0.0,53.81
314.1108560424798,0.9993050961043594,-179.15840771922876,0.9,0.0,53.1
314.1108560424798,0.9993033837755922,-180.29996023064427,0.9,0.0,52.66
314.1108560424798,0.9993016714468251,-181.44151274205979,0.9,0.0,52.7
314.1108560424798,0.999299959118058,-182.5830652534753,0.9,0.0,59.06
314.1108560424798,0.9992982467892909,-183.7246177648908,0.9,0.0,76.48
314.1108560424798,0.9992965344605238,-184.86617027630632,0.9,0.0,71.37
314.1108560424798,0.9992948221317567,-186.00772278772183,0.9,0.0,60.3
314.1108560424798,0.9992931098029896,-187.14927529913734,0.9,0.0,57.17
314.1108560424798,0.9992913974742225,-188.29082781055286,0.9,0.0,53.97
314.1108560424798,0.9992896851454554,-189.43238032196837,0.9,0.0,50.42
314.1108560424798,0.9992879728166882,-190.57393283338388,0.9,0.0,41.0
314.1108560424798,0.9992862604879211,-191.7154853447994,0.9,0.0,37.04
314.1108560424798,0.999284548159154,-192.8570378562149,0.9,0.0,34.66
314.1108560424798,0.9992828358303869,-193.9985903676304,0.9,0.0,34.27
314.1108560424798,0.9992811235016198,-195.14014287904592,0.9,0.0,36.28
314.1108560424798,0.9992794111728527,-196.28169539046144,0.9,0.0,36.59
314.1108560424798,0.9992776988440856,-197.42324790187695,0.9,0.0,39.17
314.1108560424798,0.9992759865153185,-198.56480041329246,0.9,0.0,48.18
314.1108560424798,0.9992742741865513,-199.70635292470797,0.9,0.0,54.23
314.1108560424798,0.9992725618577842,-200.84790543612348,0.9,0.0,53.25
314.1108560424798,0.9992708495290171,-201.989457947539,0.9,0.0,55.67
314.1108560424798,0.99926913720025,-203.1310104589545,0.9,0.0,56.16
314.1108560424798,0.9992674248714829,-204.27256297037002,0.9,0.0,54.08
314.1108560424798,0.9992657125427158,-205.41411548178553,0.9,0.0,51.71
314.1108560424798,0.9992640002139487,-206.55566799320104,0.9,0.0,50.28
314.1108560424798,0.9992622878851816,-207.69722050461655,0.9,0.0,49.09
314.1108560424798,0.9992605755564145,-208.83877301603206,0.9,0.0,50.16
314.1108560424798,0.9992588632276473,-209.98032552744758,0.9,0.0,58.84
314.1108560424798,0.9992571508988802,-211.1218780388631,0.9,0.0,78.28
314.1108560424798,0.9992554385701131,-212.2634305502786,0.9,0.0,75.14
314.1108560424798,0.999253726241346,-213.4049830616941,0.9,0.0,65.82
379.930855737304,0.9992290633015236,-164.02694324848778,0.0,1.0,62.6
379.930855737304,0.9992273509727565,-165.1684957599033,0.0,0.0,55.86
324.07085512695244,0.9992026880329341,-237.47045625187275,0.9,-1.0,51.04
324.07085512695244,0.999200975704167,-238.61200876328826,0.9,0.0,41.66
324.07085512695244,0.9991992633753999,-239.75356127470377,0.9,0.0,38.72
324.07085512695244,0.9991975510466328,-240.89511378611928,0.9,0.0,36.36
324.07085512695244,0.9991958387178657,-242.0366662975348,0.9,0.0,34.59
324.07085512695244,0.9991941263890985,-243.1782188089503,0.9,0.0,33.87
324.07085512695244,0.9991924140603314,-244.31977132036582,0.9,0.0,33.83
324.07085512695244,0.9991907017315643,-245.46132383178133,0.9,0.0,38.5
324.07085512695244,0.9991889894027972,-246.60287634319684,0.9,0.0,52.82
324.07085512695244,0.9991872770740301,-247.74442885461235,0.9,0.0,55.41
324.07085512695244,0.999185564745263,-248.88598136602786,0.9,0.0,49.82
324.07085512695244,0.9991838524164959,-250.02753387744337,0.9,0.0,53.92
324.07085512695244,0.9991821400877288,-251.1690863888589,0.9,0.0,55.62
324.07085512695244,0.9991804277589617,-252.3106389002744,0.9,0.0,53.65
324.07085512695244,0.9991787154301945,-253.4521914116899,0.9,0.0,48.69
324.07085512695244,0.9991770031014274,-254.59374392310542,0.9,0.0,45.97
324.07085512695244,0.9991752907726603,-255.73529643452093,0.9,0.0,44.97
324.07085512695244,0.9991735784438932,-256.87684894593644,0.9,0.0,46.17
324.07085512695244,0.9991718661151261,-258.01840145735196,0.9,0.0,57.47
317.7381803861794,0.9991709608190551,-274.95460691208564,0.9991718661151261,-0.11019096235014007,80.6
317.7381803861794,0.999169248490288,-276.09615942350115,0.9991718661151261,0.0,76.32
317.7381803861794,0.9991675361615209,-277.23771193491666,0.9991718661151261,0.0,61.11
317.7381803861794,0.9991658238327538,-278.3792644463322,0.9991718661151261,0.0,57.48
317.7381803861794,0.9991641115039867,-279.5208169577477,0.9991718661151261,0.0,55.43
317.7381803861794,0.9991623991752195,-280.6623694691632,0.9991718661151261,0.0,48.97
317.7381803861794,0.9991606868464524,-281.8039219805787,0.9991718661151261,0.0,40.17
357.9081785551247,0.99913602390663,-258.0758836932513,0.0,1.0,31.35
326.558178173655,0.9991113609668076,-305.8678439563389,0.9,-1.0,27.94
326.558178173655,0.9991096486380405,-307.0093964677544,0.9,0.0,26.77
353.32817863141867,0.9990849856982181,-296.68135589160863,0.0,1.0,26.39
353.32817863141867,0.999083273369451,-297.82290840302414,0.0,0.0,27.38
325.94817947065206,0.9990586104296286,-341.64486744540864,0.9,-1.0,30.95
325.94817947065206,0.9990568981008615,-342.78641995682415,0.9,0.0,38.91
325.94817947065206,0.9990551857720944,-343.92797246823966,0.9,0.0,43.72
325.94817947065206,0.9990534734433273,-345.06952497965517,0.9,0.0,39.94
