profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
-27.933332655164932,0.9999872940860205,-35.28563218298914,0.5,-0.5555555555555556,48.1
-27.933332655164932,0.9999855817572534,-36.427184694404666,0.5,0.0,49.34
-27.933332655164932,0.9999838694284863,-37.56873720582019,0.5,0.0,49.22
-55.27689561472267,0.9999745887503618,-69.98119204804652,0.9999838694284862,-0.555537632698318,54.09
-55.27689561472267,0.9999728764215947,-71.12274455946205,0.9999838694284862,0.0,64.2
-55.27689561472267,0.9999711640928276,-72.26429707087757,0.9999838694284862,0.0,76.9
-55.27689561472267,0.9999694517640605,-73.4058495822931,0.9999838694284862,0.0,84.66
-55.27689561472267,0.9999677394352934,-74.54740209370863,0.9999838694284862,0.0,85.99
-55.27689561472267,0.9999660271065263,-75.68895460512415,0.9999838694284862,0.0,86.25
-55.27689561472267,0.9999643147777592,-76.83050711653968,0.9999838694284862,0.0,83.17
-55.27689561472267,0.999962602448992,-77.9720596279552,0.9999838694284862,0.0,80.38
-55.27689561472267,0.9999608901202249,-79.11361213937073,0.9999838694284862,0.0,78.43
-55.27689561472267,0.9999591777914578,-80.25516465078626,0.9999838694284862,0.0,78.64
-55.27689561472267,0.9999574654626907,-81.39671716220178,0.9999838694284862,0.0,104.63
-55.27689561472267,0.9999557531339236,-82.53826967361731,0.9999838694284862,0.0,125.61
1.2476046599355328,0.9999494675446845,-31.082963903952262,0.49998386942848616,0.45,121.95
56.12333287581232,0.9999431823130265,18.723872429255934,0.0,0.4499854824856376,109.92
56.12333287581232,0.9999414699842594,17.582319917840408,0.0,0.0,107.67
56.12333287581232,0.9999397576554923,16.440767406424882,0.0,0.0,104.13
56.12333287581232,0.9999380453267251,15.299214895009356,0.0,0.0,81.13
56.12333287581232,0.999936332997958,14.15766238359383,0.0,0.0,74.77
56.12333287581232,0.9999346206691909,13.016109872178305,0.0,0.0,88.12
56.12333287581232,0.9999329083404238,11.874557360762779,0.0,0.0,73.99
56.12333287581232,0.9999311960116567,10.733004849347253,0.0,0.0,64.99
56.12333287581232,0.9999294836828896,9.591452337931727,0.0,0.0,62.61
21.33999920339479,0.9999202024264443,-30.261075839478963,0.5,-0.5555555555555556,67.04
-15.898501717004592,0.9999109240307044,-72.56727432220222,0.9999202024264443,-0.5554668915849381,78.68
-15.898501717004592,0.9999092117019373,-73.70882683361775,0.9999202024264443,0.0,98.66
-15.898501717004592,0.9999074993731701,-74.85037934503328,0.9999202024264443,0.0,117.66
-15.898501717004592,0.999905787044403,-75.9919318564488,0.9999202024264443,0.0,123.35
39.6089975963499,0.9998995014551639,-25.553627048087463,0.4999202024264443,0.45,132.01
99.004014454904,0.9998932176347319,28.77369224814276,0.0,0.4499281821837999,147.7
99.004014454904,0.9998915053059648,27.632139736727233,0.0,0.0,126.24
99.004014454904,0.9998897929771977,26.490587225311707,0.0,0.0,121.53
99.004014454904,0.9998880806484306,25.34903471389618,0.0,0.0,115.79
99.004014454904,0.9998863683196635,24.207482202480655,0.0,0.0,110.58
37.57068010431806,0.9998770870632182,-42.295046653098446,0.5,-0.5555555555555556,114.12
-25.81373606080181,0.9998678102128986,-110.74635169709316,0.9998770870632181,-0.555418985625798,164.38
-25.81373606080181,0.9998660978841315,-111.88790420850869,0.9998770870632181,0.0,199.99
64.18176641112203,0.9998598122948924,-26.96159624157802,0.4998770870632181,0.45,203.51
155.73875132921782,0.9998535294300187,59.52849979764294,0.0,0.4498893783568963,188.21
155.73875132921782,0.9998518171012516,58.38694728622741,0.0,0.0,187.37
155.73875132921782,0.9998501047724845,57.245394774811885,0.0,0.0,164.35
155.73875132921782,0.9998483924437174,56.10384226339636,0.0,0.0,120.28
155.73875132921782,0.9998466801149503,54.96228975198083,0.0,0.0,101.01
155.73875132921782,0.9998449677861831,53.82073724056531,0.0,0.0,89.6
155.73875132921782,0.999843255457416,52.67918472914978,0.0,0.0,75.27
155.73875132921782,0.9998415431286489,51.537632217734256,0.0,0.0,65.93
155.73875132921782,0.9998398307998818,50.39607970631873,0.0,0.0,65.54
119.32763970948041,0.9998305495434365,8.915773581588162,0.5,-0.5555555555555556,67.61
81.77925775425362,0.9998212743610075,-33.69862448328838,0.9998305495434365,-0.5553672772704851,85.25
81.77925775425362,0.9998195620322404,-34.8401769947039,0.9998305495434365,0.0,121.91
81.77925775425362,0.9998178497034733,-35.98172950611943,0.9998305495434365,0.0,140.47
144.99075830357003,0.9998115641142342,22.16057653820382,0.49983054954343653,0.45,138.4
207.2496488090493,0.9998052822806497,79.3534509340333,0.0,0.4498474945890929,143.48
207.2496488090493,0.9998035699518826,78.21189842261778,0.0,0.0,148.55
207.2496488090493,0.9998018576231155,77.07034591120225,0.0,0.0,145.91
207.2496488090493,0.9998001452943484,65.92879339978673,0.0,0.0,143.47
207.2496488090493,0.9997984329655812,64.7872408883712,0.0,0.0,143.42
207.2496488090493,0.9997967206368141,63.645688376955675,0.0,0.0,143.31
127.63298349871943,0.9997874393803688,-21.040171438367352,0.5,-0.5555555555555556,143.33
127.63298349871943,0.9997857270516017,-22.181723949782878,0.5,0.0,161.92
127.63298349871943,0.9997840147228346,-23.323276461198404,0.5,0.0,190.26
213.24998102679558,0.9997777291335955,57.2245265618846,0.0,0.45,185.3
213.24998102679558,0.9997760168048284,56.082974050469076,0.0,0.0,177.9
213.24998102679558,0.9997743044760613,54.94142153905355,0.0,0.0,165.39
213.24998102679558,0.9997725921472942,53.799869027638024,0.0,0.0,154.56
213.24998102679558,0.9997708798185271,52.6583165162225,0.0,0.0,139.48
213.24998102679558,0.99976916748976,51.51676400480697,0.0,0.0,93.7
213.24998102679558,0.9997674551609929,50.37521149339145,0.0,0.0,57.93
213.24998102679558,0.9997657428322257,49.23365898197592,0.0,0.0,48.13
213.24998102679558,0.9997640305034586,48.092106470560395,0.0,0.0,45.27
213.24998102679558,0.9997623181746915,46.95055395914487,0.0,0.0,45.15
188.16664684575176,0.9997530369182462,16.798025273107875,0.5,-0.5555555555555556,45.26
188.16664684575176,0.9997513245894791,15.65647276169235,0.5,0.0,51.61
188.16664684575176,0.999749612260712,14.514920250276823,0.5,0.0,83.8
188.16664684575176,0.9997478999319449,13.373367738861297,0.5,0.0,88.58
228.02764766972638,0.9997416143427058,48.165174057842755,0.0,0.45,87.07
228.02764766972638,0.9997399020139387,47.02362154642723,0.0,0.0,92.0
228.02764766972638,0.9997381896851716,45.8820690350117,0.0,0.0,90.59
228.02764766972638,0.9997364773564045,44.74051652359618,0.0,0.0,87.21
228.02764766972638,0.9997347650276374,43.59896401218065,0.0,0.0,82.6
182.13875962854797,0.9997254837711921,-7.359118533990895,0.5,-0.5555555555555556,81.6
182.13875962854797,0.999723771442425,-8.50067104540642,0.5,0.0,77.22
182.13875962854797,0.9997220591136579,-9.642223556821946,0.5,0.0,80.73
182.13875962854797,0.9997203467848907,-10.783776068237472,0.5,0.0,99.0
182.13875962854797,0.9997186344561236,-11.925328579652998,0.5,0.0,132.09
241.57925798059875,0.9997123488668845,42.44597526740463,0.0,0.45,103.58
241.57925798059875,0.9997106365381174,41.3044227559891,0.0,0.0,101.31
241.57925798059875,0.9997089242093503,40.162870244573575,0.0,0.0,96.9
241.57925798059875,0.9997072118805832,39.02131773315805,0.0,0.0,87.58
241.57925798059875,0.9997054995518161,37.879765221742524,0.0,0.0,82.87
241.57925798059875,0.999703787223049,36.738212710327,0.0,0.0,57.51
241.57925798059875,0.9997020748942819,35.59666019891147,0.0,0.0,50.17
241.57925798059875,0.9997003625655148,34.455107687495946,0.0,0.0,44.53
241.57925798059875,0.9996986502367476,33.31355517608042,0.0,0.0,42.03
241.57925798059875,0.9996969379079805,32.172002664664895,0.0,0.0,39.4
219.69036824399936,0.9996876566515353,5.2139184230723465,0.5,-0.5555555555555556,40.58
219.69036824399936,0.9996859443227681,4.072365911656822,0.5,0.0,43.0
219.69036824399936,0.999684231994001,2.9308134002412967,0.5,0.0,44.84
219.69036824399936,0.9996825196652339,1.7892608888257715,0.5,0.0,52.19
219.69036824399936,0.9996808073364668,0.6477083774102463,0.5,0.0,58.16
219.69036824399936,0.9996790950076997,-0.4938441340052788,0.5,0.0,62.79
219.69036824399936,0.9996773826789326,-1.635396645420804,0.5,0.0,63.65
219.69036824399936,0.9996756703501655,-2.776949156836329,0.5,0.0,61.2
219.69036824399936,0.9996739580213984,-3.918501668251854,0.5,0.0,57.59
219.69036824399936,0.9996722456926312,-5.060054179667379,0.5,0.0,53.92
219.69036824399936,0.9996705333638641,-6.201606691082904,0.5,0.0,52.48
219.69036824399936,0.999668821035097,-7.343159202498429,0.5,0.0,52.85
219.69036824399936,0.9996671087063299,-8.484711713913955,0.5,0.0,63.71
219.69036824399936,0.9996653963775628,-9.62626422532948,0.5,0.0,84.94
257.91336934263217,0.9996591107883237,23.52754236831018,0.0,0.45,74.32
257.91336934263217,0.9996573984595566,22.385989856894653,0.0,0.0,70.63
257.91336934263217,0.9996556861307895,21.244437345479128,0.0,0.0,65.18
257.91336934263217,0.9996539738020224,20.1028848340636,0.0,0.0,61.95
257.91336934263217,0.9996522614732553,18.961332322648076,0.0,0.0,55.77
257.91336934263217,0.9996505491444881,17.81977981123255,0.0,0.0,51.38
257.91336934263217,0.999648836815721,16.678227299817024,0.0,0.0,40.94
257.91336934263217,0.9996471244869539,15.536674788401498,0.0,0.0,38.04
257.91336934263217,0.9996454121581868,14.395122276985973,0.0,0.0,35.33
238.28559054760177,0.9996361309017415,-10.301851023037568,0.5,-0.5555555555555556,34.62
238.28559054760177,0.9996344185729744,-11.443403534453093,0.5,0.0,35.16
238.28559054760177,0.9996327062442073,-12.58495604586862,0.5,0.0,35.31
238.28559054760177,0.9996309939154402,-13.726508557284145,0.5,0.0,37.43
238.28559054760177,0.9996292815866731,-14.86806106869967,0.5,0.0,37.79
238.28559054760177,0.999627569257906,-16.009613580115197,0.5,0.0,41.02
238.28559054760177,0.9996258569291389,-17.151166091530722,0.5,0.0,45.11
238.28559054760177,0.9996241446003717,-18.29271860294625,0.5,0.0,49.19
238.28559054760177,0.9996224322716046,-19.434271114361774,0.5,0.0,49.62
238.28559054760177,0.9996207199428375,-20.5758236257773,0.5,0.0,53.81
238.28559054760177,0.9996190076140704,-21.717376137192826,0.5,0.0,53.1
238.28559054760177,0.9996172952853033,-22.85892864860835,0.5,0.0,52.66
238.28559054760177,0.9996155829565362,-24.000481160023877,0.5,0.0,52.7
238.28559054760177,0.9996138706277691,-25.142033671439403,0.5,0.0,59.06
238.28559054760177,0.999612158299002,-26.28358618285493,0.5,0.0,76.48
272.7015920582219,0.9996058727097629,3.063220822772035,0.0,0.45,71.37
272.7015920582219,0.9996041603809958,1.9216683113565096,0.0,0.0,60.3
272.7015920582219,0.9996024480522286,0.7801157999409845,0.0,0.0,57.17
272.7015920582219,0.9996007357234615,-0.3614367114745407,0.0,0.0,53.97
272.7015920582219,0.9995990233946944,-1.5029892228900659,0.0,0.0,50.42
272.7015920582219,0.9995973110659273,-2.644541734305591,0.0,0.0,41.0
272.7015920582219,0.9995955987371602,-3.7860942457211157,0.0,0.0,37.04
272.7015920582219,0.9995938864083931,-4.927646757136641,0.0,0.0,34.66
272.7015920582219,0.999592174079626,-6.069199268552166,0.0,0.0,34.27
253.66270291501985,0.9995828928231807,-30.177282916747362,0.5,-0.5555555555555556,36.28
233.52396209081695,0.9995736265133236,-55.37739703773434,0.9995828928231807,-0.5550921031368674,36.59
233.52396209081695,0.9995719141845565,-56.518949549149866,0.9995828928231807,0.0,39.17
233.52396209081695,0.9995702018557894,-57.66050206056539,0.9995828928231807,0.0,48.18
233.52396209081695,0.9995684895270223,-58.80205457198092,0.9995828928231807,0.0,54.23
257.9274618848233,0.9995622039377832,-39.46774928296773,0.4995828928231807,0.45,53.25
281.8699720233742,0.99955592759038,-20.586612441200884,0.0,0.44962460354086264,55.67
281.8699720233742,0.9995542152616129,-21.72816495261641,0.0,0.0,56.16
281.8699720233742,0.9995525029328458,-22.869717464031936,0.0,0.0,54.08
281.8699720233742,0.9995507906040787,-24.011269975447462,0.0,0.0,51.71
253.14219475422271,0.9995415093476334,-57.8082417495921,0.5,-0.5555555555555556,50.28
253.14219475422271,0.9995397970188663,-58.949794261007625,0.5,0.0,49.09
253.14219475422271,0.9995380846900992,-60.09134677242315,0.5,0.0,50.16
253.14219475422271,0.9995363723613321,-61.23289928383868,0.5,0.0,58.84
253.14219475422271,0.999534660032565,-62.3744517952542,0.5,0.0,78.28
288.36819420490633,0.9995283744433259,-32.217646849563764,0.0,0.45,75.14
288.36819420490633,0.9995266621145588,-33.35919936097929,0.0,0.0,65.82
288.36819420490633,0.9995249497857916,-34.500751872394815,0.0,0.0,62.6
288.36819420490633,0.9995232374570245,-35.64230438381034,0.0,0.0,55.86
288.36819420490633,0.9995215251282574,-36.78385689522587,0.0,0.0,51.04
288.36819420490633,0.9995198127994903,-37.92540940664139,0.0,0.0,41.66
288.36819420490633,0.9995181004707232,-39.06696191805692,0.0,0.0,38.72
288.36819420490633,0.9995163881419561,-40.208514429472444,0.0,0.0,36.36
288.36819420490633,0.999514675813189,-41.35006694088797,0.0,0.0,34.59
269.1515274534686,0.9995053945567437,-65.63592819731885,0.5,-0.5555555555555556,33.87
250.35347503112683,0.9994961310221808,-89.49390166941592,0.9995053945567436,-0.5550059939519374,33.83
250.35347503112683,0.9994944186934137,-90.63545418083145,0.9995053945567436,0.0,38.5
250.35347503112683,0.9994927063646466,-91.77700669224697,0.9995053945567436,0.0,52.82
250.35347503112683,0.9994909940358795,-92.9185592036625,0.9995053945567436,0.0,55.41
250.35347503112683,0.9994892817071124,-94.06011171507802,0.9995053945567436,0.0,49.82
250.35347503112683,0.9994875693783453,-95.20166422649355,0.9995053945567436,0.0,53.92
250.35347503112683,0.9994858570495782,-96.34321673790907,0.9995053945567436,0.0,55.62
250.35347503112683,0.999484144720811,-97.4847692493246,0.9995053945567436,0.0,53.65
250.35347503112683,0.9994824323920439,-98.62632176074013,0.9995053945567436,0.0,48.69
250.35347503112683,0.9994807200632768,-99.76787427215565,0.9995053945567436,0.0,45.97
250.35347503112683,0.9994790077345097,-100.90942678357118,0.9995053945567436,0.0,44.97
250.35347503112683,0.9994772954057426,-102.0509792949867,0.9995053945567436,0.0,46.17
250.35347503112683,0.9994755830769755,-103.19253180640223,0.9995053945567436,0.0,57.47
250.35347503112683,0.9994738707482084,-104.33408431781776,0.9995053945567436,0.0,80.6
250.35347503112683,0.9994721584194413,-105.47563682923328,0.9995053945567436,0.0,76.32
284.69747489379773,0.9994658728302022,-76.20083147155555,0.4995053945567436,0.45,61.11
312.1697723634106,0.999459598198882,-53.788455051697994,0.0,0.44955485510106924,57.48
312.1697723634106,0.9994578858701149,-54.93000756311352,0.0,0.0,55.43
312.1697723634106,0.9994561735413477,-56.071560074529046,0.0,0.0,48.97
312.1697723634106,0.9994544612125806,-57.21311258594457,0.0,0.0,40.17
312.1697723634106,0.9994527488838135,-58.3546650973601,0.0,0.0,31.35
312.1697723634106,0.9994510365550464,-59.49621760877562,0.0,0.0,27.94
296.6475498444897,0.9994417552986011,-80.08763463268969,0.5,-0.5555555555555556,26.77
