profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-11.141552511415526,0.0,0.0,41.42
0.0,0.9999965753424658,-22.28310502283105,0.0,0.0,39.86
0.0,0.9999948630136987,-23.424657534246577,0.0,0.0,39.8
-44.221994205566304,0.9999702937177819,-84.08857440173777,0.9999948630136987,-1.1111054033485541,39.77
-44.220908515666466,0.999970293523797,-94.08763240495625,0.9999645305496039,2.7299217685294863e-05,40.09
-44.220908515666466,0.9999685811950298,-95.22918491637178,0.9999645305496039,0.0,41.33
-44.221094530314105,0.9999685811630492,-105.22939011939455,0.9999685811950298,-4.50071713996457e-06,43.67
-44.221094530314105,0.9999668688342821,-106.37094263081008,0.9999685811950298,0.0,45.17
-44.22100858883428,0.9999668688207627,-116.3708667036894,0.9999664671694153,1.9026230530578342e-06,59.5
-44.221035142451136,0.9999668688175916,-126.37089515996637,0.9999668688207627,-4.462792748929603e-07,69.42
-44.221035142451136,0.9999651564888244,-127.51244767138189,0.9999668688207627,0.0,113.38
-44.221035142451136,0.9999634441600573,-128.6540001827974,0.9999668688207627,0.0,119.25
-44.220581374907674,0.999963444133019,-138.65356644366977,0.9999626408445832,3.8051785615037894e-06,123.96
-44.22069201450074,0.9999634441266769,-148.65368088851744,0.999963444133019,-8.925427064099267e-07,135.44
-44.22069201354633,0.9999634441266769,-158.65368088760013,0.9999634441251893,7.046708895409716e-12,140.71
19.098811007693904,0.9999571585374378,-100.40337237135304,0.49996344412518934,0.45,140.69
19.098811007693904,0.9999554462086707,-101.54492488276857,0.49996344412518934,0.0,131.18
78.12549185234454,0.9999491614297787,-57.586752743983816,0.0,0.4499670997126704,114.92
78.12549185234454,0.9999474491010116,-68.72830525539933,0.0,0.0,78.54
78.12549185234454,0.9999457367722445,-79.86985776681486,0.0,0.0,79.89
78.12549185234454,0.9999440244434774,-91.01141027823039,0.0,0.0,80.41
78.12549185234454,0.9999423121147103,-92.15296278964591,0.0,0.0,62.66
78.12549185234454,0.9999405997859432,-93.29451530106144,0.0,0.0,44.22
78.12549185234454,0.9999388874571761,-94.43606781247696,0.0,0.0,41.56
78.12549185234454,0.999937175128409,-95.57762032389249,0.0,0.0,39.73
78.12549185234454,0.9999354627996418,-96.71917283530802,0.0,0.0,32.6
78.12549185234454,0.9999337504708747,-97.86072534672354,0.0,0.0,29.55
45.2943345595385,0.9999091803866543,-147.13336221984588,0.9999337504708746,-1.111037500523194,29.08
45.2943345595385,0.9999074680578872,-148.2749147312614,0.9999337504708746,0.0,31.88
45.2943345595385,0.9999057557291201,-149.4164672426769,0.9999337504708746,0.0,39.68
45.2943345595385,0.999904043400353,-150.5580197540924,0.9999337504708746,0.0,41.0
45.2943345595385,0.9999023310715859,-151.69957226550792,0.9999337504708746,0.0,42.92
45.2943345595385,0.9999006187428188,-152.84112477692344,0.9999337504708746,0.0,47.96
45.2943345595385,0.9998989064140517,-153.98267728833895,0.9999337504708746,0.0,64.48
45.2943345595385,0.9998971940852845,-155.12422979975446,0.9999337504708746,0.0,74.08
45.2943345595385,0.9998954817565174,-156.26578231116997,0.9999337504708746,0.0,78.89
45.2943345595385,0.9998937694277503,-157.40733482258548,0.9999337504708746,0.0,89.16
45.2943345595385,0.9998920570989832,-158.548887334001,0.9999337504708746,0.0,98.69
45.2943345595385,0.9998903447702161,-159.6904398454165,0.9999337504708746,0.0,103.46
45.2943345595385,0.999888632441449,-160.83199235683202,0.9999337504708746,0.0,108.18
45.2943345595385,0.9998869201126819,-161.97354486824753,0.9999337504708746,0.0,98.43
133.87546598714187,0.9998643809876787,-89.83389302096043,1.1102230246251565e-16,0.8999403754237871,80.08
133.87546598714187,0.9998643809876787,-99.83389302096042,0.0,9.992007221626409e-17,64.46
133.87546598714187,0.9998626686589116,-100.97544553237594,0.0,0.0,66.17
133.87546598714187,0.9998609563301445,-102.11699804379147,0.0,0.0,63.27
133.87546598714187,0.9998592440013774,-103.258550555207,0.0,0.0,45.91
133.87546598714187,0.9998575316726103,-104.40010306662252,0.0,0.0,42.39
133.87546598714187,0.9998558193438432,-105.54165557803805,0.0,0.0,39.77
133.87546598714187,0.999854107015076,-106.68320808945357,0.0,0.0,31.95
133.87546598714187,0.9998523946863089,-107.8247606008691,0.0,0.0,28.41
102.31345889772778,0.9998278235538742,-155.8276565765264,0.9998523946863089,-1.11094710520701,27.93
102.31422142187934,0.9998278233598747,-165.82703775623443,0.999822059954908,2.7301258260781225e-05,27.94
102.31422142187934,0.9998261110311076,-166.96859026764994,0.999822059954908,0.0,30.83
102.31422142187934,0.9998243987023405,-168.11014277906546,0.999822059954908,0.0,35.04
102.31422142187934,0.9998226863735734,-169.25169529048097,0.999822059954908,0.0,40.36
102.31422142187934,0.9998209740448063,-170.39324780189648,0.999822059954908,0.0,42.56
102.31422142187934,0.9998192617160392,-171.534800313312,0.999822059954908,0.0,46.37
102.31422142187934,0.9998175493872721,-172.6763528247275,0.999822059954908,0.0,53.78
102.31422142187934,0.999815837058505,-173.817905336143,0.999822059954908,0.0,63.26
102.31422142187934,0.9998141247297379,-174.95945784755853,0.999822059954908,0.0,67.76
102.31422142187934,0.9998124124009707,-176.10101035897404,0.999822059954908,0.0,74.85
102.31422142187934,0.9998107000722036,-177.24256287038955,0.999822059954908,0.0,81.91
102.31422142187934,0.9998089877434365,-178.38411538180506,0.999822059954908,0.0,93.17
102.31422142187934,0.9998072754146694,-179.52566789322057,0.999822059954908,0.0,107.93
102.31422142187934,0.9998055630859023,-180.66722040463608,0.999822059954908,0.0,87.86
181.3741515399724,0.9997830270379389,-118.04795867695059,0.0,0.8998398539594172,69.42
181.3741515399724,0.9997813147091718,-129.1895111883661,0.0,0.0,55.13
181.3741515399724,0.9997796023804046,-140.33106369978162,0.0,0.0,53.59
181.3741515399724,0.9997778900516375,-151.47261621119713,0.0,0.0,50.04
181.3741515399724,0.9997761777228704,-152.61416872261265,0.0,0.0,43.64
181.3741515399724,0.9997744653941033,-153.75572123402816,0.0,0.0,41.64
181.3741515399724,0.9997727530653362,-154.89727374544367,0.0,0.0,38.47
181.3741515399724,0.9997710407365691,-156.03882625685918,0.0,0.0,32.71
181.3741515399724,0.999769328407802,-157.1803787682747,0.0,0.0,29.71
181.3741515399724,0.9997676160790349,-158.3219312796902,0.0,0.0,27.39
150.9478911019779,0.9997430438557575,-205.18846403271175,0.9997676160790349,-1.1108529067544832,26.75
150.9478911019779,0.9997413315269904,-206.33001654412726,0.9997676160790349,0.0,26.03
150.9478911019779,0.9997396191982233,-207.47156905554277,0.9997676160790349,0.0,28.6
150.9478911019779,0.9997379068694562,-208.61312156695828,0.9997676160790349,0.0,34.03
150.9478911019779,0.9997361945406891,-209.7546740783738,0.9997676160790349,0.0,39.47
150.9478911019779,0.999734482211922,-210.8962265897893,0.9997676160790349,0.0,43.56
150.9478911019779,0.9997327698831548,-212.03777910120482,0.9997676160790349,0.0,48.23
150.9478911019779,0.9997310575543877,-213.17933161262033,0.9997676160790349,0.0,54.61
150.9478911019779,0.9997293452256206,-214.32088412403584,0.9997676160790349,0.0,60.25
205.16029008386354,0.999706810678157,-176.54875745717726,0.0,0.8997908544711314,64.85
205.16029008386354,0.9997050983493899,-187.69030996859277,0.0,0.0,65.95
205.16029008386354,0.9997033860206228,-188.83186248000828,0.0,0.0,73.22
205.16029008386354,0.9997016736918557,-189.9734149914238,0.0,0.0,77.34
205.16029008386354,0.9996999613630886,-191.1149675028393,0.0,0.0,72.05
205.16029008386354,0.9996982490343215,-192.25652001425482,0.0,0.0,62.27
205.16029008386354,0.9996965367055544,-193.39807252567033,0.0,0.0,56.6
