profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,1.0,0.0,41.42
0.0,0.9999965753424658,-2.2831050228310503,1.0,0.0,39.86
0.0,0.9999948630136987,-3.4246575342465757,1.0,0.0,39.8
0.0,0.9999931506849316,-4.566210045662101,1.0,0.0,39.77
0.0,0.9999914383561644,-5.707762557077626,1.0,0.0,40.09
0.0,0.9999897260273973,-6.8493150684931505,1.0,0.0,41.33
0.0004718036738672925,0.9999897259462815,-16.84890335064797,0.9999873160832066,1.1415525114077951e-05,43.67
0.00035487176712079786,0.9999897259272552,-26.849031698330904,0.9999897259462815,-2.677625638868185e-06,45.17
0.00035487176712079786,0.9999880135984881,-27.99058420974643,0.9999897259462815,0.0,59.5
0.00035487176712079786,0.999986301269721,-29.132136721161956,0.9999897259462815,0.0,69.42
0.00035487176712079786,0.9999845889409539,-30.273689232577482,0.9999897259462815,0.0,113.38
0.00035487176712079786,0.9999828766121868,-31.415241743993008,0.9999897259462815,0.0,119.25
0.00035487176712079786,0.9999811642834197,-32.55679425540853,0.9999897259462815,0.0,123.96
0.00035487176712079786,0.9999794519546525,-33.69834676682406,0.9999897259462815,0.0,135.44
0.00035487176712079786,0.9999777396258854,-34.839899278239585,0.9999897259462815,0.0,140.71
0.002228866459801147,0.99997773953125,-44.83809538397738,0.9999749280198665,1.3318133773464345e-05,140.69
0.002228866459801147,0.9999760272024829,-45.97964789539291,0.9999749280198665,0.0,131.18
0.002228866459801147,0.9999743148737158,-47.121200406808434,0.9999749280198665,0.0,114.92
0.002228866459801147,0.9999726025449487,-48.26275291822396,0.9999749280198665,0.0,78.54
0.002228866459801147,0.9999708902161816,-49.404305429639486,0.9999749280198665,0.0,79.89
0.002228866459801147,0.9999691778874145,-50.54585794105501,0.9999749280198665,0.0,80.41
72.36941772814532,0.9999466376283914,5.379552732764921,0.0,0.8999774352178799,62.66
72.36941772814532,0.9999449252996243,4.238000221349396,0.0,0.0,44.22
72.36941772814532,0.9999432129708572,3.096447709933871,0.0,0.0,41.56
72.36941772814532,0.9999415006420901,1.954895198518346,0.0,0.0,39.73
72.36941772814532,0.999939788313323,0.8133426871028209,0.0,0.0,32.6
72.36941772814532,0.9999380759845559,-0.3282098243127043,0.0,0.0,29.55
55.952751485333906,0.9999287947281106,-21.814070572117277,0.5,-0.5555555555555556,29.08
39.799496693609555,0.999919516024369,-43.035184096474936,0.9999287947281106,-0.5554764385867895,31.88
39.79982536590677,0.9999195159511113,-53.03490968923822,0.9999173395383062,1.0309670823962748e-05,39.68
39.79982536590677,0.9999178036223442,-54.176462200653745,0.9999173395383062,0.0,41.0
39.79982536590677,0.9999160912935771,-55.31801471206927,0.9999173395383062,0.0,42.92
39.79982536590677,0.99991437896481,-56.4595672234848,0.9999173395383062,0.0,47.96
39.79982536590677,0.9999126666360428,-57.60111973490032,0.9999173395383062,0.0,64.48
39.79982536590677,0.9999109543072757,-58.74267224631585,0.9999173395383062,0.0,74.08
39.79982536590677,0.9999092419785086,-59.884224757731374,0.9999173395383062,0.0,78.89
39.79982536590677,0.9999075296497415,-61.0257772691469,0.9999173395383062,0.0,89.16
39.79982536590677,0.9999058173209744,-62.167329780562426,0.9999173395383062,0.0,98.69
39.79982536590677,0.9999041049922073,-63.30888229197795,0.9999173395383062,0.0,103.46
39.79982536590677,0.9999023926634402,-64.45043480339348,0.9999173395383062,0.0,108.18
137.15377765267084,0.9998798539904515,16.462156979140488,1.1102230246251565e-16,0.8999256055844755,98.43
137.15377765267084,0.9998781416616844,15.320604467724962,1.1102230246251565e-16,0.0,80.08
137.15377765267084,0.9998764293329173,14.179051956309436,1.1102230246251565e-16,0.0,64.46
137.15377765267084,0.9998747170041502,13.03749944489391,1.1102230246251565e-16,0.0,66.17
137.15377765267084,0.9998730046753831,11.895946933478385,1.1102230246251565e-16,0.0,63.27
137.15377765267084,0.999871292346616,10.754394422062859,1.1102230246251565e-16,0.0,45.91
137.15377765267084,0.9998695800178489,9.612841910647333,1.1102230246251565e-16,0.0,42.39
137.15377765267084,0.9998678676890818,8.471289399231807,1.1102230246251565e-16,0.0,39.77
137.15377765267084,0.9998661553603146,7.329736887816282,1.1102230246251565e-16,0.0,31.95
137.15377765267084,0.9998644430315475,6.188184376400757,1.1102230246251565e-16,0.0,28.41
137.15377765267084,0.9998627307027804,5.046631864985232,1.1102230246251565e-16,0.0,27.93
121.63711081646207,0.9998534494463351,-15.539229476216693,0.5000000000000001,-0.5555555555555556,27.94
106.11943787814968,0.9998441734432056,-36.1233479780921,0.9998534494463351,-0.5553927216070389,30.83
106.11975563278943,0.9998441733699692,-46.12308447271851,0.9998419975906198,1.0306670143887962e-05,35.04
106.11975563278943,0.9998424610412021,-47.264636984134036,0.9998419975906198,0.0,40.36
106.11975563278943,0.999840748712435,-48.40618949554956,0.9998419975906198,0.0,42.56
106.11975563278943,0.9998390363836679,-49.54774200696509,0.9998419975906198,0.0,46.37
106.11975563278943,0.9998373240549008,-50.68929451838061,0.9998419975906198,0.0,53.78
106.11975563278943,0.9998356117261337,-51.83084702979614,0.9998419975906198,0.0,63.26
106.11975563278943,0.9998338993973666,-52.972399541211665,0.9998419975906198,0.0,67.76
106.11975563278943,0.9998321870685994,-54.11395205262719,0.9998419975906198,0.0,74.85
106.11975563278943,0.9998304747398323,-55.25550456404272,0.9998419975906198,0.0,81.91
106.12080434028965,0.9998304746488562,-65.25452324638313,0.9998277718489069,1.2803167541585046e-05,93.17
106.12052454043818,0.9998304746275171,-75.25481584968844,0.9998304746488562,-3.003111054771739e-06,107.93
203.24105763101576,0.9998079383476749,5.424987672676593,0.0,0.8998474271839706,87.86
203.24105763101576,0.9998062260189078,4.283435161261068,0.0,0.0,69.42
203.24105763101576,0.9998045136901407,3.1418826498455434,0.0,0.0,55.13
203.24105763101576,0.9998028013613736,2.0003301384300185,0.0,0.0,53.59
203.24105763101576,0.9998010890326064,0.8587776270144933,0.0,0.0,50.04
203.24105763101576,0.9997993767038393,-0.2827748844010318,0.0,0.0,43.64
203.24105763101576,0.9997976643750722,-1.424327395816557,0.0,0.0,41.64
203.24105763101576,0.9997959520463051,-2.565879907232082,0.0,0.0,38.47
203.24105763101576,0.999794239717538,-3.707432418647607,0.0,0.0,32.71
203.24105763101576,0.9997925273887709,-4.848984930063132,0.0,0.0,29.71
203.24105763101576,0.9997908150600038,-5.990537441478657,0.0,0.0,27.39
188.0243913034333,0.9997815338035585,-26.27639827405428,0.5,-0.5555555555555556,26.75
173.16977349316087,0.9997722603776221,-46.19611306147692,0.9997815338035585,-0.5553128153372872,26.03
173.16977349316087,0.999770548048855,-47.33766557289245,0.9997815338035585,0.0,28.6
173.16977349316087,0.9997688357200879,-48.47921808430797,0.9997815338035585,0.0,34.03
173.16977349316087,0.9997671233913208,-49.6207705957235,0.9997815338035585,0.0,39.47
173.16977349316087,0.9997654110625537,-50.762323107139025,0.9997815338035585,0.0,43.56
173.16977349316087,0.9997636987337866,-51.90387561855455,0.9997815338035585,0.0,48.23
173.16977349316087,0.9997619864050195,-53.04542812997008,0.9997815338035585,0.0,54.61
173.16977349316087,0.9997602740762523,-54.1869806413856,0.9997815338035585,0.0,60.25
173.16977349316087,0.9997585617474852,-55.32853315280113,0.9997815338035585,0.0,64.85
173.16977349316087,0.9997568494187181,-56.470085664216654,0.9997815338035585,0.0,65.95
173.16977349316087,0.999755137089951,-57.61163817563218,0.9997815338035585,0.0,73.22
239.05337810614057,0.9997326021588715,-8.168407169208024,0.0,0.8998033804232026,77.34
239.05337810614057,0.9997308898301044,-9.30995968062355,0.0,0.0,72.05
239.05337810614057,0.9997291775013373,-10.451512192039075,0.0,0.0,62.27
239.05337810614057,0.9997274651725702,-11.593064703454601,0.0,0.0,56.6
239.05337810614057,0.999725752843803,-12.734617214870127,0.0,0.0,55.85
