profit,SOCmax,reward_total,soc,,price,Pow MILP,power,MILP Profit,
0,0.999998288,0,0,,50.02,0.455,0,22.7591,0
-25.01000023,0.99998137,-50.69668964,0.5,,50.28,0,-0.5,22.7591,-25.14
-45.98292616,0.99996963,-93.11214895,0.917122642,,48.1,0,-0.417122642,22.7591,-45.20359908
-45.98292616,0.999967918,-93.11214895,0.917122642,,49.34,-1.098901099,0,-31.46068022,-45.20359908
-33.64792612,0.999967918,-68.44214887,0.667122642,,49.22,0,0.25,-31.46068022,-32.89859908
-47.81321546,0.999961615,-97.02482869,0.95491803,,54.09,0,-0.287795388,-31.46068022,-48.46545161
-48.86134665,0.999961333,-99.13238032,0.974295571,,64.2,0,-0.019377541,-31.46068022,-49.70948974
-50.30333427,0.999961005,-102.0294931,0.996756438,,76.9,0,-0.022460867,-31.46068022,-51.43673043
-50.40933588,0.999960985,-102.2422813,0.998134873,,84.66,0,-0.001378435,-31.46068022,-51.5534287
-8.071030805,0.999960985,-17.5656711,0.498036795,,85.99,0,0.500098078,-31.46068022,-8.549995009
34.7720512,0.999960985,63.12049292,-0.000196524,,86.25,0,0.498233319,-31.46068022,34.42262873
16.78202559,0.999956993,26.98075482,0.208383483,,83.17,0,-0.208580007,-31.46068022,17.07502954
34.09298857,0.999956993,56.60268077,0.00024397,,80.38,0,0.208139514,-31.46068022,33.80528365
35.34267689,0.999956993,54.10205741,-0.015303285,,78.43,0,0.015547255,-31.46068022,35.02465487
35.34267689,0.999955281,54.10205741,-0.015303285,,78.64,0,0,-31.46068022,35.02465487
35.34267689,0.999953568,54.10205741,-0.015303285,,104.63,0,0,-31.46068022,35.02465487
33.62578348,0.99995333,45.65874698,0.001105904,,125.61,0,-0.016409189,-31.46068022,32.96349663
33.62578348,0.999951618,45.65874698,0.001105904,,121.95,0.91,0,79.51381978,32.96349663
33.62578348,0.999949906,45.65874698,0.001105904,,109.92,0,0,79.51381978,32.96349663
33.62578348,0.999948193,45.65874698,0.001105904,,107.67,0,0,79.51381978,32.96349663
33.62578348,0.999946481,45.65874698,0.001105904,,104.13,0,0,79.51381978,32.96349663
33.62578348,0.999944769,45.65874698,0.001105904,,81.13,0,0,79.51381978,32.96349663
33.62578348,0.999943056,45.65874698,0.001105904,,74.77,0,0,79.51381978,32.96349663
33.70249636,0.999943056,40.81217273,7.99E-05,,88.12,0,0.001025985,79.51381978,33.0539064
33.70249636,0.999941344,40.81217273,7.99E-05,,73.99,0,0,79.51381978,33.0539064
33.70249636,0.999939632,40.81217273,7.99E-05,,64.99,0,0,0,33.0539064
33.70249636,0.999937919,40.81217273,7.99E-05,,62.61,0,0,0,33.0539064
2.39749605,0.999921002,-22.47451707,0.500079919,,67.04,-1.098901099,-0.5,-73.67032968,-0.466093598
-25.55787048,0.999909269,-78.85458843,0.917075237,,78.68,0,-0.416995318,-73.67032968,-33.27528525
16.46556375,0.999909269,5.192280021,0.382969568,,98.66,0,0.534105669,-73.67032968,19.41958009
55.78506527,0.999909269,78.83128306,-0.015565807,,117.66,0,0.398535375,-73.67032968,66.31125227
57.57632847,0.999909269,77.41380946,-0.030789869,,123.35,0,0.015224062,-73.67032968,68.18914032
57.57632847,0.999907556,77.41380946,-0.030789869,,132.01,0,0,-73.67032968,68.18914032
57.57632847,0.999905844,77.41380946,-0.030789869,,147.7,0,0,-73.67032968,68.18914032
57.57632847,0.999904132,77.41380946,-0.030789869,,126.24,0.91,0,41.20807032,68.18914032
57.57632847,0.999902419,77.41380946,-0.030789869,,121.53,0,0,41.20807032,68.18914032
57.57632847,0.999900707,77.41380946,-0.030789869,,115.79,0,0,41.20807032,68.18914032
57.57632847,0.999898995,77.41380946,-0.030789869,,110.58,0,0,41.20807032,68.18914032
57.57632847,0.999897282,77.41380946,-0.030789869,,114.12,-1.098901099,0,-84.19852309,68.18914032
57.57632847,0.99989557,77.41380946,-0.030789869,,164.38,0,0,-84.19852309,68.18914032
52.1493354,0.99989508,61.54024657,0.002225054,,199.99,0,-0.033014922,-84.19852309,61.58648603
52.1493354,0.999893368,61.54024657,0.002225054,,203.51,0,0,-84.19852309,61.58648603
52.1493354,0.999891656,61.54024657,0.002225054,,188.21,0.91,0,87.07257691,61.58648603
52.1493354,0.999889944,61.54024657,0.002225054,,187.37,0,0,87.07257691,61.58648603
52.1493354,0.999888231,61.54024657,0.002225054,,164.35,0,0,87.07257691,61.58648603
52.1493354,0.999886519,61.54024657,0.002225054,,120.28,0,0,87.07257691,61.58648603
52.1493354,0.999884807,61.54024657,0.002225054,,101.01,0,0,87.07257691,61.58648603
52.1493354,0.999883094,61.54024657,0.002225054,,89.6,0,0,87.07257691,61.58648603
52.1493354,0.999881382,61.54024657,0.002225054,,75.27,0,0,87.07257691,61.58648603
14.51433708,0.999864465,-14.40643926,0.502225054,,65.93,0,-0.5,87.07257691,28.62148603
-12.84642184,0.999852836,-69.59308879,0.917222153,,65.54,0,-0.4149971,0,-27.19890992
