profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,50.02
0.0,0.9999965753424658,0.0,0.0,0.0,50.28
-25.139999389648438,0.9999824685120905,-50.844271994310354,0.4584115708728,-0.4584115708728,48.1
-49.189998626708984,0.9999683518563672,-99.5089366973636,0.9169813459167999,-0.458569775044,49.34
-53.28457751243005,0.9999671396402972,-107.74658311161011,0.9940637083762446,-0.07708236245944465,49.22
-53.57514440645305,0.999967061175082,-108.33085550825815,0.9995471021111806,-0.0054833937349359745,54.09
-53.59785999228356,0.9999670556288597,-108.37650852881407,0.9999371804905036,-0.00039007837932308686,64.2
-21.497861518162466,0.9999670556288597,-44.17651158057188,0.4585069555345036,0.541430224956,76.9
13.761324062066954,0.9999670556288597,21.341859579886957,0.0,0.4961394181346601,84.66
13.761324062066954,0.9999653433000926,16.273366429202028,0.0,0.0,85.99
13.761324062066954,0.9999636309713255,16.273366429202028,0.0,0.0,86.25
13.761324062066954,0.9999619186425583,16.273366429202028,0.0,0.0,83.17
-27.823675022405702,0.9999478118121831,-67.46090495475676,0.4584115708728,-0.4584115708728,80.38
9.023445785284977,0.9999478118121831,1.2333366606246017,0.0,0.4960349394540973,78.43
-30.191554367302913,0.9999337049818078,-77.76093685956465,0.4584115708728,-0.4584115708728,78.64
5.857931286341859,0.9999337049818078,-10.661965552275106,0.0,0.4960349394540973,104.63
-46.457067340367125,0.9999195981514325,-115.85623602070655,0.4584115708728,-0.4584115708728,125.61
11.124010356757502,0.9999195981514325,-5.694080626457293,0.0,0.4960349394540973,121.95
11.124010356757502,0.9999178858226654,-5.694080626457293,0.0,0.0,109.92
11.124010356757502,0.9999161734938983,-5.694080626457293,0.0,0.0,107.67
11.124010356757502,0.9999144611651312,-5.694080626457293,0.0,0.0,104.13
11.124010356757502,0.999912748836364,-5.694080626457293,0.0,0.0,81.13
11.124010356757502,0.9999110365075969,-5.694080626457293,0.0,0.0,74.77
11.124010356757502,0.9999093241788298,-5.694080626457293,0.0,0.0,88.12
