profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,50.02
0.0,0.9999965753424658,0.0,0.0,0.0,50.28
0.0,0.9999948630136987,0.0,0.0,0.0,48.1
-24.049999237060547,0.9999807561833234,-48.66427168913457,0.4584115708728,-0.4584115708728,49.34
-36.38499927520752,0.9999761594043046,-73.51814292618059,0.6897693526388,-0.231357781766,49.22
-48.6899995803833,0.9999715765905854,-98.31145608530078,0.9206192419792,-0.2308498893404,54.09
-52.982167371621344,0.9999704228316274,-106.94194202609889,0.9943255451439655,-0.07370630316476558,64.2
-53.34456850194243,0.9999703478256949,-107.66974452404048,0.9995687817571342,-0.005243236613168651,76.9
-14.89456773900298,0.9999703478256949,-30.769742998161576,0.45813855680113413,0.541430224956,84.66
23.891444157534536,0.9999703478256949,41.80228079491346,0.0,0.4957358960914302,85.99
23.891444157534536,0.9999686354969278,41.80228079491346,0.0,0.0,86.25
23.891444157534536,0.9999669231681607,41.80228079491346,0.0,0.0,83.17
23.891444157534536,0.9999652108393936,41.80228079491346,0.0,0.0,80.38
23.891444157534536,0.9999634985106265,41.80228079491346,0.0,0.0,78.43
-15.323555995053354,0.9999493916802512,-37.191992725275796,0.4584115708728,-0.4584115708728,78.64
-34.983555842465464,0.9999447949012324,-76.69586358085209,0.6897693526388,-0.231357781766,104.63
17.33144278424352,0.9999447949012324,27.934133672565878,0.1487522399404,0.5410171126984,125.61
36.016211733948325,0.9999447949012324,60.303671571975485,0.0,0.1595019349501655,121.95
36.016211733948325,0.9999430825724653,60.303671571975485,0.0,0.0,109.92
36.016211733948325,0.9999413702436982,60.303671571975485,0.0,0.0,107.67
36.016211733948325,0.9999396579149311,60.303671571975485,0.0,0.0,104.13
36.016211733948325,0.999937945586164,60.303671571975485,0.0,0.0,81.13
36.016211733948325,0.9999362332573969,60.303671571975485,0.0,0.0,74.77
36.016211733948325,0.9999345209286298,60.303671571975485,0.0,0.0,88.12
36.016211733948325,0.9999328085998627,60.303671571975485,0.0,0.0,73.99
