profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,50.02
0.0,0.9999965753424658,0.0,0.0,0.0,50.28
0.0,0.9999948630136987,0.0,0.0,0.0,48.1
0.0,0.9999931506849316,0.0,0.0,0.0,49.34
-12.335000038146973,0.9999885625675118,-24.853524773082693,0.2310428727804,-0.2310428727804,49.22
-24.640000343322754,0.9999839637535117,-49.64747794343812,0.46247459400839996,-0.231431721228,54.09
-38.16250038146973,0.999979366974493,-76.87634918048414,0.6938323757743999,-0.231357781766,64.2
-54.21249961853027,0.9999747841607738,-109.15966020337386,0.9246822651147999,-0.2308498893404,76.9
-60.00249444805293,0.9999736950632129,-120.78321376485715,0.9946176143646906,-0.06993534924989077,84.66
-17.67249261699824,0.9999736950632129,-36.12321010274778,0.45318738940869063,0.541430224956,85.99
21.297090030142357,0.9999736950632129,36.81595519153342,0.0,0.49031268205293776,86.25
21.297090030142357,0.9999719827344458,36.81595519153342,0.0,0.0,83.17
21.297090030142357,0.9999702704056787,36.81595519153342,0.0,0.0,80.38
21.297090030142357,0.9999685580769115,36.81595519153342,0.0,0.0,78.43
21.297090030142357,0.9999668457481444,36.81595519153342,0.0,0.0,78.64
21.297090030142357,0.9999651334193773,36.81595519153342,0.0,0.0,104.63
21.297090030142357,0.9999634210906102,31.74746204084849,0.0,0.0,125.61
21.297090030142357,0.9999617087618431,31.74746204084849,0.0,0.0,121.95
21.297090030142357,0.999959996433076,31.74746204084849,0.0,0.0,109.92
21.297090030142357,0.9999582841043089,31.74746204084849,0.0,0.0,107.67
21.297090030142357,0.9999565717755418,31.74746204084849,0.0,0.0,104.13
21.297090030142357,0.9999548594467746,31.74746204084849,0.0,0.0,81.13
21.297090030142357,0.9999531471180075,31.74746204084849,0.0,0.0,74.77
21.297090030142357,0.9999514347892404,31.74746204084849,0.0,0.0,88.12
21.297090030142357,0.9999497224604733,31.74746204084849,0.0,0.0,73.99
21.297090030142357,0.9999480101317062,31.74746204084849,0.0,0.0,64.99
21.297090030142357,0.9999462978029391,31.74746204084849,0.0,0.0,62.61
