profit,SOCmax,reward_total,soc,power,price,wind
31.522226560418858,0.9999858931696247,25.879494410284078,0.4584115708728,-0.4584115708728,50.02,1.0
56.76706684820337,0.9999720390089919,45.582670444961266,0.9127202737367703,-0.4543087028639704,50.28,1.0
102.97218959150757,0.9999708581149338,91.31543556504943,0.9879975788968601,-0.07527730516008976,48.1,1.0
150.53725050422713,0.9999707093863686,138.82100505168245,0.9983276414538047,-0.010330062556944575,49.34,0.9918089959999999
199.3978064345128,0.9999706892049978,187.6734884336688,0.9997452142189227,-0.0014175727651179713,49.22,0.984476586
247.8434359810644,0.999970686439794,236.11801189873728,0.9999397449459491,-0.00019453072702636662,54.09,0.9675629640000001
300.17736282070064,0.9999706860604103,288.4517869848924,0.9999664400193039,-2.6695073354790955e-05,64.2,0.9502068909999999
361.1803881470837,0.9999706860083497,349.4547914870412,0.9999701033323737,-3.663313069828907e-06,76.9,0.928654805
432.59390128965595,0.9999706860012055,420.8683017719555,0.9999706060417128,-5.027093391150662e-07,84.66,0.823844019
502.3405323794941,0.9999706860002252,490.614932469643,0.9999706750275392,-6.898582639753862e-08,85.99,0.680094416
560.8218493042895,0.9999706860000906,549.0962493406244,0.9999706844943302,-9.466791055966846e-09,86.25,0.535829211
607.0371165140663,0.9999706860000722,595.3115165430164,0.9999706857934396,-1.2991093666753177e-09,83.17,0.490222499
647.8089220628863,0.9999706860000697,636.083322090823,0.9999706859717139,-1.7827427596028443e-10,80.38,0.43405383299999994
682.6981683873826,0.9999706860000693,670.9725684151803,0.9999706859961781,-2.446420833111471e-11,78.43,0.435054101
716.8194610808617,0.9999706860000693,705.0938611086403,0.9999706859995353,-3.357188311148679e-12,78.64,0.47697895799999995
754.3290860195334,0.9999706860000693,742.6034860473094,0.9999706859999961,-4.607285736148006e-13,104.63,0.575088417
814.5005880607424,0.9999706860000693,802.7749880885181,0.9999706860000592,-6.321847371845497e-14,125.61,0.750062749
908.7159722657633,0.9999706860000693,896.9903722935388,0.999970686000068,-8.71648652784758e-15,121.95,0.7583497370000001
1001.1967178985603,0.9999706860000693,989.4711179263359,0.9999706860000691,-1.1494267948809996e-15,109.92,0.7460603020000001
1083.2036660049105,0.9999706860000693,1071.478066032686,0.9999706860000693,-1.9157113248016658e-16,107.67,0.698919411
1158.4563181892297,0.9999689736713022,1146.0457867101559,0.9999706860000693,0.0,104.13,0.742043441
1235.7254900888524,0.9999689736713022,1223.3149586097786,0.9999687213333418,1.964666727474063e-06,81.13,0.5791815770000001
1282.714468790877,0.9999689736682084,1270.3039360742453,0.99996893904036,-2.1770701819533188e-07,74.77,0.453353877
