SOC,power,SOC_max,action,Profit,Price,Wind,,,,,,,,,
0.458411571,-0.458411571,0.999985893,3,31.52222656,50.02,1,,,,,,,,,
0.912720274,-0.454308703,0.999972039,3,56.76706685,50.28,1,,,,,,,,,
0.987997579,-0.075277305,0.999970858,4,102.9721896,48.1,1,,,,,,,,,
0.998327641,-0.010330063,0.999970709,4,150.5372505,49.34,0.991808996,,,,,,,,,
0.999745214,-0.001417573,0.999970689,4,199.3978064,49.22,0.984476586,,,,,,,,,
0.999939745,-0.000194531,0.999970686,4,247.843436,54.09,0.967562964,,,,,,,,,
0.99996644,-2.67E-05,0.999970686,4,300.1773628,64.2,0.950206891,,,,,,,,,
0.999970103,-3.66E-06,0.999970686,4,361.1803881,76.9,0.928654805,,,,,,,,,
0.999970606,-5.03E-07,0.999970686,3,432.5939013,84.66,0.823844019,,,,,,,,,
0.999970675,-6.90E-08,0.999970686,4,502.3405324,85.99,0.680094416,,,,,,,,,
0.999970684,-9.47E-09,0.999970686,3,560.8218493,86.25,0.535829211,,,,,,,,,
0.999970686,-1.30E-09,0.999970686,3,607.0371165,83.17,0.490222499,,,,,,,,,
0.999970686,-1.78E-10,0.999970686,3,647.8089221,80.38,0.434053833,,,,,,,,,
0.999970686,-2.45E-11,0.999970686,3,682.6981684,78.43,0.435054101,,,,,,,,,
0.999970686,-3.36E-12,0.999970686,3,716.8194611,78.64,0.476978958,,,,,,,,,
0.999970686,-4.61E-13,0.999970686,4,754.329086,104.63,0.575088417,,,,,,,,,
0.999970686,-6.32E-14,0.999970686,3,814.5005881,125.61,0.750062749,,,,,,,,,
0.999970686,-8.72E-15,0.999970686,3,908.7159723,121.95,0.758349737,,,,,,,,,
0.999970686,-1.15E-15,0.999970686,3,1001.196718,109.92,0.746060302,,,,,,,,,
0.999970686,-1.92E-16,0.999970686,3,1083.203666,107.67,0.698919411,,,,,,,,,
0.999970686,0,0.999968974,3,1158.456318,104.13,0.742043441,,,,,,,,,
0.999968721,1.96E-06,0.999968974,3,1235.72549,81.13,0.579181577,,,,,,,,,
0.999968939,-2.18E-07,0.999968974,3,1282.714469,74.77,0.453353877,,,,,,,,,
0.999968969,-2.99E-08,0.999968974,3,1316.611735,88.12,0.337157095,,,,,,,,,
0.999968973,-4.10E-09,0.999968974,3,1346.322019,73.99,0.240757362,,,,,,,,,
0.999968974,-5.63E-10,0.999968974,3,1364.135655,64.99,0.27133605,,,,,,,,,
0.999968974,-7.72E-11,0.999968974,4,1381.769785,62.61,0.185628234,,,,,,,,,
0.999968974,-1.06E-11,0.999968974,4,1393.391969,67.04,0.155688774,,,,,,,,,
0.999968974,-1.45E-12,0.999968974,4,1403.829344,78.68,0.173011538,,,,,,,,,
0.999968974,-2.00E-13,0.999968974,4,1417.441892,98.66,0.180927092,,,,,,,,,
0.999968974,-2.74E-14,0.999968974,4,1435.292161,117.66,0.203756972,,,,,,,,,
0.999968974,-3.74E-15,0.999968974,4,1459.266207,123.35,0.26458393,,,,,,,,,
0.999968974,-4.79E-16,0.999968974,4,1491.902632,132.01,0.351714402,,,,,,,,,
0.999968974,-9.58E-17,0.999968974,4,1538.332449,147.7,0.218154167,,,,,,,,,
0.999968974,0,0.999967261,4,1570.553818,126.24,0.200131192,,,,,,,,,
0.999967009,1.96E-06,0.999967261,4,1595.818611,121.53,0.253931377,,,,,,,,,
0.999967227,-2.18E-07,0.999967261,4,1626.678862,115.79,0.197990331,,,,,,,,,
0.999967257,-2.99E-08,0.999967261,3,1649.604158,110.58,0.173492995,,,,,,,,,
0.999967261,-4.10E-09,0.999967261,4,1668.789014,114.12,0.255758304,,,,,,,,,
0.999967261,-5.63E-10,0.999967261,4,1697.976153,164.38,0.360012742,,,,,,,,,
0.999967261,-7.72E-11,0.999967261,4,1757.155049,199.99,0.483468326,,,,,,,,,
0.999967261,-1.06E-11,0.999967261,4,1853.843882,203.51,0.51674861,,,,,,,,,
0.999967261,-1.45E-12,0.999967261,4,1959.007388,188.21,0.496995263,,,,,,,,,
0.999967261,-2.00E-13,0.999967261,3,2052.546871,187.37,0.483771215,,,,,,,,,
0.999967261,-2.74E-14,0.999967261,3,2143.19108,164.35,0.345991299,,,,,,,,,
0.999967261,-3.74E-15,0.999967261,3,2200.054754,120.28,0.320792367,,,,,,,,,
0.999967261,-4.79E-16,0.999967261,3,2238.639661,101.01,0.218068556,,,,,,,,,
0.999967261,-9.58E-17,0.999967261,3,2260.666766,89.6,0.183802736,,,,,,,,,
0.999967261,0,0.999965549,2,2260.666766,75.27,0.224108066,,,,,,,,,
0.999965297,1.96E-06,0.999965549,3,2277.535518,65.93,0.267652328,,,,,,,,,
0.999965514,-2.18E-07,0.999965549,3,2295.181821,65.54,0.270642643,,,,,,,,,
0.999965544,-2.99E-08,0.999965549,4,2312.919737,67.61,0.223428203,,,,,,,,,
0.999965544,0,0.999963837,2,2312.919737,85.25,0.169652507,,,,,,,,,
0.999963585,1.96E-06,0.999963837,3,2327.38277,121.91,0.159328296,,,,,,,,,
0.999963802,-2.17E-07,0.999963837,3,2346.806454,140.47,0.11355707,,,,,,,,,
0.999963832,-2.98E-08,0.999963837,4,2362.757812,138.4,0.075650388,,,,,,,,,
0.999963836,-4.09E-09,0.999963837,4,2373.227824,143.48,0.06054971,,,,,,,,,
0.999963837,-5.61E-10,0.999963837,4,2381.915496,148.55,0.08992892,,,,,,,,,
0.999963837,-7.70E-11,0.999963837,4,2395.274437,145.91,0.077462659,,,,,,,,,
0.999963837,-1.06E-11,0.999963837,4,2406.577014,143.47,0.099742948,,,,,,,,,
0.999963837,-1.45E-12,0.999963837,4,2420.887135,143.42,0.15915414,,,,,,,,,
0.999963837,-1.99E-13,0.999963837,4,2443.713022,143.31,0.195741059,,,,,,,,,
0.999963837,-2.73E-14,0.999963837,3,2471.764673,143.33,0.181452968,,,,,,,,,
0.999963837,-3.74E-15,0.999963837,3,2497.772328,161.92,0.241414703,,,,,,,,,
0.999963837,-4.79E-16,0.999963837,3,2536.862195,190.26,0.258656186,,,,,,,,,
0.999963837,-9.58E-17,0.999963837,3,2586.074117,185.3,0.466283344,,,,,,,,,
0.999963837,0,0.999962124,3,2672.476424,177.9,0.696592361,,,,,,,,,
0.458533612,0.541430225,0.999962124,1,2885.350203,165.39,0.806442122,,,,,,,,,
0.003588139,0.454945473,0.999962124,1,3088.340088,154.56,0.807509899,,,,,,,,,
1.87E-05,0.003569401,0.999962124,1,3213.663322,139.48,0.730863546,,,,,,,,,
0.458430309,-0.458411571,0.999948018,3,3245.864172,93.7,0.878610308,,,,,,,,,
0.91269366,-0.45426335,0.999934166,3,3281.784554,57.93,0.937972118,,,,,,,,,
0.987961251,-0.075267591,0.999932985,3,3331.427025,48.13,0.921466891,,,,,,,,,
0.446531026,0.541430225,0.999932985,1,3399.842228,45.27,0.916379477,,,,,,,,,
0.003479038,0.443051988,0.999932985,0,3459.889253,45.15,0.807012185,,,,,,,,,
0.461890609,-0.458411571,0.999918879,3,3473.750854,45.26,0.686845213,,,,,,,,,
0.003618654,0.458271955,0.999918879,0,3524.024788,51.61,0.662181849,,,,,,,,,
1.89E-05,0.003599756,0.999918879,0,3558.373256,83.8,0.705547671,,,,,,,,,
9.87E-08,1.88E-05,0.999918879,0,3617.499624,88.58,0.710490311,,,,,,,,,
5.15E-10,9.82E-08,0.999918879,0,3680.434863,87.07,0.742527838,,,,,,,,,
2.69E-12,5.13E-10,0.999918879,1,3745.086762,92,0.816413701,,,,,,,,,
0.813644973,-0.813644973,0.999851935,4,3737.388839,90.59,0.854961837,,,,,,,,,
0.973916783,-0.16027181,0.999849092,4,3799.199884,87.21,0.877027611,,,,,,,,,
0.996290133,-0.02237335,0.999848764,4,3873.584819,82.6,0.89091528,,,,,,,,,
0.999360377,-0.003070243,0.999848721,4,3946.901391,81.6,0.941404353,,,,,,,,,
0.012752225,0.986608152,0.999848721,0,4097.127603,77.22,0.974386558,,,,,,,,,
6.66E-05,0.012685628,0.999848721,0,4173.2833,80.73,0.998157576,,,,,,,,,
3.48E-07,6.62E-05,0.999848721,0,4253.869551,99,1,,,,,,,,,
1.82E-09,3.46E-07,0.999848721,0,4352.869583,132.09,1,,,,,,,,,
9.49E-12,1.81E-09,0.999848721,0,4484.959579,103.58,1,,,,,,,,,
4.95E-14,9.44E-12,0.999848721,1,4588.539581,101.31,1,,,,,,,,,
2.59E-16,4.93E-14,0.999848721,1,4689.849579,96.9,1,,,,,,,,,
1.35E-18,2.57E-16,0.999848721,1,4786.74958,87.58,1,,,,,,,,,
7.06E-21,1.34E-18,0.999848721,1,4874.329582,82.87,0.999991377,,,,,,,,,
3.68E-23,7.02E-21,0.999848721,1,4957.198869,57.51,0.998577485,,,,,,,,,
