profit,SOCmax,reward_total,soc,power,price,,Power_Charged,Power_Discharged,Total Power
0,0.999998288,0,0,0,50.02,,0,0,0
0,0.999996575,-5.068493151,0,0,50.28,,0,0,0
-25.13999939,0.999979658,-56.02518112,0.5,-0.5,48.1,,0,0,0
-25.13999939,0.999977946,-56.02518112,0.5,0,49.34,,0.4,0,-0.4
-37.47499943,0.99997282,-80.90020356,0.75,-0.25,49.22,,0,0,0
-47.8936422,0.999968748,-101.9003605,0.96167498,-0.21167498,54.09,,0.09,0,-0.09
-47.8936422,0.999967036,-101.9003605,0.96167498,0,64.2,,0,0,0
-31.84364296,0.999967036,-69.80036207,0.71167498,0.25,76.9,,0,0,0
-11.18505597,0.999967036,-28.48318809,0.443032762,0.268642218,84.66,,0,0,0
11.68416027,0.999967036,17.2552444,0.17290265,0.270130112,85.99,,0,0,0
11.68416027,0.999965324,17.2552444,0.17290265,0,86.25,,0,0,0
25.50868431,0.999965324,39.90429248,0.012618313,0.160284337,83.17,,0,0,0
27.44567299,0.999965324,38.77826984,-0.010671199,0.023289512,80.38,,0,0,0
26.66121834,0.999965183,32.20374416,-0.000911872,-0.009759327,78.43,,0,0,0
26.66121834,0.999963471,32.20374416,-0.000911872,0,78.64,,0,0,0
26.66121834,0.999961759,32.20374416,-0.000911872,0,104.63,,0,0,0
26.66121834,0.999960046,32.20374416,-0.000911872,0,125.61,,0,0,0
26.53840075,0.999960032,26.95755247,6.59E-05,-0.000977769,121.95,,0,0,0
26.53840075,0.99995832,26.95755247,6.59E-05,0,109.92,,0,0,0
26.53840075,0.999956608,26.95755247,6.59E-05,0,107.67,,0,0,0
26.53840075,0.999954895,26.95755247,6.59E-05,0,104.13,,0,0,0
26.54476674,0.999954895,21.97028445,4.76E-06,6.11E-05,81.13,,0,0,0
26.54476674,0.999953183,21.97028445,4.76E-06,0,74.77,,0,0,0
26.54509707,0.999953183,16.97094511,3.44E-07,4.42E-06,88.12,,0,0,0
26.54509707,0.999951471,16.97094511,3.44E-07,0,73.99,,0,0,0
26.54512069,0.999951471,11.97099236,2.49E-08,3.19E-07,64.99,,0,0,0
10.29762273,0.999946345,-20.72902591,0.250000002,-0.249999977,62.61,,0,0,0
-4.192317603,0.999941746,-49.89285913,0.481431725,-0.231431723,67.04,,0,0,0
-19.80739462,0.999937107,-81.30861026,0.714353515,-0.23292179,78.68,,0,0,0
-38.08837837,0.999932483,-118.0555384,0.94669952,-0.232346005,98.66,,0,0,0
12.97839016,0.999932483,-15.92200138,0.429095966,0.517603554,117.66,,0,0,0
64.6377505,0.999932483,82.39671929,-0.009960287,0.439056253,123.35,,0,0,0
67.73358243,0.999932483,83.58838316,-0.035058236,0.025097949,132.01,,0,0,0
67.73358243,0.99993077,83.58838316,-0.035058236,0,147.7,,0,0,0
67.73358243,0.999929058,83.58838316,-0.035058236,0,126.24,,0,0,0
67.73358243,0.999927346,83.58838316,-0.035058236,0,121.53,,0,0,0
67.73358243,0.999925633,83.58838316,-0.035058236,0,115.79,,0,0,0
